"TOACI1","carman","CarmanWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-13 08:00:00",5927,0,0,0,343.7,162.6,162.6,-24.1,128,0
"2024-08-13 08:15:00",5928,0,0,0,343.7,162.6,162.6,-23,128,0
"2024-08-13 08:30:00",5929,0,0,0,343.7,162.6,162.6,-22,128,0
"2024-08-13 08:45:00",5930,0,0,0,343.7,162.6,162.6,-21.1,128,0
"2024-08-13 09:00:00",5931,0,0,0,343.7,162.6,162.6,-20.1,128,0
"2024-08-13 09:15:00",5932,0,0,0,343.7,162.6,162.6,-19.1,128,0
"2024-08-13 09:30:00",5933,0,0,0,343.7,162.6,162.6,-18.4,128,0
"2024-08-13 09:45:00",5934,0,0,0,343.7,162.6,162.6,-17.3,128,0
"2024-08-13 10:00:00",5935,0,0,0,343.7,162.6,162.6,-16.5,128,0
"2024-08-13 10:15:00",5936,0,0,0,343.7,162.5,162.6,-15.6,128,0
"2024-08-13 10:30:00",5937,0,0,0,343.7,162.5,162.5,-14.6,128,0
"2024-08-13 10:45:00",5938,0,0,0,343.7,162.5,162.5,-13.9,128,0
"2024-08-13 11:00:00",5939,0,0,0,343.7,162.5,162.5,-13.3,128,0
"2024-08-13 11:15:00",5940,0,0,0,343.7,162.5,162.5,-12.6,128,0
"2024-08-13 11:30:00",5941,0,0,0,343.7,162.5,162.5,-12.2,128,0
"2024-08-13 11:45:00",5942,0,0,0,343.7,162.4,162.4,-11.8,128,0
"2024-08-13 12:00:00",5943,0,0,0,343.7,162.4,162.4,-11.2,128,0
"2024-08-13 12:15:00",5944,0,0,0,343.7,162.4,162.4,-10.8,128,0
"2024-08-13 12:30:00",5945,0,0,0,343.7,162.3,162.3,-10.4,128,0
"2024-08-13 12:45:00",5946,0,0,0,343.7,162.3,162.3,-10.3,128,0
"2024-08-13 13:00:00",5947,0,0,0,343.7,162.2,162.3,-10.1,128,0
"2024-08-13 13:15:00",5948,0,0,0,343.7,162.2,162.2,-9.9,128,0
"2024-08-13 13:30:00",5949,0,0,0,343.7,162.2,162.2,-9.5,128,0
"2024-08-13 13:45:00",5950,0,0,0,343.7,162.1,162.1,-9.5,128,0
"2024-08-13 14:00:00",5951,0,0,0,343.7,162,162.1,-9.3,128,0
"2024-08-13 14:15:00",5952,0,0,0,343.7,162,162,-9.3,128,0
"2024-08-13 14:30:00",5953,0,0,0,343.7,161.9,161.9,-9.4,128,0
"2024-08-13 14:45:00",5954,0,0,0,343.7,161.9,161.9,-8.8,128,0
"2024-08-13 15:00:00",5955,0,0,0,343.7,161.8,161.8,-8.9,128,0
"2024-08-13 15:15:00",5956,0,0,0,343.7,161.7,161.8,-9.2,128,0
"2024-08-13 15:30:00",5957,0,0,0,343.7,161.7,161.7,-9.3,128,0
"2024-08-13 15:45:00",5958,0,0,0,343.7,161.6,161.6,-10.2,128,0
"2024-08-13 16:00:00",5959,0,0,0,343.7,161.6,161.6,-10.7,128,0
"2024-08-13 16:15:00",5960,0,0,0,343.7,161.5,161.5,-10.2,128,0
"2024-08-13 16:30:00",5961,0,0,0,343.7,161.5,161.5,-10,128,0
"2024-08-13 16:45:00",5962,0,0,0,343.7,161.4,161.4,-10,128,0
"2024-08-13 17:00:00",5963,0,0,0,343.7,161.4,161.4,-10.5,128,0
"2024-08-13 17:15:00",5964,0,0,0,343.7,161.3,161.3,-11.1,128,0
"2024-08-13 17:30:00",5965,0,0,0,343.7,161.3,161.3,-11,128,0
"2024-08-13 17:45:00",5966,0,0,0,343.7,161.3,161.3,-10.7,128,0
"2024-08-13 18:00:00",5967,0,0,0,343.7,161.2,161.2,-10.7,128,0
"2024-08-13 18:15:00",5968,0,0,0,343.7,161.2,161.2,-10.7,128,0
"2024-08-13 18:30:00",5969,0,0,0,343.7,161.1,161.1,-10.8,128,0
"2024-08-13 18:45:00",5970,0,0,0,343.7,161.1,161.1,-10.8,128,0
"2024-08-13 19:00:00",5971,0,0,0,343.7,161.1,161.1,-10.9,128,0
"2024-08-13 19:15:00",5972,0,0,0,343.7,161,161,-11.4,128,0
"2024-08-13 19:30:00",5973,0,0,0,343.7,161,161,-11.7,128,0
"2024-08-13 19:45:00",5974,0,0,0,343.7,160.9,161,-12,128,0
"2024-08-13 20:00:00",5975,0,0,0,343.7,160.9,160.9,-12.4,128,0
"2024-08-13 20:15:00",5976,0,0,0,343.7,160.9,160.9,-12.9,128,0
"2024-08-13 20:30:00",5977,0,0,0,343.7,160.9,160.9,-13.6,128,0
"2024-08-13 20:45:00",5978,0,0,0,343.7,160.9,160.9,-14.4,128,0
"2024-08-13 21:00:00",5979,0,0,0,343.7,160.8,160.8,-15.3,128,0
"2024-08-13 21:15:00",5980,0,0,0,343.7,160.8,160.8,-16,128,0
"2024-08-13 21:30:00",5981,0,0,0,343.7,160.8,160.8,-16.9,128,0
"2024-08-13 21:45:00",5982,0,0,0,343.7,160.8,160.8,-17.4,128,0
"2024-08-13 22:00:00",5983,0,0,0,343.7,160.8,160.8,-17.8,128,0
"2024-08-13 22:15:00",5984,0,0,0,343.7,160.8,160.8,-18,128,0
"2024-08-13 22:30:00",5985,0,0,0,343.7,160.8,160.8,-18.1,128,0
"2024-08-13 22:45:00",5986,0,0,0,343.7,160.7,160.7,-18.4,128,0
"2024-08-13 23:00:00",5987,0,0,0,343.7,160.7,160.7,-18.5,128,0
"2024-08-13 23:15:00",5988,0,0,0,343.7,160.7,160.7,-18.7,128,0
"2024-08-13 23:30:00",5989,0,0,0,343.7,160.7,160.7,-19,128,0
"2024-08-13 23:45:00",5990,0,0,0,343.7,160.7,160.7,-19.1,128,0
"2024-08-14 00:00:00",5991,0,0,0,343.7,160.7,160.7,-19.2,128,0
"2024-08-14 00:15:00",5992,0,0,0,343.7,160.7,160.7,-19.4,128,0
"2024-08-14 00:30:00",5993,0,0,0,343.7,160.7,160.7,-19.6,128,0
"2024-08-14 00:45:00",5994,0,0,0,343.7,160.7,160.7,-19.8,128,0
"2024-08-14 01:00:00",5995,0,0,0,343.7,160.7,160.7,-19.9,128,0
"2024-08-14 01:15:00",5996,0,0,0,343.7,160.7,160.7,-20.1,128,0
"2024-08-14 01:30:00",5997,0,0,0,343.7,160.7,160.7,-20,128,0
"2024-08-14 01:45:00",5998,0,0,0,343.7,160.7,160.7,-20.3,128,0
"2024-08-14 02:00:00",5999,0,0,0,343.7,160.7,160.7,-20.4,128,0
"2024-08-14 02:15:00",6000,0,0,0,343.7,160.7,160.7,-20.4,128,0
"2024-08-14 02:30:00",6001,0,0,0,343.7,160.7,160.7,-20.4,128,0
"2024-08-14 02:45:00",6002,0,0,0,343.7,160.7,160.7,-20.6,128,0
"2024-08-14 03:00:00",6003,0,0,0,343.7,160.7,160.7,-20.5,128,0
"2024-08-14 03:15:00",6004,0,0,0,343.7,160.7,160.7,-20.7,128,0
"2024-08-14 03:30:00",6005,0,0,0,343.7,160.7,160.7,-20.6,128,0
"2024-08-14 03:45:00",6006,0,0,0,343.7,160.7,160.7,-20.5,128,0
"2024-08-14 04:00:00",6007,0,0,0,343.7,160.6,160.7,-20.4,128,0
"2024-08-14 04:15:00",6008,0,0,0,343.7,160.7,160.7,-20.6,128,0
"2024-08-14 04:30:00",6009,0,0,0,343.7,160.6,160.7,-20.6,128,0
"2024-08-14 04:45:00",6010,0,0,0,343.7,160.6,160.6,-20.6,128,0
"2024-08-14 05:00:00",6011,0,0,0,343.7,160.6,160.6,-20.7,128,0
"2024-08-14 05:15:00",6012,0,0,0,343.7,160.6,160.6,-20.5,128,0
"2024-08-14 05:30:00",6013,0,0,0,343.7,160.6,160.6,-20.7,128,0
"2024-08-14 05:45:00",6014,0,0,0,343.7,160.6,160.6,-20.8,128,0
"2024-08-14 06:00:00",6015,0,0,0,343.7,160.7,160.6,-21,128,0
"2024-08-14 06:15:00",6016,0,0,0,343.7,160.6,160.6,-21.2,128,0
"2024-08-14 06:30:00",6017,0,0,0,343.7,160.6,160.6,-21.5,128,0
"2024-08-14 06:45:00",6018,0,0,0,343.7,160.6,160.6,-21.3,128,0
"2024-08-14 07:00:00",6019,0,0,0,343.7,160.7,160.6,-21.2,128,0
"2024-08-14 07:15:00",6020,0,0,0,343.7,160.6,160.6,-21.1,128,0
"2024-08-14 07:30:00",6021,0,0,0,343.7,160.6,160.6,-20.9,128,0
"2024-08-14 07:45:00",6022,0,0,0,343.7,160.6,160.6,-20.8,128,0
"2024-08-14 08:00:00",6023,0,0,0,343.7,160.6,160.6,-20.6,128,0
"2024-08-14 08:15:00",6024,0,0,0,343.7,160.6,160.6,-20.5,128,0
"2024-08-14 08:30:00",6025,0,0,0,343.7,160.6,160.6,-20.1,128,0
"2024-08-14 08:45:00",6026,0,0,0,343.7,160.6,160.6,-19.7,128,0
"2024-08-14 09:00:00",6027,0,0,0,343.7,160.6,160.6,-19,128,0
"2024-08-14 09:15:00",6028,0,0,0,343.7,160.6,160.6,-18.1,128,0
"2024-08-14 09:30:00",6029,0,0,0,343.7,160.6,160.6,-17.3,128,0
"2024-08-14 09:45:00",6030,0,0,0,343.7,160.6,160.6,-16.4,128,0
"2024-08-14 10:00:00",6031,0,0,0,343.7,160.6,160.6,-15.6,128,0
"2024-08-14 10:15:00",6032,0,0,0,343.7,160.6,160.6,-15.1,128,0
"2024-08-14 10:30:00",6033,0,0,0,343.7,160.6,160.6,-14.3,128,0
"2024-08-14 10:45:00",6034,0,0,0,343.7,160.6,160.6,-13.9,128,0
"2024-08-14 11:00:00",6035,0,0,0,343.7,160.6,160.6,-13.6,128,0
"2024-08-14 11:15:00",6036,0,0,0,343.7,160.5,160.5,-13.2,128,0
"2024-08-14 11:30:00",6037,0,0,0,343.7,160.5,160.5,-12.9,128,0
"2024-08-14 11:45:00",6038,0,0,0,343.7,160.5,160.5,-12.4,128,0
"2024-08-14 12:00:00",6039,0,0,0,343.7,160.4,160.5,-12.7,128,0
"2024-08-14 12:15:00",6040,0,0,0,343.7,160.4,160.4,-12.6,128,0
"2024-08-14 12:30:00",6041,0,0,0,343.7,160.4,160.4,-12.5,128,0
"2024-08-14 12:45:00",6042,0,0,0,343.7,160.3,160.4,-12.4,128,0
"2024-08-14 13:00:00",6043,0,0,0,343.7,160.3,160.3,-12.4,128,0
"2024-08-14 13:15:00",6044,0,0,0,343.7,160.3,160.3,-12.7,128,0
"2024-08-14 13:30:00",6045,0,0,0,343.7,160.3,160.3,-12.8,128,0
"2024-08-14 13:45:00",6046,0,0,0,343.7,160.2,160.2,-12.9,128,0
"2024-08-14 14:00:00",6047,0,0,0,343.7,160.2,160.2,-12.8,128,0
"2024-08-14 14:15:00",6048,0,0,0,343.7,160.2,160.2,-12.9,128,0
"2024-08-14 14:30:00",6049,0,0,0,343.7,160.2,160.2,-12.6,128,0
"2024-08-14 14:45:00",6050,0,0,0,343.7,160.1,160.1,-12.2,128,0
"2024-08-14 15:00:00",6051,0,0,0,343.7,160.1,160.1,-12.2,128,0
"2024-08-14 15:15:00",6052,0,0,0,343.7,160.1,160.1,-12.5,128,0
"2024-08-14 15:30:00",6053,0,0,0,343.7,160.1,160.1,-12.6,128,0
"2024-08-14 15:45:00",6054,0,0,0,343.7,160,160,-12.7,128,0
"2024-08-14 16:00:00",6055,0,0,0,343.7,160,160,-12.7,128,0
"2024-08-14 16:15:00",6056,0,0,0,343.7,160,160,-12.7,128,0
"2024-08-14 16:30:00",6057,0,0,0,343.7,159.9,160,-12.7,128,0
"2024-08-14 16:45:00",6058,0,0,0,343.7,159.9,159.9,-12.9,128,0
"2024-08-14 17:00:00",6059,0,0,0,343.7,159.9,159.9,-13,128,0
"2024-08-14 17:15:00",6060,0,0,0,343.7,159.9,159.9,-13.3,128,0
"2024-08-14 17:30:00",6061,0,0,0,343.7,159.8,159.9,-13.5,128,0
"2024-08-14 17:45:00",6062,0,0,0,343.7,159.8,159.8,-13.7,128,0
"2024-08-14 18:00:00",6063,0,0,0,343.7,159.8,159.8,-13.9,128,0
"2024-08-14 18:15:00",6064,0,0,0,343.7,159.7,159.8,-14.4,128,0
"2024-08-14 18:30:00",6065,0,0,0,343.7,159.7,159.7,-14.6,128,0
"2024-08-14 18:45:00",6066,0,0,0,343.7,159.5,159.6,-15.1,128,0
"2024-08-14 19:00:00",6067,0,0,0,343.7,159.4,159.5,-15.3,128,0
"2024-08-14 19:15:00",6068,0,0,0,343.7,159.3,159.3,-15.4,128,0
"2024-08-14 19:30:00",6069,0,0,0,343.7,159.3,159.3,-15.5,128,0
"2024-08-14 19:45:00",6070,0,0,0,343.7,159.3,159.3,-16,128,0
"2024-08-14 20:00:00",6071,0,0,0,343.7,159.4,159.3,-16.1,128,0
"2024-08-14 20:15:00",6072,0,0.57,0.58,344.3,160,159.9,-16.7,128,0
"2024-08-14 20:30:00",6073,0,0.52,0.51,344.8,160.5,160.4,-17.2,128,0
"2024-08-14 20:45:00",6074,0,0.04,0.05,344.8,160.6,160.6,-17.5,128,0
"2024-08-14 21:00:00",6075,0,0.18,0.18,345,160.7,160.6,-17.7,128,0
"2024-08-14 21:15:00",6076,0,0.27,0.27,345.3,160.9,160.9,-17.9,128,0
"2024-08-14 21:30:00",6077,0,0,0,345.3,160.9,160.9,-17.9,128,0
"2024-08-14 21:45:00",6078,0,0,0,345.3,160.9,160.9,-18,128,0
"2024-08-14 22:00:00",6079,0,0,0,345.3,160.9,160.9,-17.9,128,0
"2024-08-14 22:15:00",6080,0,0,0,345.3,160.9,160.9,-17.9,128,0
"2024-08-14 22:30:00",6081,0,0,0,345.3,160.9,160.9,-18,128,0
"2024-08-14 22:45:00",6082,0,0,0,345.3,160.9,160.9,-17.8,128,0
"2024-08-14 23:00:00",6083,0,0,0,345.3,161,160.9,-18,128,0
"2024-08-14 23:15:00",6084,0,0.48,0.47,345.8,161.6,161.4,-18,128,0
"2024-08-14 23:30:00",6085,0,0.27,0.27,346,161.7,161.7,-17.9,128,0
"2024-08-14 23:45:00",6086,0,0.08,0.08,346.1,161.7,161.7,-18.2,128,0
"2024-08-15 00:00:00",6087,0,0,0,346.1,161.7,161.7,-18.2,128,0
"2024-08-15 00:15:00",6088,0,0,0,346.1,161.7,161.7,-18.3,128,0
"2024-08-15 00:30:00",6089,0,0,0,346.1,161.8,161.8,-18.2,128,0
"2024-08-15 00:45:00",6090,0,0.1,0.1,346.2,161.9,161.8,-18.3,128,0
"2024-08-15 01:00:00",6091,0,0.04,0.05,346.2,162,161.9,-18.4,128,0
"2024-08-15 01:15:00",6092,0.11,0.26,0.24,346.5,162.6,162.2,-18.4,128,0
"2024-08-15 01:30:00",6093,0.11,1.47,1.36,347.9,164,163.5,-18.5,128,0
"2024-08-15 01:45:00",6094,0,1.49,1.62,349.5,165.3,165.1,-18.5,128,0
"2024-08-15 02:00:00",6095,0,0.34,0.33,349.8,165.6,165.5,-18.8,128,0
"2024-08-15 02:15:00",6096,0,0.22,0.23,350,165.8,165.7,-18.7,128,0
"2024-08-15 02:30:00",6097,0,0.27,0.26,350.3,166,165.9,-18.6,128,0
"2024-08-15 02:45:00",6098,0,0.3,0.31,350.6,166.3,166.3,-18.9,128,0
"2024-08-15 03:00:00",6099,0,0.18,0.17,350.8,166.5,166.4,-19.1,128,0
"2024-08-15 03:15:00",6100,0,0.23,0.24,351,166.8,166.7,-19.2,128,0
"2024-08-15 03:30:00",6101,0,0.33,0.33,351.3,167,167,-19.1,128,0
"2024-08-15 03:45:00",6102,0,0.11,0.11,351.4,167.2,167.1,-18.9,128,0
"2024-08-15 04:00:00",6103,0,0.2,0.19,351.6,167.4,167.3,-18.9,128,0
"2024-08-15 04:15:00",6104,0,0.24,0.24,351.9,167.6,167.6,-18.9,128,0
"2024-08-15 04:30:00",6105,0,0.3,0.31,352.2,168,167.9,-18.8,128,0
"2024-08-15 04:45:00",6106,0,0.4,0.4,352.6,168.3,168.2,-19,128,0
"2024-08-15 05:00:00",6107,0,0.29,0.29,352.9,168.6,168.5,-18.9,128,0
"2024-08-15 05:15:00",6108,0,0.22,0.22,353.1,168.8,168.7,-19.1,128,0
"2024-08-15 05:30:00",6109,0,0.09,0.09,353.2,168.9,168.9,-19,128,0
"2024-08-15 05:45:00",6110,0,0.12,0.12,353.3,169,169,-18.9,128,0
"2024-08-15 06:00:00",6111,0,0.08,0.08,353.4,169.1,169,-19.1,128,0
"2024-08-15 06:15:00",6112,0,0.07,0.07,353.5,169.2,169.2,-19.3,128,0
"2024-08-15 06:30:00",6113,0,0.1,0.1,353.6,169.2,169.2,-19.1,128,0
"2024-08-15 06:45:00",6114,0,0.13,0.12,353.7,169.4,169.3,-19.2,128,0
"2024-08-15 07:00:00",6115,0,0.53,0.54,354.2,170.1,169.9,-19,128,0
"2024-08-15 07:15:00",6116,0,1.09,1.08,355.3,171.4,171,-19.2,128,0
"2024-08-15 07:30:00",6117,0.12,1.51,1.28,356.6,172.8,172.2,-19.1,128,0
"2024-08-15 07:45:00",6118,0.11,1.48,1.69,358.3,174.4,173.9,-19.2,128,0
"2024-08-15 08:00:00",6119,0,1.47,1.49,359.8,175.6,175.4,-19.1,128,0
"2024-08-15 08:15:00",6120,0,0.82,0.81,360.6,176.6,176.2,-19,128,0
"2024-08-15 08:30:00",6121,0,1.18,1.19,361.8,177.8,177.4,-19.2,128,0
"2024-08-15 08:45:00",6122,0,1.35,1.35,363.1,179.1,178.8,-18.9,128,0
"2024-08-15 09:00:00",6123,0,0.95,0.96,364.1,180,179.7,-19.2,128,0
"2024-08-15 09:15:00",6124,0,0.8,0.8,364.9,180.7,180.5,-19,128,0
"2024-08-15 09:30:00",6125,0,0.67,0.67,365.5,181.4,181.2,-19.1,128,0
"2024-08-15 09:45:00",6126,0,0.65,0.65,366.2,182,181.8,-19,128,0
"2024-08-15 10:00:00",6127,0,0.67,0.67,366.9,182.8,182.5,-18.9,128,0
"2024-08-15 10:15:00",6128,0,0.86,0.86,367.7,183.6,183.4,-18.9,128,0
"2024-08-15 10:30:00",6129,0.22,1.08,0.82,368.5,184.9,184.2,-18.9,128,0
"2024-08-15 10:45:00",6130,0,1.01,1.26,369.8,185.7,185.4,-19,128,0
"2024-08-15 11:00:00",6131,0.11,0.92,0.85,370.7,186.8,186.3,-18.9,128,0
"2024-08-15 11:15:00",6132,0,1.08,1.16,371.8,187.7,187.4,-18.8,128,0
"2024-08-15 11:30:00",6133,0,0.78,0.77,372.6,188.6,188.2,-18.9,128,0
"2024-08-15 11:45:00",6134,0,0.85,0.86,373.4,189.2,189.1,-18.8,128,0
"2024-08-15 12:00:00",6135,0,0.63,0.63,374.1,189.9,189.7,-18.8,128,0
"2024-08-15 12:15:00",6136,0,0.46,0.45,374.5,190.3,190.2,-19,128,0
"2024-08-15 12:30:00",6137,0,0.4,0.41,374.9,190.7,190.6,-18.7,128,0
"2024-08-15 12:45:00",6138,0,0.58,0.58,375.5,191.3,191.1,-18.7,128,0
"2024-08-15 13:00:00",6139,0,0.62,0.62,376.1,192.1,191.8,-18.5,128,0
"2024-08-15 13:15:00",6140,0,1.04,1.04,377.2,193.1,192.8,-18.6,128,0
"2024-08-15 13:30:00",6141,0,1.1,1.09,378.3,194.1,193.9,-18.6,128,0
"2024-08-15 13:45:00",6142,0,0.51,0.52,378.8,194.6,194.4,-18.6,128,0
"2024-08-15 14:00:00",6143,0,0.37,0.37,379.1,195,194.8,-18.5,128,0
"2024-08-15 14:15:00",6144,0,0.42,0.42,379.6,195.4,195.2,-18.2,128,0
"2024-08-15 14:30:00",6145,0,0.3,0.3,379.9,195.8,195.6,-18.3,128,0
"2024-08-15 14:45:00",6146,0,0.27,0.27,380.1,195.8,195.8,-18.4,128,0
"2024-08-15 15:00:00",6147,0,0,0,380.1,195.9,195.8,-18,128,0
"2024-08-15 15:15:00",6148,0,0.12,0.12,380.3,196,195.9,-17.9,128,0
"2024-08-15 15:30:00",6149,0,0.17,0.17,380.4,196.1,196.1,-18,128,0
"2024-08-15 15:45:00",6150,0,0.15,0.15,380.6,196.3,196.2,-17.8,128,0
"2024-08-15 16:00:00",6151,0,0.64,0.64,381.2,196.9,196.9,-17.8,128,0
"2024-08-15 16:15:00",6152,0,0.33,0.33,381.6,197.5,197.2,-17.8,128,0
"2024-08-15 16:30:00",6153,0,0.63,0.62,382.2,198.1,197.8,-17.9,128,0
"2024-08-15 16:45:00",6154,0,0.86,0.86,383,198.8,198.7,-17.9,128,0
"2024-08-15 17:00:00",6155,0,0.62,0.63,383.7,199.4,199.3,-18,128,0
"2024-08-15 17:15:00",6156,0,0.3,0.3,384,199.7,199.6,-18.1,128,0
"2024-08-15 17:30:00",6157,0,0.23,0.22,384.2,199.9,199.9,-17.9,128,0
"2024-08-15 17:45:00",6158,0,0.1,0.11,384.3,200,199.9,-17.8,128,0
"2024-08-15 18:00:00",6159,0,0.18,0.17,384.5,200.1,200.1,-17.9,128,0
"2024-08-15 18:15:00",6160,0,0.02,0.02,384.5,200.2,200.1,-17.9,128,0
"2024-08-15 18:30:00",6161,0,0,0,384.5,200.2,200.2,-18,128,0
"2024-08-15 18:45:00",6162,0,0,0,384.5,200.2,200.1,-17.9,128,0
"2024-08-15 19:00:00",6163,0,0,0,384.5,200.2,200.2,-18.1,128,0
"2024-08-15 19:15:00",6164,0,0,0,384.5,200.2,200.2,-18.2,128,0
"2024-08-15 19:30:00",6165,0,0,0,384.5,200.2,200.2,-18.2,128,0
"2024-08-15 19:45:00",6166,0,0,0,384.5,200.2,200.2,-18.1,128,0
"2024-08-15 20:00:00",6167,0,0,0,384.5,200.2,200.2,-18.1,128,0
"2024-08-15 20:15:00",6168,0,0,0,384.5,200.2,200.2,-18.1,128,0
"2024-08-15 20:30:00",6169,0,0,0,384.5,200.2,200.2,-18.3,128,0
"2024-08-15 20:45:00",6170,0,0,0,384.5,200.2,200.2,-18.5,128,0
"2024-08-15 21:00:00",6171,0,0,0,384.5,200.1,200.1,-18.4,128,0
"2024-08-15 21:15:00",6172,0,0,0,384.5,200.1,200.1,-18.5,128,0
"2024-08-15 21:30:00",6173,0,0,0,384.5,200.1,200.1,-18.4,128,0
"2024-08-15 21:45:00",6174,0,0,0,384.5,200.1,200.1,-18.7,128,0
"2024-08-15 22:00:00",6175,0,0,0,384.5,200.1,200.1,-18.5,128,0
"2024-08-15 22:15:00",6176,0,0,0,384.5,200.1,200.1,-18.6,128,0
"2024-08-15 22:30:00",6177,0,0,0,384.5,200.1,200.1,-18.5,128,0
"2024-08-15 22:45:00",6178,0,0,0,384.5,200.1,200.1,-18.5,128,0
"2024-08-15 23:00:00",6179,0,0,0,384.5,200.1,200.1,-18.5,128,0
"2024-08-15 23:15:00",6180,0,0,0,384.5,200.1,200.1,-18.6,128,0
"2024-08-15 23:30:00",6181,0,0,0,384.5,200.1,200.1,-18.5,128,0
"2024-08-15 23:45:00",6182,0,0,0,384.5,200.1,200.1,-18.4,128,0
"2024-08-16 00:00:00",6183,0,0,0,384.5,200.1,200.1,-18.7,128,0
"2024-08-16 00:15:00",6184,0,0,0,384.5,200.1,200.1,-19,128,0
"2024-08-16 00:30:00",6185,0,0,0,384.5,200.1,200.1,-18.9,128,0
"2024-08-16 00:45:00",6186,0,0,0,384.5,200.1,200.1,-18.9,128,0
"2024-08-16 01:00:00",6187,0,0,0,384.5,200.1,200.1,-18.8,128,0
"2024-08-16 01:15:00",6188,0,0,0,384.5,200.1,200.1,-19.2,128,0
"2024-08-16 01:30:00",6189,0,0,0,384.5,200.1,200.1,-19.2,128,0
"2024-08-16 01:45:00",6190,0,0,0,384.5,200.1,200.1,-19.3,128,0
"2024-08-16 02:00:00",6191,0,0,0,384.5,200.1,200.1,-19.5,128,0
"2024-08-16 02:15:00",6192,0,0,0,384.5,200.1,200.1,-19.4,128,0
"2024-08-16 02:30:00",6193,0,0,0,384.5,200.1,200.1,-19.5,128,0
"2024-08-16 02:45:00",6194,0,0,0,384.5,200.1,200.1,-19.3,128,0
"2024-08-16 03:00:00",6195,0,0,0,384.5,200.1,200.1,-19.5,128,0
"2024-08-16 03:15:00",6196,0,0,0,384.5,200.1,200.1,-19.5,128,0
"2024-08-16 03:30:00",6197,0,0,0,384.5,200.1,200.1,-19.5,128,0
"2024-08-16 03:45:00",6198,0,0,0,384.5,200.1,200.1,-19.6,128,0
"2024-08-16 04:00:00",6199,0,0,0,384.5,200.1,200.1,-19.7,128,0
"2024-08-16 04:15:00",6200,0,0,0,384.5,200.1,200.1,-19.8,128,0
"2024-08-16 04:30:00",6201,0,0,0,384.5,200.1,200.1,-19.7,128,0
"2024-08-16 04:45:00",6202,0,0,0,384.5,200.1,200.1,-19.7,128,0
"2024-08-16 05:00:00",6203,0,0,0,384.5,200.1,200.1,-19.8,128,0
"2024-08-16 05:15:00",6204,0,0,0,384.5,200.1,200.1,-19.7,128,0
"2024-08-16 05:30:00",6205,0,0,0,384.5,200.1,200.1,-19.8,128,0
"2024-08-16 05:45:00",6206,0,0,0,384.5,200.1,200.1,-19.8,128,0
"2024-08-16 06:00:00",6207,0,0,0,384.5,200.1,200.1,-19.9,128,0
"2024-08-16 06:15:00",6208,0,0,0,384.5,200.1,200.1,-20,128,0
"2024-08-16 06:30:00",6209,0,0,0,384.5,200.1,200.1,-20,128,0
"2024-08-16 06:45:00",6210,0,0,0,384.5,200.1,200.1,-20.1,128,0
"2024-08-16 07:00:00",6211,0,0,0,384.5,200.1,200.1,-20,128,0
"2024-08-16 07:15:00",6212,0,0,0,384.5,200.1,200.1,-19.9,128,0
"2024-08-16 07:30:00",6213,0,0,0,384.5,200.1,200.1,-19.6,128,0
"2024-08-16 07:45:00",6214,0,0,0,384.5,200.1,200.1,-19.4,128,0
"2024-08-16 08:00:00",6215,0,0,0,384.5,200.1,200.1,-19.2,128,0
"2024-08-16 08:15:00",6216,0,0,0,384.5,200.1,200.1,-18.9,128,0
"2024-08-16 08:30:00",6217,0,0,0,384.5,200.1,200.1,-18.7,128,0
"2024-08-16 08:45:00",6218,0,0,0,384.5,200.1,200.1,-18.7,128,0
"2024-08-16 09:00:00",6219,0,0,0,384.5,200.1,200.1,-18.3,128,0
"2024-08-16 09:15:00",6220,0,0,0,384.5,200.1,200.1,-17.9,128,0
"2024-08-16 09:30:00",6221,0,0,0,384.5,200.1,200.1,-17.5,128,0
"2024-08-16 09:45:00",6222,0,0,0,384.5,200.1,200.1,-17,128,0
"2024-08-16 10:00:00",6223,0,0,0,384.5,200,200.1,-16.1,128,0
"2024-08-16 10:15:00",6224,0,0,0,384.5,200,200,-16.4,128,0
"2024-08-16 10:30:00",6225,0,0,0,384.5,200,200,-15.9,128,0
"2024-08-16 10:45:00",6226,0,0,0,384.5,200,200,-15.6,128,0
"2024-08-16 11:00:00",6227,0,0,0,384.5,200,200,-15.1,128,0
"2024-08-16 11:15:00",6228,0,0,0,384.5,200,200,-14.6,128,0
"2024-08-16 11:30:00",6229,0,0,0,384.5,200,200,-14.7,128,0
"2024-08-16 11:45:00",6230,0,0,0,384.5,200,200,-14.9,128,0
"2024-08-16 12:00:00",6231,0,0,0,384.5,200,200,-14.7,128,0
"2024-08-16 12:15:00",6232,0,0,0,384.5,200,200,-14.4,128,0
"2024-08-16 12:30:00",6233,0,0,0,384.5,199.9,199.9,-14.5,128,0
"2024-08-16 12:45:00",6234,0,0,0,384.5,199.9,199.9,-14.9,128,0
"2024-08-16 13:00:00",6235,0,0,0,384.5,199.9,199.9,-14.9,128,0
"2024-08-16 13:15:00",6236,0,0,0,384.5,199.9,199.9,-14.7,128,0
"2024-08-16 13:30:00",6237,0,0,0,384.5,199.9,199.9,-14.9,128,0
"2024-08-16 13:45:00",6238,0,0,0,384.5,199.9,199.9,-14.5,128,0
