"TOACI1","bede2","Bede2_15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-04-16 20:15:00",107733,740,5.524,99.9,0,2.74,351.2,10.92,0,3.195,1005
"2024-04-16 20:30:00",107734,740,5.466,99.9,0.07,2.309,1.765,11.19,0,3.175,1005
"2024-04-16 20:45:00",107735,740,5.406,99.9,0,2.315,7.18,5.507,0,2.94,1005
"2024-04-16 21:00:00",107736,740,5.394,99.9,0,2.632,13.38,9.47,0,3.391,1005
"2024-04-16 21:15:00",107737,740,5.408,99.9,0,2.4,33.76,7.487,0,3.195,1005
"2024-04-16 21:30:00",107738,740,5.399,99.9,0,1.636,31.42,8.38,0,2.332,1004
"2024-04-16 21:45:00",107739,740,5.371,99.9,0,0.852,25.11,11.19,0,1.49,1005
"2024-04-16 22:00:00",107740,740,5.297,99.9,0,1.339,37.22,3.985,0,1.744,1005
"2024-04-16 22:15:00",107741,740,5.215,99.9,0,1.017,7.424,10.13,0,1.333,1004
"2024-04-16 22:30:00",107742,740,5.027,99.9,0,1.169,333.6,14.15,0,1.411,1004
"2024-04-16 22:45:00",107743,740,4.994,99.9,0,1.251,317.9,4.132,0,1.588,1004
"2024-04-16 23:00:00",107744,740,4.943,99.9,0,1.788,309.2,3.412,0,1.94,1004
"2024-04-16 23:15:00",107745,740,4.948,99.9,0,1.839,312.5,4.598,0,2.313,1004
"2024-04-16 23:30:00",107746,740,4.962,99.9,0,2.023,300.5,3.725,0,2.568,1003
"2024-04-16 23:45:00",107747,740,5.131,99.9,0,2.055,303.1,4,0,2.509,1003
"2024-04-17 00:00:00",107748,740,5.146,99.9,0,1.602,314.8,7.79,0,2.254,1004
"2024-04-17 00:15:00",107749,740,5.133,99.9,0,1.788,310.7,4.063,0,2.293,1004
"2024-04-17 00:30:00",107750,740,5.134,99.9,0,1.712,310.2,4.939,0,2.489,1004
"2024-04-17 00:45:00",107751,740,5.104,99.9,0,2.088,300.3,3.875,0,2.47,1004
"2024-04-17 01:00:00",107752,740,5.078,99.9,0,2.553,300.5,4.33,0,3.097,1004
"2024-04-17 01:15:00",107753,740,5.055,99.9,0,2.811,303.2,4.359,0,3.41,1004
"2024-04-17 01:30:00",107754,740,4.992,99.9,0,2.73,305.2,6.779,0,3.704,1004
"2024-04-17 01:45:00",107755,740,4.936,99.9,0,2.375,304,5.66,0,2.96,1004
"2024-04-17 02:00:00",107756,740,4.879,99.9,0,3.602,295.1,5.763,0,4.939,1004
"2024-04-17 02:15:00",107757,740,4.606,99.9,0,4.306,294.2,6.044,0,5.429,1003
"2024-04-17 02:30:00",107758,740,4.258,99.9,0,3.865,286.3,7.614,0,5.527,1002
"2024-04-17 02:45:00",107759,740,4.063,99.9,0,3.366,280.2,6.997,0,4.194,1002
"2024-04-17 03:00:00",107760,740,3.921,99.9,0,2.628,273,5.539,0,3.724,1001
"2024-04-17 03:15:00",107761,740,3.904,99.9,0,3.076,266,6.879,0,4.822,1001
"2024-04-17 03:30:00",107762,740,4.099,99.9,0,3.379,272,6.121,0,4.998,1000
"2024-04-17 03:45:00",107763,740,4.216,99.9,0,4.133,272.1,7.206,0,5.86,1001
"2024-04-17 04:00:00",107764,740,4.12,99.9,0,3.715,271.1,6.432,0,4.92,1002
"2024-04-17 04:15:00",107765,740,4.025,99.9,0,4.364,267,5.813,0,6.272,1001
"2024-04-17 04:30:00",107766,740,4.008,99.9,0,4.984,270.8,7.205,0,7.076,1001
"2024-04-17 04:45:00",107767,740,4.063,99.9,0,5.4,276.5,6.474,0,7.389,1001
"2024-04-17 05:00:00",107768,740,3.892,99.9,0,4.679,277.3,6.325,0,6.213,1001
"2024-04-17 05:15:00",107769,740,3.67,99.9,0,4.183,276.1,6.595,0,5.429,1001
"2024-04-17 05:30:00",107770,740,3.527,99.9,0,4.307,274.1,5.212,0,5.606,1002
"2024-04-17 05:45:00",107771,740,3.369,99.9,0,5.017,273.9,10.45,0,8.58,1003
"2024-04-17 06:00:00",107772,740,4.084,96,0,5.744,265.6,6.027,0,7.468,1005
"2024-04-17 06:15:00",107773,740,3.918,92.9,0,7.889,267.9,7.685,0,11.6,1005
"2024-04-17 06:30:00",107774,740,3.218,89.9,0,8.28,273.9,6.63,0,11.66,1005
"2024-04-17 06:45:00",107775,740,2.396,89.8,0,6.402,276.6,6.712,0,10.15,1005
"2024-04-17 07:00:00",107776,740,1.743,92.8,0,6.453,268.1,6.931,0,8.84,1005
"2024-04-17 07:15:00",107777,740,1.761,92.2,0,6.638,271.2,7.309,0,10.8,1005
"2024-04-17 07:30:00",107778,740,2.499,91,0,8.2,276.1,6.409,0,10.54,1005
"2024-04-17 07:45:00",107779,740,2.616,89.9,0,7.46,281.3,7.036,0,10.25,1005
"2024-04-17 08:00:00",107780,740,2.727,88.8,0,7.87,273.9,6.849,0,10.96,1006
"2024-04-17 08:15:00",107781,740,2.807,86.1,0,8.61,277.6,6.577,0,11.25,1006
"2024-04-17 08:30:00",107782,740,2.909,87.7,0,7.704,273.4,6.633,0,9.7,1006
"2024-04-17 08:45:00",107783,740,2.837,86.5,0,8.44,271.7,6.184,0,11.51,1005
"2024-04-17 09:00:00",107784,740,3.172,86.2,0,9.27,269.9,6.774,0,11.96,1005
"2024-04-17 09:15:00",107785,740,3.151,81.8,0,10.34,275.3,5.779,0,13.35,1005
"2024-04-17 09:30:00",107786,740,3.416,79.83,0,9.09,272.9,7.332,0,12.88,1005
"2024-04-17 09:45:00",107787,740,3.193,79.47,0,9.9,271.1,8.71,0,12.84,1005
"2024-04-17 10:00:00",107788,740,3.368,76.02,0,9.81,277.2,8.34,0,12.5,1006
"2024-04-17 10:15:00",107789,740,3.242,76.4,0,9.92,273.9,7.173,0,14.11,1005
"2024-04-17 10:30:00",107790,740,3.47,73.86,0,8.83,281,8.41,0,12.74,1006
"2024-04-17 10:45:00",107791,740,3.952,72.39,0,11.57,272.9,9.11,0,14.37,1005
"2024-04-17 11:00:00",107792,740,4.379,67.75,0,11.88,276.8,9.12,0,17.86,1006
"2024-04-17 11:15:00",107793,740,4.285,69.39,0,9.81,286,7.054,0,12.62,1006
"2024-04-17 11:30:00",107794,740,4.522,66.64,0,9.61,282.7,7.292,0,13.03,1006
"2024-04-17 11:45:00",107795,740,4.954,63.79,0,10.72,272.8,7.488,0,14.86,1006
"2024-04-17 12:00:00",107796,740,5.346,61.34,0,11.64,276.5,8.93,0,15.05,1006
"2024-04-17 12:15:00",107797,740,5.617,59.18,0,12.04,267.8,8.76,0,15.39,1006
"2024-04-17 12:30:00",107798,740,5.686,59.24,0,12.03,266.9,8.54,0,16.19,1006
"2024-04-17 12:45:00",107799,740,5.534,57.91,0,11.22,262.9,8.16,0,14.37,1006
"2024-04-17 13:00:00",107800,740,5.394,59.01,0,10.75,266.1,10.62,0,14.54,1007
"2024-04-17 13:15:00",107801,740,5.315,59.08,0,11.25,267.5,8.01,0,14.5,1007
"2024-04-17 13:30:00",107802,740,5.332,58.09,0,11.15,264.9,8.7,0,14.05,1006
"2024-04-17 13:45:00",107803,740,5.598,56.93,0,10.44,262.6,7.109,0,14.6,1006
"2024-04-17 14:00:00",107804,740,5.62,56.93,0,10.51,267.5,6.781,0,13.76,1006
"2024-04-17 14:15:00",107805,740,5.776,57.14,0,10.74,265.3,7.38,0,14.23,1006
"2024-04-17 14:30:00",107806,740,6.208,54.77,0,10.94,258.2,8.44,0,14.99,1006
"2024-04-17 14:45:00",107807,740,6.462,55.69,0,10.09,258.8,9.61,0,14.97,1006
"2024-04-17 15:00:00",107808,740,6.513,54.45,0,11.32,263.7,9.19,0,14.46,1006
"2024-04-17 15:15:00",107809,740,6.395,54.62,0,11.2,263.6,9.89,0,17.6,1006
"2024-04-17 15:30:00",107810,740,6.551,54.23,0,11.7,265.8,10.27,0,15.9,1006
"2024-04-17 15:45:00",107811,740,6.309,54.07,0,11.68,263.6,8.59,0,15.5,1006
"2024-04-17 16:00:00",107812,740,6.252,55.02,0,11.1,264,8.69,0,15.23,1006
"2024-04-17 16:15:00",107813,740,6.442,54.97,0,11.76,265.6,10.37,0,14.23,1006
"2024-04-17 16:30:00",107814,740,6.793,53.84,0,10.87,265.6,9.14,0,14.88,1006
"2024-04-17 16:45:00",107815,740,6.557,54.74,0,10.33,257.3,8.49,0,14.15,1006
"2024-04-17 17:00:00",107816,740,6.532,55.56,0,9.64,259.1,7.963,0,15.05,1006
"2024-04-17 17:15:00",107817,740,6.52,55.49,0,9.96,259.6,8.07,0,14.21,1006
"2024-04-17 17:30:00",107818,740,6.36,56.16,0,9.37,257.4,8.26,0,13.58,1006
"2024-04-17 17:45:00",107819,740,6.347,55.7,0,10.31,257.7,9.77,0,14.8,1006
"2024-04-17 18:00:00",107820,740,6.343,54.97,0,11.97,265.4,6.752,0,15.99,1006
"2024-04-17 18:15:00",107821,740,6.055,58.82,0,11.2,266.7,8.67,0,14.62,1006
"2024-04-17 18:30:00",107822,740,5.918,62.11,0,9.99,264.1,7.491,0,13.66,1007
"2024-04-17 18:45:00",107823,740,5.528,65.41,0,9.87,263,7.154,0,13.23,1007
"2024-04-17 19:00:00",107824,740,5.246,67.01,0,9.87,261.5,7.518,0,12.76,1007
"2024-04-17 19:15:00",107825,740,5.031,68.95,0,10.03,259.4,7.137,0,13.01,1007
"2024-04-17 19:30:00",107826,740,5.062,66.29,0,10.54,266.7,6.681,0,13.68,1007
"2024-04-17 19:45:00",107827,740,4.953,64.81,0,9.78,264.5,7.127,0,13.39,1007
"2024-04-17 20:00:00",107828,740,4.797,65.7,0,7.712,259.4,7.861,0,11.17,1007
"2024-04-17 20:15:00",107829,740,3.918,75.15,0,9.12,279.8,12.24,0,13.58,1007
"2024-04-17 20:30:00",107830,740,3.512,78.55,0,8.29,270,7.486,0,10.94,1007
"2024-04-17 20:45:00",107831,740,3.631,76.17,0,7.759,270.3,6.377,0,10.8,1007
"2024-04-17 21:00:00",107832,740,3.485,73.04,0,8.75,283.2,6.971,0,12.19,1008
"2024-04-17 21:15:00",107833,740,2.989,74.2,0,8.61,290.6,5.945,0,10.94,1008
"2024-04-17 21:30:00",107834,740,2.785,74.83,0,8.01,289.3,6.169,0,11.05,1008
"2024-04-17 21:45:00",107835,740,2.509,76.82,0,7.502,283.9,7.084,0,11.98,1008
"2024-04-17 22:00:00",107836,740,2.06,75.7,0,8.08,283.4,6.382,0,10.39,1009
"2024-04-17 22:15:00",107837,740,1.969,76.37,0,8.52,281.8,6.798,0,14.01,1009
"2024-04-17 22:30:00",107838,740,1.959,76.69,0,9.94,284.7,8.18,0,14.35,1009
"2024-04-17 22:45:00",107839,740,1.633,76.88,0,9.12,283.9,6.519,0,12.5,1009
"2024-04-17 23:00:00",107840,740,1.555,77.05,0,9.64,286.5,7.019,0,15.07,1009
"2024-04-17 23:15:00",107841,740,1.315,76.06,0,11.06,284.3,6.174,0,15.95,1009
"2024-04-17 23:30:00",107842,740,1.077,76.99,0,10.49,285.6,6.559,0,14.86,1009
"2024-04-17 23:45:00",107843,740,0.951,77.07,0,10.96,286,5.89,0,14.29,1009
"2024-04-18 00:00:00",107844,740,0.79,77.78,0,10.44,285.2,6.173,0,14.19,1009
"2024-04-18 00:15:00",107845,740,0.653,78.89,0,10.51,283.4,5.753,0,14.41,1009
"2024-04-18 00:30:00",107846,740,0.422,80.8,0,9.97,285.3,6.751,0,13.86,1009
"2024-04-18 00:45:00",107847,740,0.304,81.3,0,10.37,285.8,6.176,0,13.33,1010
"2024-04-18 01:00:00",107848,740,-0.017,84.9,0,10.21,285.6,6.663,0,13.41,1010
"2024-04-18 01:15:00",107849,740,-0.182,85.9,0,10.51,284.1,6.662,0,14.48,1010
"2024-04-18 01:30:00",107850,740,-0.364,87.3,0,10.23,282.7,5.976,0,12.96,1010
"2024-04-18 01:45:00",107851,740,-0.435,88.2,0,9.93,285.8,6.149,0,12.66,1010
"2024-04-18 02:00:00",107852,740,-0.536,87.6,0,10.27,287.9,6.702,0,12.78,1010
"2024-04-18 02:15:00",107853,740,-0.915,90.4,0,9.42,287.3,5.755,0,12.37,1010
"2024-04-18 02:30:00",107854,740,-1.02,89.5,0,10.22,288.9,5.677,0,14.56,1010
"2024-04-18 02:45:00",107855,740,-1.19,89.6,0,10.43,286.9,6.403,0,14.07,1011
"2024-04-18 03:00:00",107856,740,-1.417,89.9,0,10.69,292,6.024,0,14.01,1010
"2024-04-18 03:15:00",107857,740,-1.427,89,0,10.27,291.3,6.794,0,15.25,1010
"2024-04-18 03:30:00",107858,740,-1.476,86.1,0,10.72,294.7,5.663,0,13.99,1010
"2024-04-18 03:45:00",107859,740,-1.569,86,0,9.9,292.2,6.097,0,13.17,1011
"2024-04-18 04:00:00",107860,740,-1.716,85.2,0,9.85,291.7,6.268,0,12.82,1011
"2024-04-18 04:15:00",107861,740,-1.939,86.2,0,10.1,291.7,6.965,0,13.78,1011
"2024-04-18 04:30:00",107862,740,-2.054,83.5,0,9.93,293,6.702,0,14.17,1011
"2024-04-18 04:45:00",107863,740,-2.222,82.9,0,10.16,292.5,5.735,0,13.92,1011
"2024-04-18 05:00:00",107864,740,-2.412,84,0,9.11,290.6,5.481,0,11.56,1011
"2024-04-18 05:15:00",107865,740,-2.326,82.4,0,10.13,290.3,6.439,0,13.8,1011
"2024-04-18 05:30:00",107866,740,-2.353,80.8,0,10.63,291.6,6.434,0,13.62,1011
"2024-04-18 05:45:00",107867,740,-2.446,80.4,0,11.72,296.4,6.361,0,14.48,1012
"2024-04-18 06:00:00",107868,740,-2.486,80.1,0,11.06,298.9,6.313,0,15.05,1012
"2024-04-18 06:15:00",107869,740,-2.443,80.3,0,9.33,294.5,6.543,0,12.13,1012
"2024-04-18 06:30:00",107870,740,-2.385,78.91,0,11.5,297.2,6.502,0,15.31,1012
"2024-04-18 06:45:00",107871,740,-2.458,79.12,0,10.84,297.3,6.693,0,14.74,1012
"2024-04-18 07:00:00",107872,740,-2.584,79,0,11.32,296.5,5.947,0,14.39,1012
"2024-04-18 07:15:00",107873,740,-2.753,79.37,0,10.96,297.4,7.075,0,14.17,1013
"2024-04-18 07:30:00",107874,740,-2.81,78.6,0,11.09,300.2,5.399,0,14.31,1012
"2024-04-18 07:45:00",107875,740,-2.852,78.47,0,10.68,298.4,5.655,0,13.48,1013
"2024-04-18 08:00:00",107876,740,-2.873,78.13,0,10.55,298.8,5.734,0,13.7,1013
"2024-04-18 08:15:00",107877,740,-2.873,77.92,0,10.31,298.9,6.106,0,13.6,1013
"2024-04-18 08:30:00",107878,740,-2.862,77.36,0,10.53,298.4,6.364,0,15.03,1013
"2024-04-18 08:45:00",107879,740,-2.778,77.07,0,11.26,299.3,5.658,0,14.25,1013
"2024-04-18 09:00:00",107880,740,-2.7,77.16,0,11.31,296.7,6.536,0,14.37,1013
"2024-04-18 09:15:00",107881,740,-2.573,76.54,0,11.57,298.2,5.465,0,14.46,1013
"2024-04-18 09:30:00",107882,740,-2.38,76.18,0,11.06,297,6.466,0,13.84,1013
"2024-04-18 09:45:00",107883,740,-2.17,75.29,0,11.08,294.2,6.863,0,13.96,1013
"2024-04-18 10:00:00",107884,740,-2.068,74.18,0,11.96,297.9,6.405,0,14.78,1013
"2024-04-18 10:15:00",107885,740,-1.741,73.21,0,11.24,298,7.253,0,14.52,1013
"2024-04-18 10:30:00",107886,740,-1.575,71.64,0,11.58,298.7,7.149,0,14.35,1013
"2024-04-18 10:45:00",107887,740,-1.402,71.01,0,10.75,300.2,6.625,0,13.56,1013
"2024-04-18 11:00:00",107888,740,-1.185,70.36,0,10.68,297.9,6.55,0,13.64,1014
"2024-04-18 11:15:00",107889,740,-1.02,70.14,0,10.62,297.3,6.63,0,13.68,1013
"2024-04-18 11:30:00",107890,740,-0.975,69.75,0,11.01,298.9,6.458,0,13.8,1013
"2024-04-18 11:45:00",107891,740,-0.917,67.97,0,11.24,298.7,8.84,0,13.88,1014
"2024-04-18 12:00:00",107892,740,-0.798,66.45,0,11.3,294.5,8.2,0,14.52,1014
"2024-04-18 12:15:00",107893,740,-0.455,65.44,0,10.93,302.6,7.124,0,14.19,1014
"2024-04-18 12:30:00",107894,740,-0.071,64.41,0,10.3,298.6,8.35,0,13.5,1014
"2024-04-18 12:45:00",107895,740,0.05,64.03,0,10.32,299.7,7.036,0,14.66,1013
"2024-04-18 13:00:00",107896,740,-0.156,63.4,0,10.78,300.9,6.799,0,13.17,1014
"2024-04-18 13:15:00",107897,740,0.039,63.53,0,10.04,305.3,7.749,0,12.96,1014
"2024-04-18 13:30:00",107898,740,0.168,62.23,0,10.72,302.9,8.13,0,13.39,1014
"2024-04-18 13:45:00",107899,740,0.255,61.35,0,10.68,299.6,9.04,0,13.97,1014
"2024-04-18 14:00:00",107900,740,0.174,61.58,0,10.93,298.6,6.025,0,13.41,1014
"2024-04-18 14:15:00",107901,740,0.148,61.04,0,10.34,299.3,8.54,0,13.29,1014
"2024-04-18 14:30:00",107902,740,0.291,60.77,0,10.18,302.6,9.35,0,13.8,1014
"2024-04-18 14:45:00",107903,740,0.256,60.97,0,9.97,302.9,7.739,0,13.41,1014
"2024-04-18 15:00:00",107904,740,0.031,60.43,0,10.31,300.2,8.29,0,13.01,1014
"2024-04-18 15:15:00",107905,740,0.102,59.41,0,9.96,306.5,7.797,0,12.41,1015
"2024-04-18 15:30:00",107906,740,-0.091,60.89,0,10.27,298,8.45,0,13.05,1015
"2024-04-18 15:45:00",107907,740,-0.047,59.78,0,9.94,306.3,7.445,0,13.52,1015
"2024-04-18 16:00:00",107908,740,-0.152,59.48,0,10.4,306,8.12,0,13.5,1015
"2024-04-18 16:15:00",107909,740,-0.219,58.88,0,9.99,306.2,8.95,0,12.8,1015
"2024-04-18 16:30:00",107910,740,-0.353,60.76,0,9.42,312.1,6.661,0,12.88,1014
"2024-04-18 16:45:00",107911,740,-0.398,59.83,0,10.13,302.3,8.69,0,13.97,1015
"2024-04-18 17:00:00",107912,740,-0.606,60.76,0,10.37,307.1,7.021,0,12.98,1015
"2024-04-18 17:15:00",107913,740,-0.607,61.42,0,9.92,305.9,8.34,0,12.84,1015
"2024-04-18 17:30:00",107914,740,-0.879,62.85,0,9.92,304.8,8.64,0,12.72,1015
"2024-04-18 17:45:00",107915,740,-0.906,59.15,0,10.17,302.3,6.4,0,12.68,1015
"2024-04-18 18:00:00",107916,740,-1,59.41,0,10.03,307.3,7.087,0,12.94,1015
"2024-04-18 18:15:00",107917,740,-1.274,60.38,0,9.82,308.1,7.911,0,13.25,1016
"2024-04-18 18:30:00",107918,740,-1.358,60.46,0,9.56,306.5,7.872,0,12.72,1016
"2024-04-18 18:45:00",107919,740,-1.518,59.88,0,9.23,310,6.875,0,12.49,1016
"2024-04-18 19:00:00",107920,740,-1.682,59.92,0,9.89,308.3,6.743,0,12.49,1016
"2024-04-18 19:15:00",107921,740,-1.77,59.89,0,9.28,307,6.713,0,11.64,1016
"2024-04-18 19:30:00",107922,740,-1.812,61.27,0,8.24,304.3,6.656,0,12.09,1016
"2024-04-18 19:45:00",107923,740,-1.97,59.17,0,9.28,304.8,6.247,0,11.98,1016
"2024-04-18 20:00:00",107924,740,-2.132,61.43,0,8.68,306.1,7.605,0,11.56,1016
"2024-04-18 20:15:00",107925,740,-2.408,65.27,0,8.58,310.2,6.64,0,11.88,1016
"2024-04-18 20:30:00",107926,740,-2.619,66.26,0,8.16,310.2,6.256,0,10.66,1016
"2024-04-18 20:45:00",107927,740,-2.684,65.06,0,8.44,310.3,6.575,0,10.62,1016
"2024-04-18 21:00:00",107928,740,-2.945,66.46,0,7.547,308.6,5.607,0,10.51,1016
"2024-04-18 21:15:00",107929,740,-3.031,65.92,0,7.771,306.4,7.526,0,9.74,1016
"2024-04-18 21:30:00",107930,740,-3.154,67.19,0,7.341,306.5,7.618,0,9.82,1017
"2024-04-18 21:45:00",107931,740,-3.219,67.12,0,8.35,309.1,6.683,0,11.03,1016
"2024-04-18 22:00:00",107932,740,-3.328,68.99,0,7.821,309.6,5.941,0,10.62,1016
"2024-04-18 22:15:00",107933,740,-3.572,69.19,0,9.19,311.7,5.511,0,11.88,1017
"2024-04-18 22:30:00",107934,740,-3.658,70.73,0,8.22,306.8,6.223,0,10.51,1017
"2024-04-18 22:45:00",107935,740,-3.71,71.51,0,8.48,304.8,6.099,0,10.96,1017
"2024-04-18 23:00:00",107936,740,-3.768,72.2,0,8.14,303.5,6.012,0,10.88,1017
"2024-04-18 23:15:00",107937,740,-3.814,73.42,0,7.339,306.6,6.401,0,10.56,1017
"2024-04-18 23:30:00",107938,740,-3.921,73.24,0,7.977,306.1,6.11,0,9.96,1017
"2024-04-18 23:45:00",107939,740,-3.984,74.05,0,7.646,303.4,5.709,0,10.45,1017
"2024-04-19 00:00:00",107940,740,-4.006,74.38,0,7.96,305,6.265,0,10.04,1016
"2024-04-19 00:15:00",107941,740,-4.018,74.27,0,7.819,308.5,6.203,0,9.88,1016
"2024-04-19 00:30:00",107942,740,-4.029,74.41,0,8.14,305.2,5.982,0,10.7,1017
"2024-04-19 00:45:00",107943,740,-4.117,75.93,0,7.873,305.4,5.293,0,11.15,1017
"2024-04-19 01:00:00",107944,740,-4.159,75.73,0,8.14,305.3,5.991,0,10.53,1016
"2024-04-19 01:15:00",107945,740,-4.202,75.59,0,7.673,308.7,6.382,0,10.15,1016
"2024-04-19 01:30:00",107946,740,-4.163,76.67,0,7.184,307,6.344,0,9.62,1017
"2024-04-19 01:45:00",107947,740,-4.265,75.91,0,8.54,307.5,6.236,0,11.68,1017
"2024-04-19 02:00:00",107948,740,-4.359,76.22,0,7.963,309.2,7.33,0,10.66,1016
"2024-04-19 02:15:00",107949,740,-4.388,76.31,0,8.32,310.4,6.317,0,10.54,1016
"2024-04-19 02:30:00",107950,740,-4.485,77.31,0,7.966,305.8,6.233,0,9.84,1017
"2024-04-19 02:45:00",107951,740,-4.535,78.26,0,7.811,304.3,5.731,0,10.43,1017
"2024-04-19 03:00:00",107952,740,-4.415,80.8,0,7.639,308,6.294,0,10.37,1016
"2024-04-19 03:15:00",107953,740,-4.397,83.4,0,7.603,307.7,5.653,0,9.7,1016
"2024-04-19 03:30:00",107954,740,-4.461,84.9,0,7.71,305.3,4.903,0,10.11,1017
"2024-04-19 03:45:00",107955,740,-4.434,84.9,0,7.38,306.9,6.053,0,9.84,1016
"2024-04-19 04:00:00",107956,740,-4.39,85.2,0,7.704,310.3,5.827,0,10.27,1016
"2024-04-19 04:15:00",107957,740,-4.484,84.6,0,7.307,312.1,6.013,0,9.51,1016
"2024-04-19 04:30:00",107958,740,-4.431,84.1,0,8.27,312.2,5.844,0,10.94,1017
"2024-04-19 04:45:00",107959,740,-4.411,86.5,0,7.853,310.5,5.921,0,10.13,1017
"2024-04-19 05:00:00",107960,740,-4.49,89,0,7.881,308.3,5.048,0,10.39,1017
"2024-04-19 05:15:00",107961,740,-4.487,89.6,0,7.816,308.2,5.406,0,10.31,1017
"2024-04-19 05:30:00",107962,740,-4.471,89.9,0,7.194,309.5,5.939,0,9.15,1017
"2024-04-19 05:45:00",107963,740,-4.481,90.8,0,7.186,310.4,5.83,0,9.15,1017
"2024-04-19 06:00:00",107964,740,-4.433,90,0,7.37,311.2,6.05,0,9.86,1017
"2024-04-19 06:15:00",107965,740,-4.373,90.4,0,7.297,314.6,5.431,0,10.09,1017
"2024-04-19 06:30:00",107966,740,-4.393,89.3,0,7.883,316.3,5.982,0,10.45,1017
"2024-04-19 06:45:00",107967,740,-4.46,88.9,0,7.925,316.1,5.773,0,10.29,1018
"2024-04-19 07:00:00",107968,740,-4.518,89.5,0,7.436,317.9,5.457,0,9.64,1018
"2024-04-19 07:15:00",107969,740,-4.541,89.6,0,7.395,315.6,5.717,0,9.31,1017
"2024-04-19 07:30:00",107970,740,-4.491,90.3,0,7.022,312.9,5.666,0,9.07,1018
"2024-04-19 07:45:00",107971,740,-4.342,89.6,0,7.475,313.6,6.18,0,10.02,1018
"2024-04-19 08:00:00",107972,740,-4.279,87.5,0,8.12,315.7,6.319,0,11.15,1018
"2024-04-19 08:15:00",107973,740,-4.124,84.4,0,8.58,319,6.417,0,11.84,1019
"2024-04-19 08:30:00",107974,740,-3.888,82.7,0,9.75,322.7,6.774,0,13.15,1019
"2024-04-19 08:45:00",107975,740,-3.688,79.78,0,10.02,326.4,7.182,0,13.09,1019
"2024-04-19 09:00:00",107976,740,-3.325,78.44,0,9.3,330.9,7.046,0,12.7,1019
"2024-04-19 09:15:00",107977,740,-3.243,75.92,0,10.1,325.4,6.439,0,13.27,1019
"2024-04-19 09:30:00",107978,740,-3.359,75.98,0,10.07,327.5,6.956,0,12.94,1019
"2024-04-19 09:45:00",107979,740,-3.375,75.6,0,10.32,325.9,6.918,0,13.74,1019
"2024-04-19 10:00:00",107980,740,-3.135,75.12,0,10.48,327.6,7.064,0,13.21,1019
"2024-04-19 10:15:00",107981,740,-2.734,71.88,0,10.07,329.3,9.09,0,12.35,1019
"2024-04-19 10:30:00",107982,740,-2.787,70.77,0,9.6,331.1,7.672,0,12.15,1020
"2024-04-19 10:45:00",107983,740,-2.844,69.26,0,10.01,326.2,7.044,0,12.19,1020
"2024-04-19 11:00:00",107984,740,-2.929,70.5,0,9.69,329.8,7.845,0,12.78,1020
"2024-04-19 11:15:00",107985,740,-2.965,67.73,0,10.5,331.8,6.377,0,12.62,1020
"2024-04-19 11:30:00",107986,740,-2.627,68.46,0,9.38,331.8,10.63,0,12.84,1020
"2024-04-19 11:45:00",107987,740,-2.38,64.77,0,9.88,330.5,8.11,0,12.74,1021
"2024-04-19 12:00:00",107988,740,-2.214,64.35,0,9.9,331.8,6.754,0,12.74,1020
"2024-04-19 12:15:00",107989,740,-2.044,63.67,0,10.14,328.2,7.391,0,13.39,1020
"2024-04-19 12:30:00",107990,740,-2.1,67.6,0,9.51,324.2,7.503,0,12.52,1020
"2024-04-19 12:45:00",107991,740,-1.999,69.43,0,9.34,322.6,6.209,0,12.8,1021
"2024-04-19 13:00:00",107992,740,-1.829,68.87,0,10.02,328.5,7.778,0,12.86,1020
"2024-04-19 13:15:00",107993,740,-1.625,69.25,0,10.66,327.5,9.4,0,13.96,1021
"2024-04-19 13:30:00",107994,740,-1.525,70.43,0,11.45,326.6,7.629,0,14.41,1020
"2024-04-19 13:45:00",107995,740,-1.517,70.37,0,11.14,330.4,7.112,0,14.46,1021
"2024-04-19 14:00:00",107996,740,-1.404,70.56,0,10.71,329,6.616,0,13.94,1021
"2024-04-19 14:15:00",107997,740,-1.008,67.28,0,10.78,334.8,8.5,0,14.62,1021
"2024-04-19 14:30:00",107998,740,-0.878,66.55,0,11.26,331.9,7.651,0,14.27,1021
"2024-04-19 14:45:00",107999,740,-0.672,66.55,0,10.67,332.2,7.957,0,13.31,1021
"2024-04-19 15:00:00",108000,740,-0.293,63.23,0,10.98,336.8,6.899,0,14.19,1021
"2024-04-19 15:15:00",108001,740,0.029,61.68,0,12.4,341.8,11.84,0,16.29,1022
"2024-04-19 15:30:00",108002,740,0.304,60.94,0,11.83,340.5,7.952,0,15.19,1022
"2024-04-19 15:45:00",108003,740,0.762,60.14,0,11.55,337.9,12.08,0,14.37,1022
"2024-04-19 16:00:00",108004,740,0.963,57.65,0,11.77,341.6,7.015,0,15.27,1022
"2024-04-19 16:15:00",108005,740,1.22,56.59,0,12.25,345.3,10.26,0,15.27,1022
"2024-04-19 16:30:00",108006,740,1.597,56.32,0,11.46,343,8.06,0,14.27,1022
"2024-04-19 16:45:00",108007,740,1.198,57.21,0,11.04,343.9,13.88,0,14.07,1022
"2024-04-19 17:00:00",108008,740,1.233,58.46,0,11.07,331.2,7.299,0,14.92,1022
