"TOACI1","bede2","Bede2_WG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-13 14:15:00",119133,0,0,0,11.79,117.8,117.8,22.2,128,0
"2024-08-13 14:30:00",119134,0,0,0,11.79,117.8,117.8,22,128,0
"2024-08-13 14:45:00",119135,0,0,0,11.79,117.8,117.8,22.2,128,0
"2024-08-13 15:00:00",119136,0,0,0,11.79,117.8,117.8,23.4,128,0
"2024-08-13 15:15:00",119137,0,0,0,11.79,117.8,117.8,25.1,128,0
"2024-08-13 15:30:00",119138,0,0,0,11.79,117.8,117.8,26.2,128,0
"2024-08-13 15:45:00",119139,0,0,0,11.79,117.8,117.8,26.3,128,0
"2024-08-13 16:00:00",119140,0,0,0,11.79,117.8,117.8,26.5,128,0
"2024-08-13 16:15:00",119141,0,0,0,11.79,117.8,117.8,27,128,0
"2024-08-13 16:30:00",119142,0,0,0,11.79,117.8,117.8,27,128,0
"2024-08-13 16:45:00",119143,0,0,0,11.79,117.8,117.8,27.3,128,0
"2024-08-13 17:00:00",119144,0,0,0,11.79,117.8,117.8,27,128,0
"2024-08-13 17:15:00",119145,0,0,0,11.79,117.8,117.8,26.5,128,0
"2024-08-13 17:30:00",119146,0,0,0,11.79,117.7,117.8,26,128,0
"2024-08-13 17:45:00",119147,0,0,0,11.79,117.7,117.7,26,128,0
"2024-08-13 18:00:00",119148,0,0,0,11.79,117.7,117.7,25.1,128,0
"2024-08-13 18:15:00",119149,0,0,0,11.79,117.7,117.7,25.2,128,0
"2024-08-13 18:30:00",119150,0,0,0,11.79,117.7,117.7,24.9,128,0
"2024-08-13 18:45:00",119151,0,0,0,11.79,117.7,117.7,24.8,128,0
"2024-08-13 19:00:00",119152,0,0,0,11.79,117.7,117.7,24.6,128,0
"2024-08-13 19:15:00",119153,0,0,0,11.79,117.7,117.7,24.2,128,0
"2024-08-13 19:30:00",119154,0,0,0,11.79,117.7,117.7,24.2,128,0
"2024-08-13 19:45:00",119155,0,0,0,11.79,117.7,117.7,23.7,128,0
"2024-08-13 20:00:00",119156,0,0,0,11.79,117.7,117.7,23.4,128,0
"2024-08-13 20:15:00",119157,0,0,0,11.79,117.7,117.7,23.1,128,0
"2024-08-13 20:30:00",119158,0,0,0,11.79,117.7,117.7,22.5,128,0
"2024-08-13 20:45:00",119159,0,0,0,11.79,117.7,117.7,22.3,128,0
"2024-08-13 21:00:00",119160,0,0,0,11.79,117.7,117.7,21.9,128,0
"2024-08-13 21:15:00",119161,0,0,0,11.79,117.7,117.7,21.4,128,0
"2024-08-13 21:30:00",119162,0,0,0,11.79,117.7,117.7,20.8,128,0
"2024-08-13 21:45:00",119163,0,0,0,11.79,117.7,117.7,20.7,128,0
"2024-08-13 22:00:00",119164,0,0,0,11.79,117.7,117.7,20.4,128,0
"2024-08-13 22:15:00",119165,0,0,0,11.79,117.7,117.7,19.6,128,0
"2024-08-13 22:30:00",119166,0,0,0,11.79,117.7,117.7,19.5,128,0
"2024-08-13 22:45:00",119167,0,0,0,11.79,117.7,117.7,19.6,128,0
"2024-08-13 23:00:00",119168,0,0,0,11.79,117.7,117.7,19,128,0
"2024-08-13 23:15:00",119169,0,0,0,11.79,117.7,117.7,19,128,0
"2024-08-13 23:30:00",119170,0,0,0,11.79,117.7,117.7,19,128,0
"2024-08-13 23:45:00",119171,0,0,0,11.79,117.7,117.7,18.8,128,0
"2024-08-14 00:00:00",119172,0,0,0,11.79,117.6,117.6,18.6,128,0
"2024-08-14 00:15:00",119173,0,0,0,11.79,117.6,117.6,18.9,128,0
"2024-08-14 00:30:00",119174,0,0,0,11.79,117.6,117.6,18.9,128,0
"2024-08-14 00:45:00",119175,0,0,0,11.79,117.6,117.6,18.9,128,0
"2024-08-14 01:00:00",119176,0,0,0,11.79,117.6,117.6,18.8,128,0
"2024-08-14 01:15:00",119177,0,0,0,11.79,117.6,117.6,19,128,0
"2024-08-14 01:30:00",119178,0,0,0,11.79,117.6,117.6,19,128,0
"2024-08-14 01:45:00",119179,0,0,0,11.79,117.6,117.6,18.9,128,0
"2024-08-14 02:00:00",119180,0,0,0,11.79,117.6,117.6,18.5,128,0
"2024-08-14 02:15:00",119181,0,0,0,11.79,117.6,117.6,18.9,128,0
"2024-08-14 02:30:00",119182,0,0,0,11.79,117.6,117.6,18.7,128,0
"2024-08-14 02:45:00",119183,0,0,0,11.79,117.7,117.6,18.6,128,0
"2024-08-14 03:00:00",119184,0,0,0,11.79,117.6,117.6,18,128,0
"2024-08-14 03:15:00",119185,0,0,0,11.79,117.7,117.7,18.3,128,0
"2024-08-14 03:30:00",119186,0,0,0,11.79,117.6,117.7,17.4,128,0
"2024-08-14 03:45:00",119187,0,0,0,11.79,117.7,117.7,18.1,128,0
"2024-08-14 04:00:00",119188,0,0,0,11.79,117.7,117.7,17.3,128,0
"2024-08-14 04:15:00",119189,0,0,0,11.79,117.7,117.7,17,128,0
"2024-08-14 04:30:00",119190,0,0,0,11.79,117.7,117.7,16.5,128,0
"2024-08-14 04:45:00",119191,0,0,0,11.79,117.7,117.7,16.2,128,0
"2024-08-14 05:00:00",119192,0,0,0,11.79,117.7,117.7,16,128,0
"2024-08-14 05:15:00",119193,0,0,0,11.79,117.7,117.7,15.7,128,0
"2024-08-14 05:30:00",119194,0,0,0,11.79,117.7,117.7,15.2,128,0
"2024-08-14 05:45:00",119195,0,0,0,11.79,117.7,117.7,15.1,128,0
"2024-08-14 06:00:00",119196,0,0,0,11.79,117.7,117.7,15,128,0
"2024-08-14 06:15:00",119197,0,0,0,11.79,117.7,117.7,15,128,0
"2024-08-14 06:30:00",119198,0,0,0,11.79,117.7,117.6,15.2,128,0
"2024-08-14 06:45:00",119199,0,0,0,11.79,117.7,117.7,14.8,128,0
"2024-08-14 07:00:00",119200,0,0,0,11.79,117.6,117.7,14.8,128,0
"2024-08-14 07:15:00",119201,0,0,0,11.79,117.7,117.7,15,128,0
"2024-08-14 07:30:00",119202,0,0,0,11.79,117.6,117.6,15.3,128,0
"2024-08-14 07:45:00",119203,0,0,0,11.79,117.6,117.7,15.8,128,0
"2024-08-14 08:00:00",119204,0,0,0,11.79,117.6,117.6,16,128,0
"2024-08-14 08:15:00",119205,0,0,0,11.79,117.6,117.6,16.3,128,0
"2024-08-14 08:30:00",119206,0,0,0,11.79,117.6,117.6,16.6,128,0
"2024-08-14 08:45:00",119207,0,0,0,11.79,117.6,117.6,17.2,128,0
"2024-08-14 09:00:00",119208,0,0,0,11.79,117.6,117.6,17.6,128,0
"2024-08-14 09:15:00",119209,0,0,0,11.79,117.6,117.6,18.3,128,0
"2024-08-14 09:30:00",119210,0,0,0,11.79,117.6,117.6,19.1,128,0
"2024-08-14 09:45:00",119211,0,0,0,11.79,117.6,117.6,19.7,128,0
"2024-08-14 10:00:00",119212,0,0,0,11.79,117.6,117.6,20.2,128,0
"2024-08-14 10:15:00",119213,0,0,0,11.79,117.6,117.6,20.1,128,0
"2024-08-14 10:30:00",119214,0,0,0,11.79,117.6,117.6,20.3,128,0
"2024-08-14 10:45:00",119215,0,0,0,11.79,117.6,117.6,20.2,128,0
"2024-08-14 11:00:00",119216,0,0,0,11.79,117.6,117.6,20.2,128,0
"2024-08-14 11:15:00",119217,0,0,0,11.79,117.6,117.6,20.2,128,0
"2024-08-14 11:30:00",119218,0,0,0,11.79,117.6,117.6,20.3,128,0
"2024-08-14 11:45:00",119219,0,0,0,11.79,117.6,117.6,20,128,0
"2024-08-14 12:00:00",119220,0,0,0,11.79,117.6,117.6,19.7,128,0
"2024-08-14 12:15:00",119221,0,0,0,11.79,117.6,117.6,19.9,128,0
"2024-08-14 12:30:00",119222,0,0,0,11.79,117.7,117.6,19.6,128,0
"2024-08-14 12:45:00",119223,0,5.95,5.84,17.63,123.8,123.5,18.9,128,0
"2024-08-14 13:00:00",119224,0,0.29,0.4,18.03,123.9,123.9,19.4,128,0
"2024-08-14 13:15:00",119225,0,0,0,18.03,123.9,123.9,19,128,0
"2024-08-14 13:30:00",119226,0,0,0,18.03,124,123.9,19.3,128,0
"2024-08-14 13:45:00",119227,0.65,6.23,3.72,21.75,130.5,127.6,18.8,128,0
"2024-08-14 14:00:00",119228,0,5.19,7.7,29.45,135.6,135.3,18.5,128,0
"2024-08-14 14:15:00",119229,0,0.86,0.86,30.32,136.5,136.2,18.4,128,0
"2024-08-14 14:30:00",119230,0,0.41,0.41,30.72,136.6,136.6,18.2,128,0
"2024-08-14 14:45:00",119231,0,0.09,0.09,30.82,136.7,136.7,18.2,128,0
"2024-08-14 15:00:00",119232,0,0.52,0.52,31.33,137.4,137.2,18.5,128,0
"2024-08-14 15:15:00",119233,0,0.45,0.45,31.78,137.7,137.6,18.2,128,0
"2024-08-14 15:30:00",119234,0,0.07,0.06,31.85,137.7,137.7,18.3,128,0
"2024-08-14 15:45:00",119235,0,0,0,31.85,137.7,137.7,18.4,128,0
"2024-08-14 16:00:00",119236,0,0,0,31.85,137.7,137.7,18.4,128,0
"2024-08-14 16:15:00",119237,0,0,0,31.85,137.7,137.7,18.6,128,0
"2024-08-14 16:30:00",119238,0,0,0,31.85,137.7,137.7,18.8,128,0
"2024-08-14 16:45:00",119239,0,0,0,31.85,137.7,137.7,18.8,128,0
"2024-08-14 17:00:00",119240,0,0,0,31.85,137.7,137.7,19.3,128,0
"2024-08-14 17:15:00",119241,0,0,0,31.85,137.6,137.7,19.3,128,0
"2024-08-14 17:30:00",119242,0,0,0,31.85,137.6,137.6,19.6,128,0
"2024-08-14 17:45:00",119243,0,0,0,31.85,137.6,137.6,19.7,128,0
"2024-08-14 18:00:00",119244,0,0,0,31.85,137.6,137.6,19.4,128,0
"2024-08-14 18:15:00",119245,0,0,0,31.85,137.6,137.6,19.9,128,0
"2024-08-14 18:30:00",119246,0,0,0,31.85,137.6,137.6,19.8,128,0
"2024-08-14 18:45:00",119247,0,0,0,31.85,137.6,137.6,20,128,0
"2024-08-14 19:00:00",119248,0,0,0,31.85,137.6,137.6,19.8,128,0
"2024-08-14 19:15:00",119249,0,0,0,31.85,137.6,137.6,20,128,0
"2024-08-14 19:30:00",119250,0,0,0,31.85,137.6,137.6,20.4,128,0
"2024-08-14 19:45:00",119251,0,0,0,31.85,137.5,137.6,20.5,128,0
"2024-08-14 20:00:00",119252,0,0,0,31.85,137.5,137.5,20.8,128,0
"2024-08-14 20:15:00",119253,0,0,0,31.85,137.5,137.5,20.8,128,0
"2024-08-14 20:30:00",119254,0,0,0,31.85,137.5,137.5,20.5,128,0
"2024-08-14 20:45:00",119255,0,0,0,31.85,137.5,137.5,20.6,128,0
"2024-08-14 21:00:00",119256,0,0,0,31.85,137.5,137.5,20.1,128,0
"2024-08-14 21:15:00",119257,0,0,0,31.85,137.5,137.5,19.2,128,0
"2024-08-14 21:30:00",119258,0,0,0,31.85,137.5,137.5,19,128,0
"2024-08-14 21:45:00",119259,0,0,0,31.85,137.5,137.5,18.8,128,0
"2024-08-14 22:00:00",119260,0,0,0,31.85,137.5,137.5,18.5,128,0
"2024-08-14 22:15:00",119261,0,0,0,31.85,137.5,137.5,18.3,128,0
"2024-08-14 22:30:00",119262,0,0,0,31.85,137.5,137.5,18,128,0
"2024-08-14 22:45:00",119263,0,0,0,31.85,137.5,137.5,18,128,0
"2024-08-14 23:00:00",119264,0,0,0,31.85,137.5,137.5,18,128,0
"2024-08-14 23:15:00",119265,0,0,0,31.85,137.5,137.5,17.9,128,0
"2024-08-14 23:30:00",119266,0,0,0,31.85,137.5,137.5,17.5,128,0
"2024-08-14 23:45:00",119267,0,0,0,31.85,137.5,137.5,17.8,128,0
"2024-08-15 00:00:00",119268,0,0,0,31.85,137.5,137.5,17.3,128,0
"2024-08-15 00:15:00",119269,0,0,0,31.85,137.5,137.5,16.9,128,0
"2024-08-15 00:30:00",119270,0,0,0,31.85,137.5,137.5,16.5,128,0
"2024-08-15 00:45:00",119271,0,0,0,31.85,137.5,137.5,16.6,128,0
"2024-08-15 01:00:00",119272,0,0,0,31.85,137.5,137.5,16.5,128,0
"2024-08-15 01:15:00",119273,0,0,0,31.85,137.5,137.5,16.6,128,0
"2024-08-15 01:30:00",119274,0,0,0,31.85,137.5,137.5,16.8,128,0
"2024-08-15 01:45:00",119275,0,0,0,31.85,137.5,137.5,16.8,128,0
"2024-08-15 02:00:00",119276,0,0,0,31.85,137.5,137.5,16.9,128,0
"2024-08-15 02:15:00",119277,0,0,0,31.85,137.5,137.5,17.1,128,16
"2024-08-15 02:30:00",119278,0,0,0,31.85,137.5,137.5,16.9,128,0
"2024-08-15 02:45:00",119279,0,0,0,31.85,137.5,137.5,16.9,128,0
"2024-08-15 03:00:00",119280,0,0,0,31.85,137.5,137.5,16.9,128,0
"2024-08-15 03:15:00",119281,0,0,0,31.85,137.6,137.5,16.9,128,0
"2024-08-15 03:30:00",119282,0,0,0,31.85,137.6,137.6,16.9,128,0
"2024-08-15 03:45:00",119283,0,0,0,31.85,137.6,137.6,16.7,128,0
"2024-08-15 04:00:00",119284,0,0,0,31.85,137.5,137.6,16.5,128,0
"2024-08-15 04:15:00",119285,0,0,0,31.85,137.6,137.6,16.7,128,0
"2024-08-15 04:30:00",119286,0,0,0,31.85,137.6,137.6,16.6,128,0
"2024-08-15 04:45:00",119287,0,0,0,31.85,137.6,137.6,16.7,128,0
"2024-08-15 05:00:00",119288,0,0,0,31.85,137.6,137.6,16.7,128,0
"2024-08-15 05:15:00",119289,0,0,0,31.85,137.6,137.6,16.8,128,0
"2024-08-15 05:30:00",119290,0,0,0,31.85,137.6,137.6,17,128,0
"2024-08-15 05:45:00",119291,0,0,0,31.85,137.6,137.6,17,128,0
"2024-08-15 06:00:00",119292,0,0,0,31.85,137.6,137.6,17,128,0
"2024-08-15 06:15:00",119293,0,0,0,31.85,137.6,137.6,17,128,0
"2024-08-15 06:30:00",119294,0,0,0,31.85,137.6,137.6,17.1,128,0
"2024-08-15 06:45:00",119295,0,0,0,31.85,137.6,137.6,17.3,128,0
"2024-08-15 07:00:00",119296,0,0,0,31.85,137.6,137.6,17,128,0
"2024-08-15 07:15:00",119297,0,0,0,31.85,137.6,137.6,17.2,128,0
"2024-08-15 07:30:00",119298,0,0,0,31.85,137.6,137.6,17.2,128,0
"2024-08-15 07:45:00",119299,0,0,0,31.85,137.6,137.6,17.3,128,0
"2024-08-15 08:00:00",119300,0,0,0,31.85,137.6,137.6,17.4,128,0
"2024-08-15 08:15:00",119301,0,0,0,31.85,137.6,137.6,17.2,128,0
"2024-08-15 08:30:00",119302,0,0,0,31.85,137.6,137.6,17.3,128,0
"2024-08-15 08:45:00",119303,0,0,0,31.85,137.6,137.6,17.8,128,0
"2024-08-15 09:00:00",119304,0,0,0,31.85,137.6,137.6,18.1,128,0
"2024-08-15 09:15:00",119305,0,0,0,31.85,137.6,137.6,18,128,0
"2024-08-15 09:30:00",119306,0,0,0,31.85,137.6,137.6,18,128,0
"2024-08-15 09:45:00",119307,0,0,0,31.85,137.6,137.6,18,128,0
"2024-08-15 10:00:00",119308,0,0,0,31.85,137.6,137.6,18.3,128,0
"2024-08-15 10:15:00",119309,0,0,0,31.85,137.6,137.6,18.2,128,0
"2024-08-15 10:30:00",119310,0,0,0,31.85,137.6,137.6,18.6,128,0
"2024-08-15 10:45:00",119311,0,0,0,31.85,137.5,137.6,18.9,128,0
"2024-08-15 11:00:00",119312,0,0,0,31.85,137.5,137.5,19.3,128,0
"2024-08-15 11:15:00",119313,0,0,0,31.85,137.5,137.5,19.7,128,0
"2024-08-15 11:30:00",119314,0,0,0,31.85,137.5,137.5,20.2,128,0
"2024-08-15 11:45:00",119315,0,0,0,31.85,137.5,137.5,20.2,128,0
"2024-08-15 12:00:00",119316,0,0,0,31.85,137.5,137.5,20.6,128,0
"2024-08-15 12:15:00",119317,0,0,0,31.85,137.5,137.5,20.7,128,0
"2024-08-15 12:30:00",119318,0,0,0,31.85,137.4,137.4,20.9,128,0
"2024-08-15 12:45:00",119319,0,0,0,31.85,137.4,137.4,21.1,128,0
"2024-08-15 13:00:00",119320,0,0,0,31.85,137.4,137.4,21.2,128,0
"2024-08-15 13:15:00",119321,0,0,0,31.85,137.4,137.4,21.5,128,0
"2024-08-15 13:30:00",119322,0,0,0,31.85,137.4,137.4,22,128,0
"2024-08-15 13:45:00",119323,0,0,0,31.85,137.3,137.3,22.9,128,0
"2024-08-15 14:00:00",119324,0,0,0,31.85,137.3,137.3,23.7,128,0
"2024-08-15 14:15:00",119325,0,0,0,31.85,137.3,137.3,24.4,128,0
"2024-08-15 14:30:00",119326,0,0,0,31.85,137.2,137.2,24.9,128,0
"2024-08-15 14:45:00",119327,0,0,0,31.85,137.2,137.2,25.2,128,0
"2024-08-15 15:00:00",119328,0,0,0,31.85,137.2,137.2,25.7,128,0
"2024-08-15 15:15:00",119329,0,0,0,31.85,137.1,137.1,26,128,0
"2024-08-15 15:30:00",119330,0,0,0,31.85,137.1,137.1,26.6,128,0
"2024-08-15 15:45:00",119331,0,0,0,31.85,137,137.1,26.7,128,0
"2024-08-15 16:00:00",119332,0,0,0,31.85,137,137,27,128,0
"2024-08-15 16:15:00",119333,0,0.41,0.42,32.27,137.4,137.4,25.9,128,0
"2024-08-15 16:30:00",119334,0,0,0,32.27,137.4,137.4,25.3,128,0
"2024-08-15 16:45:00",119335,0,0,0,32.27,137.4,137.4,25.7,128,0
"2024-08-15 17:00:00",119336,0,0,0,32.27,137.3,137.3,26.5,128,0
"2024-08-15 17:15:00",119337,0,0,0,32.27,137.2,137.3,26.9,128,0
"2024-08-15 17:30:00",119338,0,0,0,32.27,137.2,137.2,26.7,128,0
"2024-08-15 17:45:00",119339,0,0,0,32.27,137.1,137.2,27,128,0
"2024-08-15 18:00:00",119340,0,0,0,32.27,137.1,137.1,26.9,128,0
"2024-08-15 18:15:00",119341,0,0,0,32.27,137.1,137.1,27,128,0
"2024-08-15 18:30:00",119342,0,0,0,32.27,137,137,27.2,128,0
"2024-08-15 18:45:00",119343,0,0,0,32.27,137,137,26.7,128,0
"2024-08-15 19:00:00",119344,0,0,0,32.27,136.9,137,26.6,128,0
"2024-08-15 19:15:00",119345,0,0,0,32.27,137.1,136.9,26,128,0
"2024-08-15 19:30:00",119346,0,0.34,0.34,32.6,137.5,137.3,24.2,128,0
"2024-08-15 19:45:00",119347,0,0.98,0.98,33.58,138.2,138.2,22.2,128,0
"2024-08-15 20:00:00",119348,0,0,0,33.58,138.2,138.2,21.3,128,0
"2024-08-15 20:15:00",119349,0,0,0,33.58,138.2,138.2,21,128,0
"2024-08-15 20:30:00",119350,0,0,0,33.58,138.2,138.2,20.6,128,0
"2024-08-15 20:45:00",119351,0,0,0,33.58,138.1,138.1,20.3,128,0
"2024-08-15 21:00:00",119352,0,0,0,33.58,138.1,138.1,20.4,128,0
"2024-08-15 21:15:00",119353,0,0,0,33.58,138.1,138.1,19.7,128,0
"2024-08-15 21:30:00",119354,0,0,0,33.58,138.1,138.1,19.8,128,0
"2024-08-15 21:45:00",119355,0,0,0,33.58,138.1,138.1,18.8,128,0
"2024-08-15 22:00:00",119356,0,0,0,33.58,138.1,138.1,18.7,128,0
"2024-08-15 22:15:00",119357,0,0,0,33.58,138.1,138.1,18.3,128,0
"2024-08-15 22:30:00",119358,0,0,0,33.58,138.1,138.1,18.1,128,0
"2024-08-15 22:45:00",119359,0,0,0,33.58,138.1,138.1,17.8,128,0
"2024-08-15 23:00:00",119360,0,0,0,33.58,138.1,138.1,17.7,128,0
"2024-08-15 23:15:00",119361,0,0,0,33.58,138.1,138.1,17.3,128,0
"2024-08-15 23:30:00",119362,0,0,0,33.58,138.1,138.1,17.1,128,0
"2024-08-15 23:45:00",119363,0,0,0,33.58,138.1,138.1,17,128,0
"2024-08-16 00:00:00",119364,0,0,0,33.58,138.1,138.1,17,128,0
"2024-08-16 00:15:00",119365,0,0,0,33.58,138.1,138.1,17.3,128,0
"2024-08-16 00:30:00",119366,0,0,0,33.58,138.1,138.1,16.9,128,0
"2024-08-16 00:45:00",119367,0,0,0,33.58,138.1,138.1,16.9,128,0
"2024-08-16 01:00:00",119368,0,0,0,33.58,138.1,138.1,16.7,128,0
"2024-08-16 01:15:00",119369,0,0,0,33.58,138.1,138.1,16.6,128,0
"2024-08-16 01:30:00",119370,0,0,0,33.58,138.1,138.1,16.5,128,0
"2024-08-16 01:45:00",119371,0,0,0,33.58,138.1,138.1,16.5,128,0
"2024-08-16 02:00:00",119372,0,0,0,33.58,138.1,138.1,16.2,128,0
"2024-08-16 02:15:00",119373,0,0,0,33.58,138.1,138.1,16,128,0
"2024-08-16 02:30:00",119374,0,0,0,33.58,138.1,138.1,15.9,128,0
"2024-08-16 02:45:00",119375,0,0,0,33.58,138.1,138.1,15.8,128,0
"2024-08-16 03:00:00",119376,0,0,0,33.58,138.1,138.1,15.7,128,0
"2024-08-16 03:15:00",119377,0,0,0,33.58,138.1,138.1,15.6,128,0
"2024-08-16 03:30:00",119378,0,0,0,33.58,138.1,138.1,15.7,128,0
"2024-08-16 03:45:00",119379,0,0,0,33.58,138.1,138.1,15.3,128,0
"2024-08-16 04:00:00",119380,0,0,0,33.58,138.1,138.1,15.5,128,0
"2024-08-16 04:15:00",119381,0,0,0,33.58,138.1,138.1,15.3,128,0
"2024-08-16 04:30:00",119382,0,0,0,33.58,138.1,138.1,15,128,0
"2024-08-16 04:45:00",119383,0,0,0,33.58,138.1,138.1,15,128,0
"2024-08-16 05:00:00",119384,0,0,0,33.58,138.1,138.1,14.7,128,0
"2024-08-16 05:15:00",119385,0,0,0,33.58,138.1,138.1,14.6,128,0
"2024-08-16 05:30:00",119386,0,0,0,33.58,138.1,138.1,14.5,128,0
"2024-08-16 05:45:00",119387,0,0,0,33.58,138.1,138.1,14.4,128,0
"2024-08-16 06:00:00",119388,0,0,0,33.58,138.1,138.1,14.6,128,0
"2024-08-16 06:15:00",119389,0,0,0,33.58,138.1,138.1,14.8,128,0
"2024-08-16 06:30:00",119390,0,0,0,33.58,138.1,138.1,14.9,128,0
"2024-08-16 06:45:00",119391,0,0,0,33.58,138.1,138.1,14.5,128,0
"2024-08-16 07:00:00",119392,0,0,0,33.58,138.1,138.1,14.7,128,0
"2024-08-16 07:15:00",119393,0,0,0,33.58,138.1,138.1,14.7,128,0
"2024-08-16 07:30:00",119394,0,0,0,33.58,138.1,138.1,14.8,128,0
"2024-08-16 07:45:00",119395,0,0,0,33.58,138.1,138.1,15.1,128,0
"2024-08-16 08:00:00",119396,0,0,0,33.58,138.1,138.1,15.3,128,0
"2024-08-16 08:15:00",119397,0,0,0,33.58,138.1,138.1,15.5,128,0
"2024-08-16 08:30:00",119398,0,0,0,33.58,138.1,138.1,15.7,128,0
"2024-08-16 08:45:00",119399,0,0,0,33.58,138.1,138.1,16,128,0
"2024-08-16 09:00:00",119400,0,0,0,33.58,138.1,138.1,16.1,128,0
"2024-08-16 09:15:00",119401,0,0,0,33.58,138,138.1,16.3,128,0
"2024-08-16 09:30:00",119402,0,0,0,33.58,138,138,16.5,128,0
"2024-08-16 09:45:00",119403,0,0,0,33.58,138,138,16.7,128,0
"2024-08-16 10:00:00",119404,0,0,0,33.58,138,138,16.8,128,0
"2024-08-16 10:15:00",119405,0,0,0,33.58,138,138,17.2,128,0
"2024-08-16 10:30:00",119406,0,0,0,33.58,138,138,17.5,128,0
"2024-08-16 10:45:00",119407,0,0,0,33.58,138,138,17.8,128,0
"2024-08-16 11:00:00",119408,0,0,0,33.58,138,138,18,128,0
"2024-08-16 11:15:00",119409,0,0,0,33.58,138,138,18.7,128,0
"2024-08-16 11:30:00",119410,0,0,0,33.58,137.9,137.9,18.6,128,0
"2024-08-16 11:45:00",119411,0,0,0,33.58,137.9,137.9,19.4,128,0
"2024-08-16 12:00:00",119412,0,0,0,33.58,137.9,137.9,19.7,128,0
"2024-08-16 12:15:00",119413,0,0,0,33.58,137.9,137.9,19.4,128,0
"2024-08-16 12:30:00",119414,0,0,0,33.58,137.9,137.9,19.4,128,0
"2024-08-16 12:45:00",119415,0,0,0,33.58,137.9,137.9,19.2,128,0
"2024-08-16 13:00:00",119416,0,0,0,33.58,137.9,137.9,19.2,128,0
"2024-08-16 13:15:00",119417,0,0,0,33.58,137.8,137.8,19.2,128,0
"2024-08-16 13:30:00",119418,0,0,0,33.58,137.8,137.8,19.7,128,0
"2024-08-16 13:45:00",119419,0,0,0,33.58,137.8,137.8,20.3,128,0
"2024-08-16 14:00:00",119420,0,0,0,33.58,137.8,137.8,21.5,128,0
"2024-08-16 14:15:00",119421,0,0,0,33.58,137.8,137.8,22,128,0
"2024-08-16 14:30:00",119422,0,0,0,33.58,137.7,137.7,22.9,128,0
"2024-08-16 14:45:00",119423,0,0,0,33.58,137.7,137.7,23.8,128,0
"2024-08-16 15:00:00",119424,0,0,0,33.58,137.7,137.7,24,128,0
"2024-08-16 15:15:00",119425,0,0,0,33.58,137.7,137.7,23.7,128,0
"2024-08-16 15:30:00",119426,0,0,0,33.58,137.6,137.7,23.6,128,0
"2024-08-16 15:45:00",119427,0,0,0,33.58,137.6,137.6,24.2,128,0
"2024-08-16 16:00:00",119428,0,0,0,33.58,137.6,137.6,24,128,0
"2024-08-16 16:15:00",119429,0,0,0,33.58,137.5,137.6,24.2,128,0
"2024-08-16 16:30:00",119430,0,0,0,33.58,137.5,137.5,24.9,128,0
"2024-08-16 16:45:00",119431,0,0,0,33.58,137.5,137.5,25,128,0
"2024-08-16 17:00:00",119432,0,0,0,33.58,137.4,137.5,24.9,128,0
"2024-08-16 17:15:00",119433,0,0,0,33.58,137.4,137.4,24.9,128,0
"2024-08-16 17:30:00",119434,0,0,0,33.58,137.4,137.4,25.1,128,0
"2024-08-16 17:45:00",119435,0,0,0,33.58,137.3,137.4,24.6,128,0
"2024-08-16 18:00:00",119436,0,0,0,33.58,137.3,137.3,24.6,128,0
"2024-08-16 18:15:00",119437,0,0,0,33.58,137.3,137.3,24.5,128,0
"2024-08-16 18:30:00",119438,0,0,0,33.58,137.2,137.3,24.3,128,0
"2024-08-16 18:45:00",119439,0,0,0,33.58,137.2,137.2,23.9,128,0
"2024-08-16 19:00:00",119440,0,0,0,33.58,137.2,137.2,23.5,128,0
"2024-08-16 19:15:00",119441,0,0,0,33.58,137.2,137.2,23.3,128,0
"2024-08-16 19:30:00",119442,0,0,0,33.58,137.1,137.1,22.6,128,0
"2024-08-16 19:45:00",119443,0,0,0,33.58,137.1,137.1,22.1,128,0
"2024-08-16 20:00:00",119444,0,0,0,33.58,137.1,137.1,21.4,128,0
"2024-08-16 20:15:00",119445,0,0,0,33.58,137.1,137.1,20.8,128,0
"2024-08-16 20:30:00",119446,0,0,0,33.58,137,137.1,20.1,128,0
"2024-08-16 20:45:00",119447,0,0,0,33.58,137,137,19.3,128,0
"2024-08-16 21:00:00",119448,0,0,0,33.58,137,137,18.8,128,0
"2024-08-16 21:15:00",119449,0,0,0,33.58,137,137,17.7,128,0
"2024-08-16 21:30:00",119450,0,0,0,33.58,137,137,16.8,128,0
"2024-08-16 21:45:00",119451,0,0,0,33.58,137,137,16.4,128,0
"2024-08-16 22:00:00",119452,0,0,0,33.58,137,137,15.2,128,0
"2024-08-16 22:15:00",119453,0,0,0,33.58,137,137,15,128,0
"2024-08-16 22:30:00",119454,0,0,0,33.58,137,137,14.8,128,0
"2024-08-16 22:45:00",119455,0,0,0,33.58,137,137,14.3,128,0
"2024-08-16 23:00:00",119456,0,0,0,33.58,137,137,13.8,128,0
"2024-08-16 23:15:00",119457,0,0,0,33.58,137,137,13.7,128,0
"2024-08-16 23:30:00",119458,0,0,0,33.58,137,137,13.3,128,0
"2024-08-16 23:45:00",119459,0,0,0,33.58,137,137,13.2,128,0
