"TOACI1","alexander","AlexanderWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-13 14:30:00",119637,0,0,0,490.6,237.4,237.4,24.1,128,0
"2024-08-13 14:45:00",119638,0,0,0,490.6,237.4,237.4,24,128,0
"2024-08-13 15:00:00",119639,0,0,0,490.6,237.4,237.4,23.9,128,0
"2024-08-13 15:15:00",119640,0,0,0,490.6,237.4,237.4,23.7,128,0
"2024-08-13 15:30:00",119641,0,0,0,490.6,237.4,237.4,23.4,128,0
"2024-08-13 15:45:00",119642,0,0,0,490.6,237.4,237.4,23.6,128,0
"2024-08-13 16:00:00",119643,0,0,0,490.6,237.4,237.4,23.3,128,0
"2024-08-13 16:15:00",119644,0,0,0,490.6,237.4,237.4,23.4,128,0
"2024-08-13 16:30:00",119645,0,0,0,490.6,237.4,237.4,23.3,128,0
"2024-08-13 16:45:00",119646,0,0,0,490.6,237.4,237.4,23.8,128,0
"2024-08-13 17:00:00",119647,0,0,0,490.6,237.4,237.4,23.8,128,0
"2024-08-13 17:15:00",119648,0,0,0,490.6,237.4,237.4,24.1,128,0
"2024-08-13 17:30:00",119649,0,0,0,490.6,237.4,237.4,25.3,128,0
"2024-08-13 17:45:00",119650,0,0,0,490.6,237.4,237.4,26,128,0
"2024-08-13 18:00:00",119651,0,0,0,490.6,237.4,237.4,25.8,128,0
"2024-08-13 18:15:00",119652,0,0,0,490.6,237.4,237.4,25.9,128,0
"2024-08-13 18:30:00",119653,0,0,0,490.6,237.4,237.4,26,128,0
"2024-08-13 18:45:00",119654,0,0,0,490.6,237.4,237.4,26,128,0
"2024-08-13 19:00:00",119655,0,0,0,490.6,237.4,237.4,26.1,128,0
"2024-08-13 19:15:00",119656,0,0,0,490.6,237.4,237.4,26,128,0
"2024-08-13 19:30:00",119657,0,0,0,490.6,237.4,237.4,25.5,128,0
"2024-08-13 19:45:00",119658,0,0,0,490.6,237.4,237.4,25.3,128,0
"2024-08-13 20:00:00",119659,0,0,0,490.6,237.4,237.4,25.1,128,0
"2024-08-13 20:15:00",119660,0,0,0,490.6,237.4,237.4,24.5,128,0
"2024-08-13 20:30:00",119661,0,0,0,490.6,237.4,237.4,24.1,128,0
"2024-08-13 20:45:00",119662,0,0,0,490.6,237.4,237.4,23.3,128,0
"2024-08-13 21:00:00",119663,0,0,0,490.6,237.4,237.4,22.5,128,0
"2024-08-13 21:15:00",119664,0,0,0,490.6,237.4,237.4,21.9,128,0
"2024-08-13 21:30:00",119665,0,0,0,490.6,237.3,237.4,21.6,128,0
"2024-08-13 21:45:00",119666,0,0,0,490.6,237.3,237.3,21.7,128,0
"2024-08-13 22:00:00",119667,0,0,0,490.6,237.3,237.3,21.3,128,0
"2024-08-13 22:15:00",119668,0,0,0,490.6,237.3,237.3,21.2,128,0
"2024-08-13 22:30:00",119669,0,0,0,490.6,237.3,237.3,21,128,0
"2024-08-13 22:45:00",119670,0,0,0,490.6,237.3,237.3,20.9,128,0
"2024-08-13 23:00:00",119671,0,0,0,490.6,237.3,237.3,20.7,128,0
"2024-08-13 23:15:00",119672,0,0,0,490.6,237.3,237.3,20.5,128,0
"2024-08-13 23:30:00",119673,0,0,0,490.6,237.3,237.3,20.2,128,0
"2024-08-13 23:45:00",119674,0,0,0,490.6,237.3,237.3,20.1,128,0
"2024-08-14 00:00:00",119675,0,0,0,490.6,237.3,237.3,19.5,128,0
"2024-08-14 00:15:00",119676,0,0,0,490.6,237.3,237.3,19.5,128,0
"2024-08-14 00:30:00",119677,0,0,0,490.6,237.3,237.3,19.3,128,0
"2024-08-14 00:45:00",119678,0,0,0,490.6,237.3,237.3,19,128,0
"2024-08-14 01:00:00",119679,0,0,0,490.6,237.3,237.3,19,128,0
"2024-08-14 01:15:00",119680,0,0,0,490.6,237.3,237.3,18.7,128,0
"2024-08-14 01:30:00",119681,0,0,0,490.6,237.3,237.3,18.1,128,0
"2024-08-14 01:45:00",119682,0,0,0,490.6,237.3,237.3,18,128,0
"2024-08-14 02:00:00",119683,0,0,0,490.6,237.3,237.3,17.8,128,0
"2024-08-14 02:15:00",119684,0,0,0,490.6,237.3,237.3,17.4,128,0
"2024-08-14 02:30:00",119685,0,0,0,490.6,237.3,237.3,17.2,128,0
"2024-08-14 02:45:00",119686,0,0,0,490.6,237.3,237.3,17.1,128,0
"2024-08-14 03:00:00",119687,0,0,0,490.6,237.3,237.3,17,128,0
"2024-08-14 03:15:00",119688,0,0,0,490.6,237.3,237.3,17,128,0
"2024-08-14 03:30:00",119689,0,0,0,490.6,237.3,237.3,16.7,128,0
"2024-08-14 03:45:00",119690,0,0,0,490.6,237.3,237.3,16.6,128,0
"2024-08-14 04:00:00",119691,0,0,0,490.6,237.3,237.3,16.9,128,0
"2024-08-14 04:15:00",119692,0,0,0,490.6,237.3,237.3,16.7,128,0
"2024-08-14 04:30:00",119693,0,0,0,490.6,237.3,237.3,16.7,128,0
"2024-08-14 04:45:00",119694,0,0,0,490.6,237.3,237.3,16.8,128,0
"2024-08-14 05:00:00",119695,0,0,0,490.6,237.3,237.3,16.4,128,0
"2024-08-14 05:15:00",119696,0,0,0,490.6,237.3,237.3,16.5,128,0
"2024-08-14 05:30:00",119697,0,0,0,490.6,237.3,237.3,16.4,128,0
"2024-08-14 05:45:00",119698,0,0,0,490.6,237.3,237.3,16.6,128,0
"2024-08-14 06:00:00",119699,0,0,0,490.6,237.3,237.3,16.6,128,0
"2024-08-14 06:15:00",119700,0,0,0,490.6,237.3,237.3,16.3,128,0
"2024-08-14 06:30:00",119701,0,0,0,490.6,237.3,237.3,16.5,128,0
"2024-08-14 06:45:00",119702,0,0,0,490.6,237.3,237.3,16.5,128,0
"2024-08-14 07:00:00",119703,0,0,0,490.6,237.3,237.3,16.5,128,0
"2024-08-14 07:15:00",119704,0,0,0,490.6,237.3,237.3,16.6,128,0
"2024-08-14 07:30:00",119705,0,0,0,490.6,237.3,237.3,17,128,0
"2024-08-14 07:45:00",119706,0,0,0,490.6,237.3,237.3,17.1,128,0
"2024-08-14 08:00:00",119707,0,0,0,490.6,237.3,237.3,17.5,128,0
"2024-08-14 08:15:00",119708,0,0,0,490.6,237.3,237.3,17.9,128,0
"2024-08-14 08:30:00",119709,0,0,0,490.6,237.3,237.3,18,128,0
"2024-08-14 08:45:00",119710,0,0,0,490.6,237.3,237.3,18.3,128,0
"2024-08-14 09:00:00",119711,0,0,0,490.6,237.3,237.3,18.6,128,0
"2024-08-14 09:15:00",119712,0,0,0,490.6,237.3,237.3,19,128,0
"2024-08-14 09:30:00",119713,0,0,0,490.6,237.3,237.3,20.1,128,0
"2024-08-14 09:45:00",119714,0,0,0,490.6,237.3,237.3,20.5,128,0
"2024-08-14 10:00:00",119715,0,0,0,490.6,237.3,237.3,20.9,128,0
"2024-08-14 10:15:00",119716,0,0,0,490.6,237.3,237.3,21.6,128,0
"2024-08-14 10:30:00",119717,0,0,0,490.6,237.3,237.3,22.3,128,0
"2024-08-14 10:45:00",119718,0,0,0,490.6,237.3,237.3,22.3,128,0
"2024-08-14 11:00:00",119719,0,0,0,490.6,237.3,237.3,23.2,128,0
"2024-08-14 11:15:00",119720,0,0,0,490.6,237.3,237.3,23.3,128,0
"2024-08-14 11:30:00",119721,0,0,0,490.6,237.3,237.3,22.6,128,0
"2024-08-14 11:45:00",119722,0,0,0,490.6,237.3,237.3,22.3,128,0
"2024-08-14 12:00:00",119723,0,0,0,490.6,237.3,237.3,21.8,128,0
"2024-08-14 12:15:00",119724,0,0,0,490.6,237.3,237.3,21.4,128,0
"2024-08-14 12:30:00",119725,0,0,0,490.6,237.3,237.3,21.6,128,0
"2024-08-14 12:45:00",119726,0,0,0,490.6,237.3,237.3,22.3,128,0
"2024-08-14 13:00:00",119727,0,0,0,490.6,237.3,237.3,22.2,128,0
"2024-08-14 13:15:00",119728,0,0,0,490.6,237.3,237.3,22.6,128,0
"2024-08-14 13:30:00",119729,0,0,0,490.6,237.3,237.3,21.9,128,0
"2024-08-14 13:45:00",119730,0,0,0,490.6,237.3,237.3,21.4,128,0
"2024-08-14 14:00:00",119731,0,0,0,490.6,237.3,237.3,20.8,128,0
"2024-08-14 14:15:00",119732,0,0,0,490.6,237.4,237.3,20.4,128,0
"2024-08-14 14:30:00",119733,0,0.52,0.51,491.1,238,237.8,20.2,128,0
"2024-08-14 14:45:00",119734,0,0.81,0.82,491.9,238.9,238.7,20,128,0
"2024-08-14 15:00:00",119735,0,0.91,0.91,492.8,240,239.6,19.9,128,0
"2024-08-14 15:15:00",119736,0,1.21,1.2,494,241.1,240.8,19.6,128,0
"2024-08-14 15:30:00",119737,0,1.12,1.12,495.1,242.1,241.9,19.4,128,0
"2024-08-14 15:45:00",119738,0,0.62,0.63,495.8,242.7,242.5,19.2,128,0
"2024-08-14 16:00:00",119739,0,0.79,0.78,496.5,243.5,243.3,19.4,128,0
"2024-08-14 16:15:00",119740,0,0.28,0.29,496.8,243.6,243.6,19.3,128,0
"2024-08-14 16:30:00",119741,0,0,0,496.8,243.6,243.6,19.8,128,0
"2024-08-14 16:45:00",119742,0,0,0,496.8,243.6,243.6,19.8,128,0
"2024-08-14 17:00:00",119743,0,0,0,496.8,243.6,243.6,20.1,128,0
"2024-08-14 17:15:00",119744,0,0,0,496.8,243.6,243.6,20.7,128,0
"2024-08-14 17:30:00",119745,0,0,0,496.8,243.6,243.6,20.8,128,0
"2024-08-14 17:45:00",119746,0,0,0,496.8,243.6,243.6,21.1,128,0
"2024-08-14 18:00:00",119747,0,0,0,496.8,243.6,243.6,21,128,0
"2024-08-14 18:15:00",119748,0,0,0,496.8,243.5,243.5,21,128,0
"2024-08-14 18:30:00",119749,0,0,0,496.8,243.5,243.5,21.1,128,0
"2024-08-14 18:45:00",119750,0,0,0,496.8,243.5,243.5,21,128,0
"2024-08-14 19:00:00",119751,0,0,0,496.8,243.5,243.5,21.4,128,0
"2024-08-14 19:15:00",119752,0,0,0,496.8,243.5,243.5,21,128,0
"2024-08-14 19:30:00",119753,0,0,0,496.8,243.5,243.5,21,128,0
"2024-08-14 19:45:00",119754,0,0,0,496.8,243.5,243.5,20.8,128,0
"2024-08-14 20:00:00",119755,0,0,0,496.8,243.5,243.5,20.7,128,0
"2024-08-14 20:15:00",119756,0,0,0,496.8,243.5,243.5,20.9,128,0
"2024-08-14 20:30:00",119757,0,0,0,496.8,243.5,243.5,20.6,128,0
"2024-08-14 20:45:00",119758,0,0,0,496.8,243.5,243.5,20.4,128,0
"2024-08-14 21:00:00",119759,0,0,0,496.8,243.5,243.5,20.2,128,0
"2024-08-14 21:15:00",119760,0,0,0,496.8,243.5,243.5,20,128,0
"2024-08-14 21:30:00",119761,0,0,0,496.8,243.5,243.5,19.8,128,0
"2024-08-14 21:45:00",119762,0,0,0,496.8,243.5,243.5,19.4,128,0
"2024-08-14 22:00:00",119763,0,0,0,496.8,243.5,243.5,19.2,128,0
"2024-08-14 22:15:00",119764,0,0,0,496.8,243.5,243.5,19.1,128,0
"2024-08-14 22:30:00",119765,0,0,0,496.8,243.5,243.5,19,128,0
"2024-08-14 22:45:00",119766,0,0,0,496.8,243.5,243.5,18.9,128,0
"2024-08-14 23:00:00",119767,0,0,0,496.8,243.5,243.5,18.8,128,0
"2024-08-14 23:15:00",119768,0,0,0,496.8,243.5,243.5,19.1,128,0
"2024-08-14 23:30:00",119769,0,0,0,496.8,243.5,243.5,19.2,128,0
"2024-08-14 23:45:00",119770,0,0,0,496.8,243.5,243.5,18.8,128,0
"2024-08-15 00:00:00",119771,0,0,0,496.8,243.5,243.5,19,128,0
"2024-08-15 00:15:00",119772,0,0,0,496.8,243.5,243.5,18.9,128,0
"2024-08-15 00:30:00",119773,0,0,0,496.8,243.5,243.5,19,128,0
"2024-08-15 00:45:00",119774,0,0,0,496.8,243.5,243.5,19,128,0
"2024-08-15 01:00:00",119775,0,0,0,496.8,243.5,243.5,18.6,128,0
"2024-08-15 01:15:00",119776,0,0,0,496.8,243.5,243.5,18.9,128,0
"2024-08-15 01:30:00",119777,0,0,0,496.8,243.5,243.5,19,128,0
"2024-08-15 01:45:00",119778,0,0,0,496.8,243.5,243.5,18.6,128,0
"2024-08-15 02:00:00",119779,0,0,0,496.8,243.5,243.5,18.9,128,0
"2024-08-15 02:15:00",119780,0,0,0,496.8,243.5,243.5,19.1,128,0
"2024-08-15 02:30:00",119781,0,0,0,496.8,243.5,243.5,18.7,128,0
"2024-08-15 02:45:00",119782,0,0,0,496.8,243.5,243.5,18.9,128,0
"2024-08-15 03:00:00",119783,0,0,0,496.8,243.5,243.5,18.9,128,0
"2024-08-15 03:15:00",119784,0,0,0,496.8,243.5,243.5,18.9,128,0
"2024-08-15 03:30:00",119785,0,0,0,496.8,243.5,243.5,18.8,128,0
"2024-08-15 03:45:00",119786,0,0,0,496.8,243.5,243.5,19,128,0
"2024-08-15 04:00:00",119787,0,0,0,496.8,243.5,243.5,19,128,0
"2024-08-15 04:15:00",119788,0,0,0,496.8,243.5,243.5,18.7,128,0
"2024-08-15 04:30:00",119789,0,0,0,496.8,243.5,243.5,18.7,128,0
"2024-08-15 04:45:00",119790,0,0,0,496.8,243.5,243.5,18.6,128,0
"2024-08-15 05:00:00",119791,0,0,0,496.8,243.5,243.5,18.7,128,0
"2024-08-15 05:15:00",119792,0,0,0,496.8,243.5,243.5,18.7,128,0
"2024-08-15 05:30:00",119793,0,0,0,496.8,243.5,243.5,18.5,128,0
"2024-08-15 05:45:00",119794,0,0,0,496.8,243.5,243.5,18.5,128,0
"2024-08-15 06:00:00",119795,0,0,0,496.8,243.5,243.5,18.6,128,0
"2024-08-15 06:15:00",119796,0,0,0,496.8,243.5,243.5,18.6,128,0
"2024-08-15 06:30:00",119797,0,0,0,496.8,243.5,243.5,18.4,128,0
"2024-08-15 06:45:00",119798,0,0,0,496.8,243.5,243.5,18.4,128,0
"2024-08-15 07:00:00",119799,0,0,0,496.8,243.5,243.5,18.5,128,0
"2024-08-15 07:15:00",119800,0,0,0,496.8,243.5,243.5,18.4,128,0
"2024-08-15 07:30:00",119801,0,0,0,496.8,243.5,243.5,18.3,128,0
"2024-08-15 07:45:00",119802,0,0,0,496.8,243.5,243.5,18.2,128,0
"2024-08-15 08:00:00",119803,0,0,0,496.8,243.5,243.5,18.6,128,0
"2024-08-15 08:15:00",119804,0,0,0,496.8,243.5,243.5,18.5,128,0
"2024-08-15 08:30:00",119805,0,0,0,496.8,243.5,243.5,18.8,128,0
"2024-08-15 08:45:00",119806,0,0,0,496.8,243.5,243.5,18.9,128,0
"2024-08-15 09:00:00",119807,0,0,0,496.8,243.5,243.5,18.8,128,0
"2024-08-15 09:15:00",119808,0,0,0,496.8,243.5,243.5,18.7,128,0
"2024-08-15 09:30:00",119809,0,0,0,496.8,243.5,243.5,19.1,128,0
"2024-08-15 09:45:00",119810,0,0,0,496.8,243.5,243.5,19.2,128,0
"2024-08-15 10:00:00",119811,0,0,0,496.8,243.5,243.5,19.3,128,0
"2024-08-15 10:15:00",119812,0,0,0,496.8,243.5,243.5,19.5,128,0
"2024-08-15 10:30:00",119813,0,0,0,496.8,243.5,243.5,19.8,128,0
"2024-08-15 10:45:00",119814,0,0,0,496.8,243.4,243.5,20.3,128,0
"2024-08-15 11:00:00",119815,0,0,0,496.8,243.4,243.5,20.4,128,0
"2024-08-15 11:15:00",119816,0,0,0,496.8,243.4,243.4,20.6,128,0
"2024-08-15 11:30:00",119817,0,0,0,496.8,243.4,243.4,21.5,128,0
"2024-08-15 11:45:00",119818,0,0,0,496.8,243.4,243.4,21.7,128,0
"2024-08-15 12:00:00",119819,0,0,0,496.8,243.4,243.4,22.4,128,0
"2024-08-15 12:15:00",119820,0,0,0,496.8,243.4,243.4,22.9,128,0
"2024-08-15 12:30:00",119821,0,0,0,496.8,243.4,243.4,22.8,128,0
"2024-08-15 12:45:00",119822,0,0,0,496.8,243.4,243.4,23,128,0
"2024-08-15 13:00:00",119823,0,0,0,496.8,243.4,243.4,23.3,128,0
"2024-08-15 13:15:00",119824,0,0,0,496.8,243.4,243.4,24,128,0
"2024-08-15 13:30:00",119825,0,0,0,496.8,243.4,243.4,24.5,128,0
"2024-08-15 13:45:00",119826,0,0,0,496.8,243.4,243.4,25.2,128,0
"2024-08-15 14:00:00",119827,0,0,0,496.8,243.4,243.4,25.8,128,0
"2024-08-15 14:15:00",119828,0,0,0,496.8,243.4,243.4,26.4,128,0
"2024-08-15 14:30:00",119829,0,0,0,496.8,243.4,243.4,26.5,128,0
"2024-08-15 14:45:00",119830,0,0,0,496.8,243.4,243.4,26.7,128,0
"2024-08-15 15:00:00",119831,0,0,0,496.8,243.4,243.4,26.6,128,0
"2024-08-15 15:15:00",119832,0,0,0,496.8,243.4,243.4,26.5,128,0
"2024-08-15 15:30:00",119833,0,0,0,496.8,243.4,243.4,26.6,128,0
"2024-08-15 15:45:00",119834,0,0,0,496.8,243.4,243.4,26.7,128,0
"2024-08-15 16:00:00",119835,0,0,0,496.8,243.3,243.4,26.9,128,0
"2024-08-15 16:15:00",119836,0,0,0,496.8,243.3,243.3,27.2,128,0
"2024-08-15 16:30:00",119837,0,0,0,496.8,243.3,243.3,27.2,128,0
"2024-08-15 16:45:00",119838,0,0,0,496.8,243.3,243.3,26.9,128,0
"2024-08-15 17:00:00",119839,0,0,0,496.8,243.3,243.3,26.9,128,0
"2024-08-15 17:15:00",119840,0,0,0,496.8,243.3,243.3,26.9,128,0
"2024-08-15 17:30:00",119841,0,0,0,496.8,243.3,243.3,27,128,0
"2024-08-15 17:45:00",119842,0,0,0,496.8,243.3,243.3,27,128,0
"2024-08-15 18:00:00",119843,0,0,0,496.8,243.3,243.3,27,128,0
"2024-08-15 18:15:00",119844,0,0,0,496.8,243.3,243.3,26.8,128,0
"2024-08-15 18:30:00",119845,0,0,0,496.8,243.3,243.3,26.9,128,0
"2024-08-15 18:45:00",119846,0,0,0,496.8,243.3,243.3,26.8,128,0
"2024-08-15 19:00:00",119847,0,0,0,496.8,243.3,243.3,26.2,128,0
"2024-08-15 19:15:00",119848,0,0,0,496.8,243.3,243.3,25.7,128,0
"2024-08-15 19:30:00",119849,0,0,0,496.8,243.3,243.3,25.1,128,0
"2024-08-15 19:45:00",119850,0,0,0,496.8,243.3,243.3,24.9,128,0
"2024-08-15 20:00:00",119851,0,0,0,496.8,243.3,243.3,24.6,128,0
"2024-08-15 20:15:00",119852,0,0,0,496.8,243.3,243.3,23.6,128,0
"2024-08-15 20:30:00",119853,0,0,0,496.8,243.3,243.3,23.3,128,0
"2024-08-15 20:45:00",119854,0,0,0,496.8,243.3,243.3,22.9,128,0
"2024-08-15 21:00:00",119855,0,0,0,496.8,243.3,243.3,22.7,128,0
"2024-08-15 21:15:00",119856,0,0,0,496.8,243.3,243.3,22.1,128,0
"2024-08-15 21:30:00",119857,0,0,0,496.8,243.3,243.3,21.5,128,0
"2024-08-15 21:45:00",119858,0,0,0,496.8,243.3,243.3,21,128,0
"2024-08-15 22:00:00",119859,0,0,0,496.8,243.3,243.3,20.6,128,0
"2024-08-15 22:15:00",119860,0,0,0,496.8,243.3,243.3,20.1,128,0
"2024-08-15 22:30:00",119861,0,0,0,496.8,243.3,243.3,19.8,128,0
"2024-08-15 22:45:00",119862,0,0,0,496.8,243.3,243.3,19.2,128,0
"2024-08-15 23:00:00",119863,0,0,0,496.8,243.3,243.3,18.9,128,0
"2024-08-15 23:15:00",119864,0,0,0,496.8,243.3,243.3,18.6,128,0
"2024-08-15 23:30:00",119865,0,0,0,496.8,243.3,243.3,18.4,128,0
"2024-08-15 23:45:00",119866,0,0,0,496.8,243.2,243.3,18.4,128,0
"2024-08-16 00:00:00",119867,0,0,0,496.8,243.2,243.2,18.4,128,0
"2024-08-16 00:15:00",119868,0,0,0,496.8,243.2,243.2,17.9,128,0
"2024-08-16 00:30:00",119869,0,0,0,496.8,243.2,243.2,18.1,128,0
"2024-08-16 00:45:00",119870,0,0,0,496.8,243.2,243.2,17.8,128,0
"2024-08-16 01:00:00",119871,0,0,0,496.8,243.2,243.2,17.8,128,0
"2024-08-16 01:15:00",119872,0,0,0,496.8,243.2,243.2,17.5,128,0
"2024-08-16 01:30:00",119873,0,0,0,496.8,243.2,243.2,17.5,128,0
"2024-08-16 01:45:00",119874,0,0,0,496.8,243.2,243.2,17.4,128,0
"2024-08-16 02:00:00",119875,0,0,0,496.8,243.2,243.2,17.3,128,0
"2024-08-16 02:15:00",119876,0,0,0,496.8,243.2,243.2,17.1,128,0
"2024-08-16 02:30:00",119877,0,0,0,496.8,243.2,243.2,17.4,128,0
"2024-08-16 02:45:00",119878,0,0,0,496.8,243.2,243.2,17.4,128,0
"2024-08-16 03:00:00",119879,0,0,0,496.8,243.2,243.2,17.4,128,0
"2024-08-16 03:15:00",119880,0,0,0,496.8,243.2,243.2,17.4,128,0
"2024-08-16 03:30:00",119881,0,0,0,496.8,243.2,243.2,17.3,128,0
"2024-08-16 03:45:00",119882,0,0,0,496.8,243.2,243.2,17.2,128,0
"2024-08-16 04:00:00",119883,0,0,0,496.8,243.2,243.2,17.1,128,0
"2024-08-16 04:15:00",119884,0,0,0,496.8,243.2,243.2,17,128,0
"2024-08-16 04:30:00",119885,0,0,0,496.8,243.2,243.2,16.9,128,0
"2024-08-16 04:45:00",119886,0,0,0,496.8,243.2,243.2,16.8,128,0
"2024-08-16 05:00:00",119887,0,0,0,496.8,243.2,243.2,16.6,128,0
"2024-08-16 05:15:00",119888,0,0,0,496.8,243.2,243.2,16.2,128,0
"2024-08-16 05:30:00",119889,0,0,0,496.8,243.2,243.2,15.7,128,0
"2024-08-16 05:45:00",119890,0,0,0,496.8,243.2,243.2,15.4,128,0
"2024-08-16 06:00:00",119891,0,0,0,496.8,243.2,243.2,15.4,128,0
"2024-08-16 06:15:00",119892,0,0,0,496.8,243.2,243.2,15.3,128,0
"2024-08-16 06:30:00",119893,0,0,0,496.8,243.2,243.2,15,128,0
"2024-08-16 06:45:00",119894,0,0,0,496.8,243.2,243.2,14.9,128,0
"2024-08-16 07:00:00",119895,0,0,0,496.8,243.2,243.2,15,128,0
"2024-08-16 07:15:00",119896,0,0,0,496.8,243.2,243.2,14.9,128,0
"2024-08-16 07:30:00",119897,0,0,0,496.8,243.2,243.2,15.4,128,0
"2024-08-16 07:45:00",119898,0,0,0,496.8,243.2,243.2,16.2,128,0
"2024-08-16 08:00:00",119899,0,0,0,496.8,243.2,243.2,16.7,128,0
"2024-08-16 08:15:00",119900,0,0,0,496.8,243.2,243.2,17,128,0
"2024-08-16 08:30:00",119901,0,0,0,496.8,243.2,243.2,17.9,128,0
"2024-08-16 08:45:00",119902,0,0,0,496.8,243.2,243.2,18.2,128,0
"2024-08-16 09:00:00",119903,0,0,0,496.8,243.2,243.2,18.3,128,0
"2024-08-16 09:15:00",119904,0,0,0,496.8,243.2,243.2,19,128,0
"2024-08-16 09:30:00",119905,0,0,0,496.8,243.2,243.2,19.3,128,0
"2024-08-16 09:45:00",119906,0,0,0,496.8,243.2,243.2,19.8,128,0
"2024-08-16 10:00:00",119907,0,0,0,496.8,243.2,243.2,20.4,128,0
"2024-08-16 10:15:00",119908,0,0,0,496.8,243.2,243.2,20.3,128,0
"2024-08-16 10:30:00",119909,0,0,0,496.8,243.2,243.2,20.4,128,0
"2024-08-16 10:45:00",119910,0,0,0,496.8,243.2,243.2,20.7,128,0
"2024-08-16 11:00:00",119911,0,0,0,496.8,243.2,243.2,20.7,128,0
"2024-08-16 11:15:00",119912,0,0,0,496.8,243.2,243.2,21.1,128,0
"2024-08-16 11:30:00",119913,0,0,0,496.8,243.2,243.2,21.1,128,0
"2024-08-16 11:45:00",119914,0,0,0,496.8,243.2,243.2,21.5,128,0
"2024-08-16 12:00:00",119915,0,0,0,496.8,243.2,243.2,21.5,128,0
"2024-08-16 12:15:00",119916,0,0,0,496.8,243.2,243.2,22.4,128,0
"2024-08-16 12:30:00",119917,0,0,0,496.8,243.2,243.2,22.7,128,0
"2024-08-16 12:45:00",119918,0,0,0,496.8,243.2,243.2,22.9,128,0
"2024-08-16 13:00:00",119919,0,0,0,496.8,243.2,243.2,23.5,128,0
"2024-08-16 13:15:00",119920,0,0,0,496.8,243.2,243.2,23.4,128,0
"2024-08-16 13:30:00",119921,0,0,0,496.8,243.2,243.2,23.3,128,0
"2024-08-16 13:45:00",119922,0,0,0,496.8,243.2,243.2,23.7,128,0
"2024-08-16 14:00:00",119923,0,0,0,496.8,243.2,243.2,23.4,128,0
"2024-08-16 14:15:00",119924,0,0,0,496.8,243.2,243.2,23.2,128,0
"2024-08-16 14:30:00",119925,0,0,0,496.8,243.2,243.2,23.5,128,0
"2024-08-16 14:45:00",119926,0,0,0,496.8,243.2,243.2,23.2,128,0
"2024-08-16 15:00:00",119927,0,0,0,496.8,243.1,243.1,23.4,128,0
"2024-08-16 15:15:00",119928,0,0,0,496.8,243.1,243.1,23.8,128,0
"2024-08-16 15:30:00",119929,0,0,0,496.8,243.1,243.1,24.5,128,0
"2024-08-16 15:45:00",119930,0,0,0,496.8,243.1,243.1,24.5,128,0
"2024-08-16 16:00:00",119931,0,0,0,496.8,243.1,243.1,24.5,128,0
"2024-08-16 16:15:00",119932,0,0,0,496.8,243.1,243.1,23.8,128,0
"2024-08-16 16:30:00",119933,0,0,0,496.8,243.1,243.1,23.8,128,0
"2024-08-16 16:45:00",119934,0,0,0,496.8,243.1,243.1,23.8,128,0
"2024-08-16 17:00:00",119935,0,0,0,496.8,243.1,243.1,23.5,128,0
"2024-08-16 17:15:00",119936,0,0,0,496.8,243.1,243.1,23.3,128,0
"2024-08-16 17:30:00",119937,0,0,0,496.8,243.1,243.1,23,128,0
"2024-08-16 17:45:00",119938,0,0,0,496.8,243.1,243.1,23.3,128,0
"2024-08-16 18:00:00",119939,0,0,0,496.8,243.1,243.1,22.9,128,0
"2024-08-16 18:15:00",119940,0,0,0,496.8,243.1,243.1,23.6,128,0
"2024-08-16 18:30:00",119941,0,0,0,496.8,243.1,243.1,23.5,128,0
"2024-08-16 18:45:00",119942,0,0,0,496.8,243.1,243.1,23.4,128,0
"2024-08-16 19:00:00",119943,0,0,0,496.8,243.1,243.1,23.4,128,0
"2024-08-16 19:15:00",119944,0,0,0,496.8,243.1,243.1,23.1,128,0
"2024-08-16 19:30:00",119945,0,0,0,496.8,243.1,243.1,22.8,128,0
"2024-08-16 19:45:00",119946,0,0,0,496.8,243.1,243.1,22.1,128,0
"2024-08-16 20:00:00",119947,0,0,0,496.8,243.1,243.1,21.9,128,0
"2024-08-16 20:15:00",119948,0,0,0,496.8,243.1,243.1,21.5,128,0
"2024-08-16 20:30:00",119949,0,0,0,496.8,243.1,243.1,21,128,0
"2024-08-16 20:45:00",119950,0,0,0,496.8,243.1,243.1,20.4,128,0
"2024-08-16 21:00:00",119951,0,0,0,496.8,243.1,243.1,19.7,128,0
"2024-08-16 21:15:00",119952,0,0,0,496.8,243.1,243.1,19.2,128,0
"2024-08-16 21:30:00",119953,0,0,0,496.8,243.1,243.1,18.6,128,0
"2024-08-16 21:45:00",119954,0,0,0,496.8,243,243.1,18,128,0
"2024-08-16 22:00:00",119955,0,0,0,496.8,243,243,17.6,128,0
"2024-08-16 22:15:00",119956,0,0,0,496.8,243,243,17.3,128,0
"2024-08-16 22:30:00",119957,0,0,0,496.8,243,243,16.9,128,0
"2024-08-16 22:45:00",119958,0,0,0,496.8,243,243,17,128,0
"2024-08-16 23:00:00",119959,0,0,0,496.8,243,243,16.8,128,0
"2024-08-16 23:15:00",119960,0,0,0,496.8,243,243,16.6,128,0
"2024-08-16 23:30:00",119961,0,0,0,496.8,243,243,16,128,0
