"TOACI1","alexander","Alexander15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-04-16 20:15:00",108236,544,5.762,96.7,0.74,2.741,97.2,10.3,0.8,3.822,1007
"2024-04-16 20:30:00",108237,544,5.66,96.8,0.62,2.684,83.9,6.274,0.6,3.175,1007
"2024-04-16 20:45:00",108238,544,5.531,96.9,0.51,3.599,75.44,3.426,0.4,4.469,1007
"2024-04-16 21:00:00",108239,544,5.457,97.1,0.26,3.503,74.17,4.52,0.4,4.9,1006
"2024-04-16 21:15:00",108240,544,5.449,97.3,0.08,2.214,71.79,6.222,0,3.391,1006
"2024-04-16 21:30:00",108241,544,5.455,97.3,0.18,2.578,66.71,4.593,0.2,3.332,1007
"2024-04-16 21:45:00",108242,544,5.48,97.4,0,2.738,68.8,5.254,0,3.508,1006
"2024-04-16 22:00:00",108243,544,5.434,97.4,0.16,2.454,76.88,9.8,0.2,3.469,1006
"2024-04-16 22:15:00",108244,544,5.391,97.5,0.14,2.62,69.57,7.663,0,3.685,1007
"2024-04-16 22:30:00",108245,544,5.332,97.5,0.03,2.712,76.64,7.827,0.2,3.626,1006
"2024-04-16 22:45:00",108246,544,5.262,97.5,0.05,2.941,85.1,11.28,0,4.136,1006
"2024-04-16 23:00:00",108247,544,5.187,97.3,0,2.964,86.3,9.16,0,4.253,1006
"2024-04-16 23:15:00",108248,544,5.111,97.2,0,2.686,73.46,5.469,0,3.293,1006
"2024-04-16 23:30:00",108249,544,5.066,97.3,0.06,2.599,71.34,4.741,0,3.371,1006
"2024-04-16 23:45:00",108250,544,5.023,97.3,0.09,1.545,92.1,16.34,0,2.391,1005
"2024-04-17 00:00:00",108251,544,4.977,97.4,0.05,2.172,83.1,15.77,0.4,4.038,1005
"2024-04-17 00:15:00",108252,544,4.962,97.4,0.08,2.815,71.03,4.94,0,4.038,1005
"2024-04-17 00:30:00",108253,544,4.892,97.4,0.08,1.913,71.41,8.89,0,3.038,1006
"2024-04-17 00:45:00",108254,544,4.857,97.4,0,2.789,86.8,8.07,0,3.842,1005
"2024-04-17 01:00:00",108255,544,4.82,97.4,0,2.73,93.5,9.74,0,4.567,1005
"2024-04-17 01:15:00",108256,544,4.703,97.3,0,3.215,92.1,8.92,0,4.136,1005
"2024-04-17 01:30:00",108257,544,4.612,97.3,0,3.11,93.6,9.57,0,4.488,1005
"2024-04-17 01:45:00",108258,544,4.518,97.3,0,2.801,96.5,9.8,0.2,4.488,1004
"2024-04-17 02:00:00",108259,544,4.395,97.3,0,2.563,92.2,8.17,0,3.783,1004
"2024-04-17 02:15:00",108260,544,4.288,97.3,0,2.524,93.5,9.17,0,3.508,1003
"2024-04-17 02:30:00",108261,544,4.178,97.3,0,2.475,98.3,9.8,0,3.606,1003
"2024-04-17 02:45:00",108262,544,4.1,97.4,0,2.784,97.9,9.36,0,4.43,1003
"2024-04-17 03:00:00",108263,544,4.047,97.4,0,3.169,95.3,9.45,0,4.822,1003
"2024-04-17 03:15:00",108264,544,3.941,97.4,0,3.269,100,9.09,0,4.253,1003
"2024-04-17 03:30:00",108265,544,3.768,97.4,0,3.395,112.2,7.261,0,4.763,1003
"2024-04-17 03:45:00",108266,544,3.626,97.4,0,3.551,115.1,6.172,0,4.939,1003
"2024-04-17 04:00:00",108267,544,3.401,97.4,0.11,3.387,107.2,6.02,0,4.214,1003
"2024-04-17 04:15:00",108268,544,3.328,97.5,0.1,3.451,106,5.988,0.2,4.547,1003
"2024-04-17 04:30:00",108269,544,3.239,97.5,0.11,3.239,106.6,6.355,0,4.214,1004
"2024-04-17 04:45:00",108270,544,3.193,97.6,0,2.312,113.8,9.21,0,3.469,1004
"2024-04-17 05:00:00",108271,544,3.182,97.6,0,1.984,120.5,7.534,0,2.568,1004
"2024-04-17 05:15:00",108272,544,3.192,97.6,0,1.695,108.7,11.4,0,2.215,1004
"2024-04-17 05:30:00",108273,544,3.435,97.7,0.06,0.482,271.5,78.08,0,2.097,1004
"2024-04-17 05:45:00",108274,544,3.623,97.7,0,1.261,302.9,23.1,0,2.607,1004
"2024-04-17 06:00:00",108275,544,3.714,97.7,0,2.953,283.4,6.388,0,3.92,1004
"2024-04-17 06:15:00",108276,544,3.777,97.7,0,2.822,288.3,24.69,0.2,3.979,1004
"2024-04-17 06:30:00",108277,544,3.706,97.7,0,3.41,274.5,7.378,0,4.606,1004
"2024-04-17 06:45:00",108278,544,3.442,96.6,0,5.748,271.7,7.35,0,8.51,1004
"2024-04-17 07:00:00",108279,544,3.502,88,0,7.417,278,6.624,0,9.66,1002
"2024-04-17 07:15:00",108280,544,3.4,86.8,0,6.792,274.1,7.106,0,8.8,1004
"2024-04-17 07:30:00",108281,544,3.385,86.4,0,5.183,275.5,7.714,0,7.487,1004
"2024-04-17 07:45:00",108282,544,3.304,87.9,0,4.713,273.5,13.01,0,6.546,1004
"2024-04-17 08:00:00",108283,544,3.262,88.3,0,5.092,277.2,6.846,0,7.33,1004
"2024-04-17 08:15:00",108284,544,3.24,88.2,0,5.911,272.9,7.128,0,8.47,1004
"2024-04-17 08:30:00",108285,544,3.088,87.8,0,7.636,270.4,7.39,0,9.84,1005
"2024-04-17 08:45:00",108286,544,3.053,87.6,0,6.956,278.6,8.18,0,10.04,1004
"2024-04-17 09:00:00",108287,544,2.895,88,0,7.37,270.1,7.83,0,10.49,1004
"2024-04-17 09:15:00",108288,544,2.884,85.7,0,8.36,274.1,8.86,0,10.9,1004
"2024-04-17 09:30:00",108289,544,2.952,84.7,0,7.451,266.9,15.49,0,10.33,1004
"2024-04-17 09:45:00",108290,544,3.11,82.2,0,7.824,284.1,7.531,0,11.13,1004
"2024-04-17 10:00:00",108291,544,3.347,83.3,0,6.376,264.7,9.08,0,9.47,1004
"2024-04-17 10:15:00",108292,544,3.449,81.5,0,7.149,258.4,6.307,0,9.68,1004
"2024-04-17 10:30:00",108293,544,3.497,81,0,7.946,253.1,7.242,0,10.31,1004
"2024-04-17 10:45:00",108294,544,3.791,78.36,0,7.786,257.8,9.49,0,10.47,1005
"2024-04-17 11:00:00",108295,544,3.891,76.26,0,7.679,262.1,8.19,0,10.02,1004
"2024-04-17 11:15:00",108296,544,3.838,77.82,0,8.55,254.4,9.06,0,11.29,1005
"2024-04-17 11:30:00",108297,544,3.789,76.38,0,8.75,256.9,8.19,0,11.29,1005
"2024-04-17 11:45:00",108298,544,4.03,74.98,0,9.42,252.5,7.222,0,11.74,1005
"2024-04-17 12:00:00",108299,544,4.5,71.87,0,9.49,255.8,8.36,0,12.23,1004
"2024-04-17 12:15:00",108300,544,4.554,71.08,0,9.7,251.1,7.826,0,13.74,1005
"2024-04-17 12:30:00",108301,544,4.929,68.4,0,10.36,252.6,7.336,0,14.35,1005
"2024-04-17 12:45:00",108302,544,5.499,68.97,0,9.7,251.4,8.89,0,12.8,1005
"2024-04-17 13:00:00",108303,544,5.621,65.6,0,10.6,249.7,7.537,0,13.68,1005
"2024-04-17 13:15:00",108304,544,5.514,66.27,0,10.91,243.6,9.1,0,13.52,1005
"2024-04-17 13:30:00",108305,544,5.572,63.53,0,10.95,247.6,8.76,0,13.76,1005
"2024-04-17 13:45:00",108306,544,6.165,63.87,0,9.99,240,7.227,0,12.96,1005
"2024-04-17 14:00:00",108307,544,5.538,63.51,0,9.94,248.3,7.446,0,12.58,1004
"2024-04-17 14:15:00",108308,544,5.67,63.12,0,10.25,250.7,6.92,0,13.01,1005
"2024-04-17 14:30:00",108309,544,5.684,62.24,0,9.75,248.1,6.969,0,12.43,1005
"2024-04-17 14:45:00",108310,544,5.875,62.21,0,9.53,248.4,7.419,0,12.25,1004
"2024-04-17 15:00:00",108311,544,5.897,61.38,0,10.27,246.9,6.827,0,13.92,1004
"2024-04-17 15:15:00",108312,544,5.913,61.63,0,9.85,249.2,7.435,0,13.27,1004
"2024-04-17 15:30:00",108313,544,6.12,61.43,0,9.75,249.2,7.926,0,12.56,1005
"2024-04-17 15:45:00",108314,544,6.17,60.64,0,8.83,249.5,7.157,0,11.6,1005
"2024-04-17 16:00:00",108315,544,6.263,59.82,0,9.63,251.8,7.019,0,12.31,1004
"2024-04-17 16:15:00",108316,544,6.33,58.95,0,9.5,253.2,7.728,0,12,1004
"2024-04-17 16:30:00",108317,544,6.401,59.5,0,9.2,251.6,10.74,0,12.21,1004
"2024-04-17 16:45:00",108318,544,6.614,58.93,0,8.69,252.7,7.823,0,11.9,1004
"2024-04-17 17:00:00",108319,544,6.355,58.48,0,8.36,257.5,7.531,0,11.8,1004
"2024-04-17 17:15:00",108320,544,6.461,58.76,0,8.82,251.8,6.429,0,10.96,1005
"2024-04-17 17:30:00",108321,544,6.479,59.1,0,7.77,256.3,7.725,0,10.51,1005
"2024-04-17 17:45:00",108322,544,6.311,61.41,0,7.181,253.9,7.049,0,9.68,1005
"2024-04-17 18:00:00",108323,544,5.854,64.9,0,8.35,257.8,7.101,0,11.68,1005
"2024-04-17 18:15:00",108324,544,6.267,62.89,0,7.983,251.1,9.17,0,10.54,1005
"2024-04-17 18:30:00",108325,544,6.246,63.5,0,6.606,255.8,8.56,0,10.31,1005
"2024-04-17 18:45:00",108326,544,6.095,64.29,0,8.66,259.5,7.443,0,13.11,1005
"2024-04-17 19:00:00",108327,544,5.779,65.5,0,9.76,260,7.714,0,13.54,1005
"2024-04-17 19:15:00",108328,544,4.547,76.28,0,9.16,248.9,6.786,0,12.94,1005
"2024-04-17 19:30:00",108329,544,4.528,75.49,0,8.31,236.9,6.041,0,10.72,1006
"2024-04-17 19:45:00",108330,544,4.331,77.83,0,7.325,243.3,6.681,0,9.9,1006
"2024-04-17 20:00:00",108331,544,4.029,81.2,0,6.467,238.7,5.948,0,8.92,1006
"2024-04-17 20:15:00",108332,544,3.973,80.5,0,5.518,257.6,7.331,0,8.53,1006
"2024-04-17 20:30:00",108333,544,4.336,70.75,0,7.901,262.2,7.515,0,13.84,1006
"2024-04-17 20:45:00",108334,544,4.132,69.23,0,8.23,261.5,6.824,0,10.92,1006
"2024-04-17 21:00:00",108335,544,3.954,71.58,0,7.444,256.6,8.56,0,11.09,1006
"2024-04-17 21:15:00",108336,544,3.531,74.66,0,8.09,256.7,5.884,0,11.76,1006
"2024-04-17 21:30:00",108337,544,3.473,74.82,0,7.203,259.8,7.887,0,10.51,1006
"2024-04-17 21:45:00",108338,544,2.738,81.9,0,8.75,267.5,8.57,0,12.19,1007
"2024-04-17 22:00:00",108339,544,2.117,86.6,0,7.217,261.7,7.926,0,10.6,1006
"2024-04-17 22:15:00",108340,544,2.05,84.2,0,8.25,265.8,5.555,0,11.45,1006
"2024-04-17 22:30:00",108341,544,1.969,84.8,0,7.098,266,7.336,0,10.07,1007
"2024-04-17 22:45:00",108342,544,1.983,84.3,0,8.58,267.6,8.24,0,11.9,1007
"2024-04-17 23:00:00",108343,544,1.661,85.1,0,9.6,267.5,7.249,0,12.8,1006
"2024-04-17 23:15:00",108344,544,1.405,85.8,0,8.87,263.8,7.37,0,11.49,1006
"2024-04-17 23:30:00",108345,544,1.192,89.3,0,8.68,260.9,7.117,0,11.66,1007
"2024-04-17 23:45:00",108346,544,0.872,92.2,0,8.26,259.6,7.457,0,10.7,1007
"2024-04-18 00:00:00",108347,544,0.687,93,0,9.29,258.7,6.359,0,13.68,1007
"2024-04-18 00:15:00",108348,544,0.684,93,0,9.12,263,7.44,0,12.07,1007
"2024-04-18 00:30:00",108349,544,0.581,93.5,0,10.11,267.6,6.111,0,13.6,1007
"2024-04-18 00:45:00",108350,544,0.408,94.2,0,9.95,270,8.54,0,13.58,1007
"2024-04-18 01:00:00",108351,544,0.238,95.1,0,9.08,272.9,9.47,0,12.05,1006
"2024-04-18 01:15:00",108352,544,0.087,95.9,0,8.74,273.8,6.422,0,10.98,1007
"2024-04-18 01:30:00",108353,544,0.086,96.1,0,9.06,275.9,5.976,0,11.92,1008
"2024-04-18 01:45:00",108354,544,0.038,96.1,0,8.46,280.5,15.62,0,11.64,1008
"2024-04-18 02:00:00",108355,544,0.109,95.3,0,8.5,277.8,6.907,0,10.82,1008
"2024-04-18 02:15:00",108356,544,-0.22,95.8,0,9.17,275.9,5.768,0,11.43,1008
"2024-04-18 02:30:00",108357,544,-0.362,95.7,0,9.39,275.9,6.237,0,12.25,1008
"2024-04-18 02:45:00",108358,544,-0.502,94.8,0,10.22,278.9,6.638,0,13.41,1008
"2024-04-18 03:00:00",108359,544,-0.708,95,0,10.21,277.5,7.006,0,13.09,1008
"2024-04-18 03:15:00",108360,544,-0.853,95.1,0,10.2,281.5,5.893,0,13.01,1008
"2024-04-18 03:30:00",108361,544,-0.856,93.8,0,10.35,284.1,7.387,0,13.76,1008
"2024-04-18 03:45:00",108362,544,-0.897,93.2,0,9.62,282.9,5.708,0,12.99,1008
"2024-04-18 04:00:00",108363,544,-1.079,92.8,0,10.01,282.3,6.221,0,12.98,1009
"2024-04-18 04:15:00",108364,544,-1.239,91.3,0,10.74,282.7,8.53,0,14.07,1009
"2024-04-18 04:30:00",108365,544,-1.407,91.4,0,10.66,283.8,6.742,0,13.86,1009
"2024-04-18 04:45:00",108366,544,-1.562,91.7,0,10.47,284.1,6.378,0,13.88,1009
"2024-04-18 05:00:00",108367,544,-1.686,91.7,0,10.95,285.5,6.645,0,14.09,1009
"2024-04-18 05:15:00",108368,544,-1.769,90.4,0,10.87,285,6.339,0,15.11,1010
"2024-04-18 05:30:00",108369,544,-1.958,90.9,0,10.06,285.7,6.429,0,13.62,1010
"2024-04-18 05:45:00",108370,544,-2.166,90.4,0,11.07,288.1,5.95,0,14.5,1009
"2024-04-18 06:00:00",108371,544,-2.213,88.6,0,10.86,288.8,5.647,0,13.64,1010
"2024-04-18 06:15:00",108372,544,-2.298,88.3,0,10.57,287.4,6.002,0,13.45,1010
"2024-04-18 06:30:00",108373,544,-2.349,87.3,0,9.37,290.6,15.1,0,12.92,1010
"2024-04-18 06:45:00",108374,544,-2.513,86.9,0,10.37,287,6.572,0,13.84,1010
"2024-04-18 07:00:00",108375,544,-2.603,86.4,0,9.86,288.2,6.64,0,13.8,1010
"2024-04-18 07:15:00",108376,544,-2.723,86.6,0,10,287.2,7.372,0,12.8,1011
"2024-04-18 07:30:00",108377,544,-2.848,86.2,0,10.13,287,6.426,0,13.74,1011
"2024-04-18 07:45:00",108378,544,-2.853,85.6,0,9.88,285.6,11.89,0,13.25,1011
"2024-04-18 08:00:00",108379,544,-2.825,84.9,0,10.04,283.3,15.18,0,14.25,1011
"2024-04-18 08:15:00",108380,544,-2.835,84.2,0,10.62,288.3,6.964,0,13.35,1011
"2024-04-18 08:30:00",108381,544,-2.907,83.8,0,10.25,291.2,7.856,0,13.21,1011
"2024-04-18 08:45:00",108382,544,-2.851,83.6,0,9.55,290.4,7.855,0,13.19,1011
"2024-04-18 09:00:00",108383,544,-2.697,83.2,0,10.17,291.6,6.433,0,12.96,1011
"2024-04-18 09:15:00",108384,544,-2.596,83,0,10.32,291.9,7.435,0,12.86,1011
"2024-04-18 09:30:00",108385,544,-2.63,82.6,0,10.81,298,6.558,0,13.76,1012
"2024-04-18 09:45:00",108386,544,-2.573,82.3,0,10.5,298.1,15.2,0,14.66,1012
"2024-04-18 10:00:00",108387,544,-2.372,82.1,0,10.45,292.4,8.32,0,14.03,1011
"2024-04-18 10:15:00",108388,544,-2.32,81.7,0,11.04,287.9,7.406,0,14.33,1012
"2024-04-18 10:30:00",108389,544,-2.154,80.5,0,10.92,290.8,8.48,0,13.62,1012
"2024-04-18 10:45:00",108390,544,-1.879,80.1,0,11.41,289,6.541,0,14.78,1012
"2024-04-18 11:00:00",108391,544,-1.61,80,0,11.41,291.9,6.409,0,14.7,1012
"2024-04-18 11:15:00",108392,544,-1.617,79.51,0,11.14,294.6,7.135,0,13.9,1012
"2024-04-18 11:30:00",108393,544,-1.35,80,0,10.65,287.9,7.327,0,13.84,1012
"2024-04-18 11:45:00",108394,544,-1.329,79.58,0,10.36,294.1,9.23,0,13.5,1012
"2024-04-18 12:00:00",108395,544,-1.328,79.24,0,9.98,292.3,8.45,0,12.41,1012
"2024-04-18 12:15:00",108396,544,-0.971,79.26,0,9.28,298.8,9.39,0,12.72,1012
"2024-04-18 12:30:00",108397,544,-0.902,78.58,0,10.24,291.2,7.619,0,13.31,1012
"2024-04-18 12:45:00",108398,544,-0.909,78.11,0,10.53,293.6,8.66,0,13.33,1012
"2024-04-18 13:00:00",108399,544,-0.867,77.21,0,10.28,288.8,9.49,0,12.74,1013
"2024-04-18 13:15:00",108400,544,-0.703,76.98,0,10.3,291,7.228,0,13.25,1012
"2024-04-18 13:30:00",108401,544,-0.745,74.7,0,10.6,295.6,7.553,0,12.92,1013
"2024-04-18 13:45:00",108402,544,-0.877,74.76,0,10.88,294.1,8.02,0,13.62,1012
"2024-04-18 14:00:00",108403,544,-0.684,74.46,0,10.28,295.6,7.752,0,13.39,1013
"2024-04-18 14:15:00",108404,544,-0.532,70.98,0,10.92,290.4,7.685,0,13.62,1013
"2024-04-18 14:30:00",108405,544,-0.493,70.63,0,10.08,290.2,16.06,0,14.62,1013
"2024-04-18 14:45:00",108406,544,-0.565,68.26,0,10.64,293.1,8.54,0,13.64,1013
"2024-04-18 15:00:00",108407,544,-0.525,66.64,0,11.3,298.2,6.349,0,14.41,1013
"2024-04-18 15:15:00",108408,544,-0.589,67.81,0,10.73,296.6,9.28,0,13.37,1013
"2024-04-18 15:30:00",108409,544,-0.646,67.28,0,9.64,300.3,13.42,0,13.17,1014
"2024-04-18 15:45:00",108410,544,-0.688,67.95,0,10.45,291.3,7.535,0,13.33,1014
"2024-04-18 16:00:00",108411,544,-0.567,66.94,0,10.03,300.1,10,0,12.78,1013
"2024-04-18 16:15:00",108412,544,-0.655,65.73,0,10.18,293.5,7.367,0,13.96,1013
"2024-04-18 16:30:00",108413,544,-0.828,67.81,0,10.18,299.4,7.059,0,13.29,1014
"2024-04-18 16:45:00",108414,544,-1.019,71.96,0,9.51,303.8,8.87,0,12.99,1014
"2024-04-18 17:00:00",108415,544,-0.878,70.04,0,9.83,293.2,9.93,0,12.45,1014
"2024-04-18 17:15:00",108416,544,-0.968,69.43,0,10.52,298.9,7.006,0,13.17,1014
"2024-04-18 17:30:00",108417,544,-1.093,69.2,0,9.32,299.2,9.09,0,12.7,1014
"2024-04-18 17:45:00",108418,544,-1.555,73.63,0,9.73,295.3,8.45,0,13.72,1014
"2024-04-18 18:00:00",108419,544,-1.593,77.6,0,9.32,300.2,8.86,0,12.09,1014
"2024-04-18 18:15:00",108420,544,-1.668,74.03,0,8.75,297.8,6.662,0,11.09,1014
"2024-04-18 18:30:00",108421,544,-1.57,69.46,0,9.32,299.4,8.73,0,12.52,1015
"2024-04-18 18:45:00",108422,544,-1.636,68.47,0,9.56,298,8.25,0,13.03,1015
"2024-04-18 19:00:00",108423,544,-1.75,68.45,0,8.76,298.2,8.63,0,11.68,1015
"2024-04-18 19:15:00",108424,544,-1.896,66.68,0,8.69,301.4,7.516,0,10.84,1015
"2024-04-18 19:30:00",108425,544,-2.021,66.36,0,8.83,302.6,7.899,0,11.31,1015
"2024-04-18 19:45:00",108426,544,-2.141,67.36,0,8.29,300.4,7.512,0,11.11,1015
"2024-04-18 20:00:00",108427,544,-2.249,67.91,0,7.987,300.9,7.444,0,10.68,1015
"2024-04-18 20:15:00",108428,544,-2.4,69.16,0,8.11,302.1,7.981,0,11.82,1015
"2024-04-18 20:30:00",108429,544,-2.656,70.27,0,8.45,295.5,7.794,0,11,1015
"2024-04-18 20:45:00",108430,544,-2.896,73.28,0,8.69,288,6.534,0,11.51,1015
"2024-04-18 21:00:00",108431,544,-3.149,78.55,0,8.28,290.8,7.57,0,10.84,1015
"2024-04-18 21:15:00",108432,544,-3.378,81,0,7.378,288.5,15.61,0,10.64,1015
"2024-04-18 21:30:00",108433,544,-3.652,84.2,0,7.207,290.4,5.96,0,9.94,1016
"2024-04-18 21:45:00",108434,544,-3.924,85.1,0,7.041,288.8,6.376,0,9.25,1015
"2024-04-18 22:00:00",108435,544,-3.925,83.3,0,7.233,288.4,6.486,0,9.55,1015
"2024-04-18 22:15:00",108436,544,-3.848,83.5,0,7.242,291.3,7.029,0,9.56,1016
"2024-04-18 22:30:00",108437,544,-3.751,81.8,0,7.712,291.9,6.644,0,10.9,1015
"2024-04-18 22:45:00",108438,544,-3.776,81.1,0,7.164,291.4,7.095,0,9.19,1015
"2024-04-18 23:00:00",108439,544,-3.784,80.3,0,7.683,296.1,7.282,0,10.66,1015
"2024-04-18 23:15:00",108440,544,-3.83,78.8,0,7.967,298.7,7.82,0,10.27,1015
"2024-04-18 23:30:00",108441,544,-3.887,78.5,0,8.01,293.9,11.61,0,10.9,1015
"2024-04-18 23:45:00",108442,544,-4.081,79.89,0,7.744,298.3,6.461,0,10.88,1015
"2024-04-19 00:00:00",108443,544,-4.209,80.1,0,7.688,297.8,6.79,0,10.15,1015
"2024-04-19 00:15:00",108444,544,-4.262,80.4,0,7.566,297.3,6.581,0,9.98,1015
"2024-04-19 00:30:00",108445,544,-4.429,80.1,0,7.236,301,7.107,0,10.33,1015
"2024-04-19 00:45:00",108446,544,-4.48,80.5,0,7.299,297.9,7.684,0,9.19,1015
"2024-04-19 01:00:00",108447,544,-4.587,80.5,0,8.11,294.9,6.135,0,10.07,1015
"2024-04-19 01:15:00",108448,544,-4.692,80.9,0,6.807,298.9,17.75,0,9.86,1015
"2024-04-19 01:30:00",108449,544,-5.02,81.9,0,7.619,293.8,6.21,0,9.96,1015
"2024-04-19 01:45:00",108450,544,-4.953,82.9,0,7.112,292.8,7.108,0,9.35,1015
"2024-04-19 02:00:00",108451,544,-4.767,83.5,0,7.035,292.1,11.29,0,9.66,1016
"2024-04-19 02:15:00",108452,544,-4.565,83.3,0,7.85,292.4,6.723,0,10.25,1015
"2024-04-19 02:30:00",108453,544,-4.515,83.2,0,7.77,291.1,6.149,0,9.76,1016
"2024-04-19 02:45:00",108454,544,-4.486,85.1,0,7.768,291,6.322,0,10.54,1015
"2024-04-19 03:00:00",108455,544,-4.358,85.4,0,7.708,295,5.744,0,9.84,1015
"2024-04-19 03:15:00",108456,544,-4.319,85.5,0,7.576,298.1,6.824,0,9.86,1016
"2024-04-19 03:30:00",108457,544,-4.251,85,0,7.346,299,7.182,0,10.41,1016
"2024-04-19 03:45:00",108458,544,-4.328,85.5,0,7.719,297.9,6.37,0,10.13,1015
"2024-04-19 04:00:00",108459,544,-4.304,85.4,0,7.429,296.3,6.632,0,9.84,1016
"2024-04-19 04:15:00",108460,544,-4.374,85,0,7.454,297.2,6.175,0,10.33,1015
"2024-04-19 04:30:00",108461,544,-4.502,86.5,0,6.912,296.1,6.762,0,8.78,1016
"2024-04-19 04:45:00",108462,544,-4.469,86.8,0,7.133,297.3,6.858,0,9.43,1016
"2024-04-19 05:00:00",108463,544,-4.375,86.4,0,6.535,303.7,14.74,0,9.43,1016
"2024-04-19 05:15:00",108464,544,-4.403,85.6,0,6.939,302,6.159,0,9.64,1016
"2024-04-19 05:30:00",108465,544,-4.383,84.9,0,7.455,302.7,7.151,0,9.68,1016
"2024-04-19 05:45:00",108466,544,-4.383,84.5,0,7.666,304.7,6.647,0,10.29,1016
"2024-04-19 06:00:00",108467,544,-4.493,84.6,0,7.498,304.3,6.192,0,9.92,1016
"2024-04-19 06:15:00",108468,544,-4.727,85.4,0,7.111,302.6,5.94,0,9.58,1016
"2024-04-19 06:30:00",108469,544,-4.708,86.1,0,7.465,303.4,6.177,0,10.13,1016
"2024-04-19 06:45:00",108470,544,-4.467,85.9,0,7.817,307.2,6.378,0,10.25,1016
"2024-04-19 07:00:00",108471,544,-4.34,85.2,0,8.08,309.7,6.542,0,9.8,1017
"2024-04-19 07:15:00",108472,544,-4.187,84.3,0,7.73,308,16.08,0,9.76,1017
"2024-04-19 07:30:00",108473,544,-4.028,82.5,0,7.352,306.9,13.86,0,10.29,1017
"2024-04-19 07:45:00",108474,544,-3.902,79.52,0,8.44,314,8.14,0,11.31,1017
"2024-04-19 08:00:00",108475,544,-4.139,81,0,9.02,319.2,6.685,0,12.45,1018
"2024-04-19 08:15:00",108476,544,-4.043,81.1,0,8.59,320.5,8.25,0,11.52,1017
"2024-04-19 08:30:00",108477,544,-3.895,75.66,0,8.6,324.4,7.556,0,12.27,1018
"2024-04-19 08:45:00",108478,544,-3.723,73.23,0,8.72,327.8,7.839,0,11.86,1018
"2024-04-19 09:00:00",108479,544,-3.77,71.86,0,8.79,326,8.89,0,12.39,1018
"2024-04-19 09:15:00",108480,544,-3.911,73.78,0,8.18,324.5,6.013,0,11.13,1018
"2024-04-19 09:30:00",108481,544,-3.809,74.76,0,8.72,327.4,7.487,0,10.64,1018
"2024-04-19 09:45:00",108482,544,-3.522,69.85,0,8.12,329.7,7.406,0,10.13,1018
"2024-04-19 10:00:00",108483,544,-3.543,71.89,0,8.08,318.8,7.94,0,11.41,1018
"2024-04-19 10:15:00",108484,544,-3.473,70.67,0,8.53,318.8,7.642,0,10.76,1019
"2024-04-19 10:30:00",108485,544,-3.136,67.25,0,9.79,322.3,6.202,0,12.94,1019
"2024-04-19 10:45:00",108486,544,-3.005,66.87,0,9.25,323.6,14.03,0,12.66,1018
"2024-04-19 11:00:00",108487,544,-2.88,66.61,0,10.18,317.6,8.66,0,13.03,1019
"2024-04-19 11:15:00",108488,544,-2.615,63.41,0,9.79,324.6,7.146,0,13.76,1019
"2024-04-19 11:30:00",108489,544,-2.651,65.55,0,9.32,323.7,7.33,0,12.49,1019
"2024-04-19 11:45:00",108490,544,-2.451,63.38,0,10.26,319.5,8.58,0,13.17,1019
"2024-04-19 12:00:00",108491,544,-1.864,57.45,0,10.37,328.5,10.68,0,13.27,1019
"2024-04-19 12:15:00",108492,544,-1.785,58.15,0,9.08,326.6,11.3,0,11.64,1019
"2024-04-19 12:30:00",108493,544,-2.157,62.01,0,10.05,322.6,11.96,0,12.41,1020
"2024-04-19 12:45:00",108494,544,-1.748,61.7,0,10.29,320.7,7.728,0,12.7,1019
"2024-04-19 13:00:00",108495,544,-1.997,63.7,0,10.56,321.1,6.139,0,14.03,1019
"2024-04-19 13:15:00",108496,544,-1.567,59.56,0,10.24,328.6,7.629,0,13.64,1020
"2024-04-19 13:30:00",108497,544,-1.534,62.19,0,10.13,321.2,7.58,0,13.92,1020
"2024-04-19 13:45:00",108498,544,-1.693,62.15,0,10.66,319.7,7.389,0,13.7,1020
"2024-04-19 14:00:00",108499,544,-1.411,62.32,0,10.17,320.8,7.861,0,13.35,1020
"2024-04-19 14:15:00",108500,544,-1.109,62.51,0,8.94,317.7,20.31,0,12.21,1020
"2024-04-19 14:30:00",108501,544,-0.544,61.87,0,9.85,326.6,8.49,0,13.48,1020
"2024-04-19 14:45:00",108502,544,-0.5,62.59,0,9.32,327.3,7.553,0,12.64,1020
"2024-04-19 15:00:00",108503,544,-0.307,62.51,0,9.58,323.9,7.837,0,12.39,1020
"2024-04-19 15:15:00",108504,544,-0.155,61.79,0,10.03,324.6,8.82,0,14.11,1021
"2024-04-19 15:30:00",108505,544,0.306,59.41,0,10.54,325,7.262,0,14.05,1021
"2024-04-19 15:45:00",108506,544,0.603,57.94,0,10.72,326.4,8.72,0,13.96,1021
"2024-04-19 16:00:00",108507,544,0.801,58.34,0,11.06,320.6,9.88,0,16.72,1021
"2024-04-19 16:15:00",108508,544,0.746,60.11,0,11.46,324.7,7.845,0,15.88,1021
"2024-04-19 16:30:00",108509,544,0.752,60.32,0,11.05,330.6,7.446,0,14.94,1021
"2024-04-19 16:45:00",108510,544,0.581,61.91,0,10.57,317.7,9.17,0,14.95,1021
