"TOACI1","bede2","Bede2_60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-05-02 04:00:00",27301,740,12.53,3.631,3.161,3.663,2.49,89.6,89.7,0,0,3.043,162.2,3.445,167.6,8.23,4.06,166.4,5.488,"2024-05-02 03:19:15",163.3,3.391,162.4,3.319,174.5,4.37,0,0,0,0,6.29,14.55,5.816,27.71,2.645,21.28,2.036,23.12,-0.005,0,1010
"2024-05-02 05:00:00",27302,740,12.49,4.041,4.511,5.189,3.631,85.4,85.3,0,0,3.922,159.4,3.341,174.7,15.24,3.922,159.4,4.861,"2024-05-02 04:54:20",169.9,4.861,169.9,3.058,154.9,4.295,0,0,0,0,6.187,14.54,5.687,27.7,2.663,21.24,2.062,23.12,0.027,0.046,1010
"2024-05-02 06:00:00",27303,740,12.48,4.319,4.012,4.345,3.755,89.2,89.2,0,0,1.958,173.6,3.141,165.3,11.89,3.922,159.4,4.567,"2024-05-02 05:07:20",153.9,4.077,157.8,3.987,157.2,4.157,0,0,0,0,6.078,14.52,5.565,27.68,2.688,21.21,2.08,23.08,0.019,0.455,1010
"2024-05-02 07:00:00",27304,740,12.47,4.835,4.239,4.841,3.598,91.1,91.1,0,0,1.625,209.3,1.921,223.5,43.42,2.215,164.8,3.548,"2024-05-02 06:35:25",301.9,2.646,208.5,1.847,154.1,4.09,0.006,0,0,0,6.001,14.49,5.463,27.66,2.716,21.21,2.088,23.08,0.011,1.065,1010
"2024-05-02 08:00:00",27305,740,12.5,5.849,5.121,5.849,4.463,91.6,91.6,0,0,1.527,150.5,1.749,135.4,35.17,2.598,150.7,3.195,"2024-05-02 07:27:25",155.3,2.274,147.5,0.537,179.9,4.142,0.032,0.09849732,0,0,5.972,14.49,5.374,27.61,2.752,21.17,2.118,23.08,0.022,1.68,1010
"2024-05-02 09:00:00",27306,740,12.58,6.829,6.406,6.865,5.849,89.6,89.6,0,0,1.681,101,1.628,156.4,27.66,2.053,168.7,2.999,"2024-05-02 08:14:00",170.4,2.764,94.2,1.133,168.9,4.379,0.062,0.224467,0,0,6.038,14.46,5.29,27.61,2.765,21.17,2.118,23.08,0.042,2.229,1009
"2024-05-02 10:00:00",27307,740,12.77,9.07,8.07,9.13,6.829,83.1,82.8,0,0,4.962,106.5,3.901,105.1,8.5,4.962,106.5,6.409,"2024-05-02 09:54:00",110.8,6.409,110.8,2.848,94.7,4.891,0.186,0.6684386,0,0,6.216,14.46,5.217,27.61,2.779,21.14,2.118,23.08,0.124,2.667,1009
"2024-05-02 11:00:00",27308,740,13.64,9.26,9.3,9.47,9.07,71.35,71.32,0,0,5.69,101.8,5.362,103.7,8.45,5.826,101.4,7.526,"2024-05-02 10:38:15",107.5,7.017,99.6,4.435,118.1,5.476,0.21,0.7544016,0,0,6.577,14.47,5.2,27.56,2.829,21.11,2.157,23.07,0.181,2.969,1009
"2024-05-02 12:00:00",27309,740,13.88,9.54,9.38,9.71,9.19,71.33,71.36,0,0,4.647,97.1,5.096,97.3,10.63,5.69,101.8,7.468,"2024-05-02 11:13:30",83.4,6.527,98.4,6.275,88.4,5.994,0.231,0.8331248,0,0,6.895,14.45,5.201,27.56,2.837,21.09,2.172,23.07,0.188,3.09,1009
"2024-05-02 13:00:00",27310,740,14.15,9.85,9.65,10.21,9.42,71.38,71.36,0,0,4.337,80.3,4.804,89.1,12.67,5.011,92.2,6.409,"2024-05-02 12:05:40",87.4,6.056,69.17,4.501,120.8,6.655,0.327,1.17751,0,0,7.223,14.45,5.244,27.56,2.858,21.06,2.172,23.07,0.223,3.029,1008
"2024-05-02 14:00:00",27311,740,14.07,10.54,9.95,10.63,9.62,69.19,69.1,0,0,3.082,53.57,3.519,70.22,19.14,4.337,80.3,5.998,"2024-05-02 13:17:20",88.9,5.41,36.87,3.855,57.55,7.487,0.377,1.356768,0,0,7.662,14.45,5.31,27.54,2.871,21.06,2.186,23.07,0.241,2.795,1007
"2024-05-02 15:00:00",27312,740,14.07,10.75,10.49,10.99,10.07,63.74,63.69,0,0,3.481,47.24,3.134,57.97,20.1,3.481,47.24,6.154,"2024-05-02 14:11:15",76.91,5.155,50.43,3.829,53.77,8.59,0.448,1.612593,0,0,8.23,14.48,5.412,27.51,2.891,21.02,2.207,23.06,0.277,2.406,1006
"2024-05-02 16:00:00",27313,740,14.09,10.65,10.79,11.15,10.46,60.79,60.77,0,0,3.602,59.31,3.753,57.98,15.16,4.016,55.55,5.625,"2024-05-02 15:18:25",69.5,5.606,57.66,4.05,34.27,9.17,0.368,1.325348,0,0,8.72,14.48,5.539,27.52,2.898,20.99,2.208,23.05,0.251,1.887,1006
"2024-05-02 17:00:00",27314,740,14.1,10.37,10.47,10.75,10.32,63.81,63.87,0,0,3.774,61.68,3.947,59.21,14.67,4.176,59.13,5.939,"2024-05-02 16:11:50",67.79,5.449,79.97,4.52,51.01,9.26,0.256,0.9216657,0,0,8.99,14.45,5.719,27.49,2.925,20.99,2.229,23.03,0.188,1.282,1006
"2024-05-02 18:00:00",27315,740,14.17,9.65,10.07,10.51,9.59,65.73,65.79,0,0,3.47,47.28,3.772,53.82,12.63,4.032,54.79,5.9,"2024-05-02 17:30:30",48.14,4.998,51.51,3.581,40.77,9.15,0.195,0.7022119,0,0,9.05,14.45,5.898,27.47,2.939,20.95,2.25,23.03,0.131,0.659,1006
"2024-05-02 19:00:00",27316,740,14.14,9.63,9.6,9.76,9.42,67.75,67.77,0,0,2.727,46.48,3.067,48.91,11.61,3.576,49.46,4.645,"2024-05-02 18:18:35",50.45,3.724,44.35,2.852,52.24,8.9,0.153,0.5515197,0,0,8.99,14.43,6.046,27.47,2.952,20.92,2.264,23.03,0.093,0.135,1006
"2024-05-02 20:00:00",27317,740,13.58,9.06,9.23,9.63,9.01,70.38,70.43,0,0,3.166,18.53,2.866,29.85,12.7,3.166,18.53,4.155,"2024-05-02 19:14:35",37.86,4.057,14.81,2.878,26.08,8.6,0.096,0.3458247,0,0,8.89,14.4,6.147,27.43,2.979,20.92,2.285,23.03,0.035,0,1006
"2024-05-02 21:00:00",27318,740,12.91,8.25,8.56,9.06,8.25,74.26,74.32,0,0,2.529,347.7,3.202,348.7,11.06,3.615,347.8,5.076,"2024-05-02 20:36:15",330.1,3.489,350.2,3.332,2.648,8.11,0.022,0.06634351,0,0,8.69,14.38,6.225,27.44,2.98,20.89,2.279,23.02,0.017,0,1006
"2024-05-02 22:00:00",27319,740,12.68,7.395,7.871,8.26,7.395,78.65,78.75,0,0,1.667,5.524,2.217,356.3,10.59,2.765,346.4,3.352,"2024-05-02 21:15:05",348.8,2.43,342.6,2.405,343.3,7.625,0,0,0,0,8.43,14.35,6.259,27.45,2.984,20.86,2.29,23,0.004,0,1006
"2024-05-02 23:00:00",27320,740,12.63,5.959,6.632,7.395,5.806,86,86.1,0,0,2.477,96.7,1.954,37.12,33.28,2.477,96.7,3.41,"2024-05-02 22:58:25",92.3,3.41,92.3,1.799,2.947,7.141,0,0,0,0,8.16,14.32,6.263,27.41,3.002,20.86,2.316,23,-0.003,0,1006
"2024-05-03 00:00:00",27321,740,12.61,4.546,5.254,6.175,4.546,94.2,94.3,0,0,1.095,184,1.787,133.2,31.32,2.571,103.2,3.508,"2024-05-02 23:01:55",97.7,2.901,102.1,2.841,103.9,6.561,0,0,0,0,7.86,14.3,6.257,27.37,3.022,20.82,2.33,23,-0.009,0,1005
"2024-05-03 01:00:00",27322,740,12.57,5.022,5.003,5.348,4.504,96.7,96.7,0,0,2.985,295.7,2.017,261.8,18.15,2.985,295.7,3.763,"2024-05-03 00:53:35",301.6,3.763,301.6,1.469,236.1,6.218,0,0,0,0,7.555,14.27,6.21,27.37,3.042,20.79,2.344,23,-0.009,0,1005
"2024-05-03 02:00:00",27323,740,12.57,5.237,5.22,5.28,5.022,92.6,92.6,0,0,3.087,322.2,3.047,316.3,7.941,3.348,309.7,4.018,"2024-05-03 01:35:30",320.9,3.744,323.9,3.033,303.7,5.992,0,0,0,0,7.344,14.24,6.139,27.37,3.049,20.79,2.358,22.98,-0.003,0,1005
"2024-05-03 03:00:00",27324,740,12.56,4.83,5.111,5.249,4.83,94.5,94.6,0,0,3.735,333.7,2.938,324,11.54,3.735,333.7,4.743,"2024-05-03 02:58:20",336.1,4.743,336.1,2.851,328,5.809,0,0,0,0,7.204,14.22,6.056,27.32,3.069,20.75,2.372,22.97,-0.005,0,1004
"2024-05-03 04:00:00",27325,740,12.56,4.451,4.618,4.861,4.425,98.7,98.7,0,0,3.317,327.3,3.97,342.8,12.07,4.47,341.9,5.449,"2024-05-03 03:04:30",343.2,4.096,338.6,4.065,338.1,5.505,0,0,0,0,7.063,14.22,5.984,27.32,3.089,20.75,2.386,22.97,-0.006,0,1005
"2024-05-03 05:00:00",27326,740,12.51,3.799,4.394,4.682,3.799,99.9,99.9,0,0,2.06,293.1,2.659,314.5,12.77,3.317,327.3,4.116,"2024-05-03 04:06:25",324.3,3.018,327,2.981,325.9,5.275,0,0,0,0,6.875,14.19,5.919,27.28,3.102,20.72,2.399,22.97,0.001,0.051,1005
"2024-05-03 06:00:00",27327,740,12.5,4.267,3.922,4.269,3.421,99.9,99.9,0,0,2.169,306.1,2.448,294.8,10.84,2.772,295.5,3.371,"2024-05-03 05:33:45",302.5,3.136,305.1,1.926,288.1,5.126,0,0,0,0,6.719,14.16,5.832,27.29,3.125,20.72,2.402,22.97,0.001,0.467,1006
"2024-05-03 07:00:00",27328,740,12.47,5.042,4.802,5.053,4.267,99.5,99.5,0,0,2.798,279.7,2.851,288.7,9.5,2.999,294.7,3.959,"2024-05-03 06:41:05",286.4,3.704,300.2,3.135,304.5,5.082,0.006,0.005178437,0,0,6.64,14.16,5.758,27.24,3.129,20.69,2.421,22.97,0.002,1.073,1006
"2024-05-03 08:00:00",27329,740,12.53,6.041,5.607,6.041,5.042,94.5,94.4,0,0,3.54,284.7,3.874,285.6,8.25,4.359,288.6,5.547,"2024-05-03 07:20:15",285.4,4.998,300.7,3.305,294.2,5.148,0.042,0.1524563,0,0,6.617,14.14,5.686,27.24,3.149,20.69,2.428,22.97,0.03,1.689,1007
"2024-05-03 09:00:00",27330,740,12.66,6.095,5.888,6.104,5.716,95.7,95.8,0.08,0.08,4.612,288.1,4.363,280.5,10.45,4.641,285.8,6.35,"2024-05-03 08:58:50",288.2,6.35,288.2,3.253,276.3,5.345,0.083,0.2973169,0,0,6.687,14.14,5.62,27.22,3.156,20.65,2.428,22.93,0.043,2.239,1007
"2024-05-03 10:00:00",27331,740,12.97,6.67,6.454,6.783,6.024,93.4,93.2,0,0.08,4.545,286.1,4.958,287,8.27,5.505,285.7,6.703,"2024-05-03 09:18:15",289.1,6.037,293.2,5.266,283.5,5.655,0.142,0.5101086,0,0,6.811,14.14,5.573,27.2,3.183,20.65,2.442,22.93,0.074,2.678,1007
"2024-05-03 11:00:00",27332,740,13.48,7.483,7.053,7.517,6.633,91.2,91.2,0,0.08,4.324,295.8,4.71,291.9,10.05,5.098,289.4,6.429,"2024-05-03 10:12:35",294.1,5.684,289.5,4.726,289,6.156,0.242,0.8721169,0,0,7.022,14.14,5.549,27.2,3.183,20.62,2.455,22.93,0.12,2.968,1007
"2024-05-03 12:00:00",27333,740,14.16,8.11,7.61,8.2,7.233,87.7,87.6,0.24,0.32,3.19,303,3.602,302.1,10.54,4.324,295.8,5.272,"2024-05-03 11:02:30",304.7,4.763,309.6,4.713,309.4,6.932,0.333,1.200552,0.2,0.2,7.398,14.13,5.555,27.16,3.204,20.61,2.464,22.93,0.168,3.09,1008
"2024-05-03 13:00:00",27334,740,14.29,8.22,8.13,8.38,7.841,87.1,87.1,0.17,0.49,5.826,306.2,4.983,304.9,10.07,6.236,313.3,7.252,"2024-05-03 12:44:35",315.9,7.036,309.3,3.92,289.9,7.709,0.346,1.247078,0.2,0.4,7.918,14.13,5.602,27.15,3.223,20.58,2.49,22.92,0.173,3.027,1009
"2024-05-03 14:00:00",27335,740,14.32,8.18,8.16,8.44,7.917,87.3,87.3,0.38,0.87,4.339,296,4.793,302,10.33,5.826,306.2,6.84,"2024-05-03 13:02:50",309.5,5.645,312,5.584,311.4,8.15,0.294,1.058842,0.2,0.6,8.29,14.15,5.679,27.16,3.248,20.58,2.496,22.92,0.153,2.792,1009
"2024-05-03 15:00:00",27336,740,14.34,8.83,8.5,8.94,8.07,85.2,85.1,0.11,0.98,4.59,272,4.184,283.6,12.94,4.59,272,6.115,"2024-05-03 14:54:35",266.7,6.115,266.7,4.173,289.5,8.46,0.296,1.066645,0.4,1,8.52,14.15,5.792,27.12,3.261,20.54,2.503,22.92,0.159,2.4,1009
"2024-05-03 16:00:00",27337,740,14.14,9.66,9.3,9.7,8.77,82.2,82.1,0,0.98,5.318,273.6,4.933,266.3,10.1,5.318,273.6,7.134,"2024-05-03 15:35:40",269.4,6.742,258.2,3.682,277.6,8.86,0.369,1.328486,0,1,8.79,14.16,5.921,27.11,3.272,20.54,2.529,22.92,0.189,1.881,1010
"2024-05-03 17:00:00",27338,740,13.59,7.059,8.41,10.18,7.059,86.4,86.7,0.7,1.68,4.596,320.5,5.162,310.4,35.55,5.75,348.1,7.232,"2024-05-03 16:15:30",278.2,5.527,318,4.65,273.8,9,0.184,0.6641601,1,2,9.06,14.16,6.04,27.11,3.286,20.51,2.536,22.92,0.105,1.284,1010
"2024-05-03 18:00:00",27339,740,13.36,7.743,7.335,7.743,6.903,99,99,3,4.68,4.443,291.4,3.385,293.2,16.35,4.596,320.5,5.508,"2024-05-03 17:52:40",286.3,5.508,286.3,3.989,310,8.42,0.071,0.25609,3.2,5.2,8.87,14.16,6.15,27.08,3.289,20.51,2.539,22.89,0.027,0.664,1011
"2024-05-03 19:00:00",27340,740,13.38,7.695,7.752,7.944,7.579,97.4,97.3,0.98,5.66,2.935,301.1,3.455,299.5,6.875,4.443,291.4,5.253,"2024-05-03 18:03:00",292.5,3.94,301.9,3.885,286.8,8.18,0.074,0.2654993,1,6.2,8.7,14.59,6.239,27.12,3.302,20.48,2.546,22.89,-0.002,0.142,1011
"2024-05-03 20:00:00",27341,740,13.07,7.794,7.724,7.842,7.636,96.4,96.5,0.61,6.27,1.474,315.5,2.504,310.6,6.748,3.365,305.5,3.959,"2024-05-03 19:03:00",303.6,3.94,301.9,3.849,302.4,7.932,0.051,0.1851873,0.8,7,8.58,15.09,6.298,27.16,3.315,20.48,2.566,22.89,0.007,0,1012
"2024-05-03 21:00:00",27342,740,12.73,7.123,7.564,7.882,7.123,97.2,97.1,0.39,6.66,1.541,327,1.714,323.5,13.9,2.56,338.8,3.43,"2024-05-03 20:31:55",335,1.764,324.5,1.324,313.7,7.677,0.017,0.05128517,0.4,7.4,8.45,15.39,6.328,27.24,3.328,20.45,2.566,22.89,-0.002,0,1012
"2024-05-03 22:00:00",27343,740,12.67,6.812,6.925,7.123,6.752,99.6,99.7,0.21,6.87,0,0,0.737,332.8,8.5,1.637,333.1,1.842,"2024-05-03 21:03:50",334.7,1.705,327.7,1.646,327.7,7.33,0,0,0,7.4,8.26,15.53,6.352,27.37,3.342,20.45,2.587,22.89,-0.01,0,1013
"2024-05-03 23:00:00",27344,740,12.64,6.718,6.682,6.812,6.599,99.9,99.9,0.05,6.92,0.682,136.2,0.128,129.1,8.17,0.682,136.2,0.843,"2024-05-03 22:54:50",137.5,0.843,137.5,0.027,131.5,7.029,0,0,0.2,7.6,8.05,15.59,6.352,27.45,3.355,20.41,2.594,22.87,-0.014,0,1013
"2024-05-04 00:00:00",27345,740,12.59,6.469,6.545,6.718,6.452,99.9,99.9,0.35,7.27,0.685,158.2,0.887,147.3,15.99,1.1,151.8,1.45,"2024-05-03 23:38:10",168.2,0.882,159.9,0.819,127.6,6.806,0,0,0.6,8.2,7.86,15.57,6.316,27.53,3.368,20.41,2.608,22.86,-0.01,0,1013
"2024-05-04 01:00:00",27346,740,12.6,6.211,6.342,6.506,6.183,99.9,99.9,0.1,0.1,0.549,203.6,0.734,207,33.08,0.882,238.3,1.215,"2024-05-04 00:35:50",234.3,0.843,208.6,0.769,165.4,6.628,0,0,0,0,7.719,15.59,6.281,27.57,3.374,20.41,2.621,22.86,-0.01,0,1013
"2024-05-04 02:00:00",27347,740,12.57,6.044,6.12,6.234,5.965,99.9,99.9,0.06,0.16,0.989,9.42,0.554,12.67,50.07,0.989,9.42,1.47,"2024-05-04 01:27:05",57.76,1.294,7.093,0.202,211.2,6.45,0,0,0,0,7.602,15.56,6.239,27.61,3.394,20.45,2.635,22.86,-0.011,0,1013
"2024-05-04 03:00:00",27348,740,12.54,5.934,6.018,6.209,5.923,99.9,99.9,0,0.16,2.066,59.48,2.101,49.93,13.48,2.655,52.26,3.489,"2024-05-04 02:10:55",33.68,2.705,66.71,1.119,12.06,6.295,0,0,0,0,7.485,15.53,6.192,27.61,3.407,20.45,2.649,22.86,-0.007,0,1014
"2024-05-04 04:00:00",27349,740,12.54,5.733,5.808,5.934,5.733,99.9,99.9,0,0.16,2.53,30.39,2.328,48.08,13.94,2.571,44.6,3.92,"2024-05-04 03:59:55",30.61,3.92,30.61,2.342,62.31,6.14,0,0,0,0,7.373,15.49,6.145,27.61,3.42,20.45,2.656,22.86,-0.006,0,1014
"2024-05-04 05:00:00",27350,740,12.5,5.438,5.561,5.733,5.382,99.9,99.9,0,0.16,3.361,39.66,3.474,39.44,7.513,3.8,36.01,4.959,"2024-05-04 04:05:25",38.02,4.469,47.98,3.899,30.9,6.008,0,0,0.2,0.2,7.274,15.45,6.097,27.61,3.447,20.45,2.676,22.86,0.001,0.055,1014
"2024-05-04 06:00:00",27351,740,12.47,4.968,5.159,5.455,4.929,99.9,99.9,0.11,0.27,3.964,20.97,4.141,26.24,8.99,4.8,21.22,6.331,"2024-05-04 05:33:45",26.88,5.155,20.12,3.229,59.54,5.896,0,0,0,0.2,7.186,15.39,6.05,27.61,3.46,20.46,2.676,22.86,0.001,0.479,1014
"2024-05-04 07:00:00",27352,740,12.47,4.742,4.727,4.999,4.614,99.9,99.9,0.29,0.56,4.42,12.43,4.733,18.62,9.8,5.597,13.91,7.507,"2024-05-04 06:45:05",5.621,5.998,3.209,3.548,22.76,5.754,0.005,0,0.4,0.6,7.092,15.36,6.002,27.61,3.473,20.48,2.697,22.86,0.001,1.087,1012
"2024-05-04 08:00:00",27353,740,12.5,5.345,4.94,5.385,4.728,99.5,99.4,0,0.56,5.501,13.85,4.908,5.965,10.66,5.501,13.85,7.017,"2024-05-04 07:53:15",14.21,7.017,14.21,3.905,12.25,5.698,0.068,0.244312,0,0.6,7.016,15.42,5.955,27.61,3.492,20.48,2.704,22.86,0.027,1.702,1013
"2024-05-04 09:00:00",27354,740,12.75,5.925,5.709,6.095,5.345,91.7,91.7,0,0.56,5.11,4.544,4.556,12.51,9.4,5.501,13.85,6.468,"2024-05-04 08:05:45",13.46,6.409,0.772,5.696,16.81,5.985,0.179,0.6432115,0,0.6,7.063,15.42,5.901,27.61,3.499,20.48,2.704,22.86,0.089,2.257,1018
"2024-05-04 10:00:00",27355,740,13.52,6.499,6.305,6.916,5.923,84.8,84.7,0,0.56,3.657,8.84,4.04,6.475,12.14,5.11,4.544,5.998,"2024-05-04 09:04:05",18.07,5.194,23.64,4.148,7.621,6.516,0.274,0.9870703,0,0.6,7.344,15.4,5.86,27.61,3.499,20.48,2.711,22.89,0.142,2.702,1021
"2024-05-04 11:00:00",27356,740,13.88,7.9,7.29,7.9,6.442,74.85,74.7,0,0.56,3.183,22.09,3.635,24.82,14.08,3.96,29.34,5.782,"2024-05-04 10:29:30",23.42,4.998,9,4.451,352.6,7.282,0.378,1.360681,0,0.6,7.732,15.36,5.867,27.6,3.528,20.49,2.727,22.89,0.21,3.002,1017
"2024-05-04 12:00:00",27357,740,14.11,8.47,8.2,8.73,7.702,66.67,66.49,0,0.56,2.729,16.17,2.929,18.48,27.52,3.373,5.26,7.174,"2024-05-04 11:07:50",1.182,4.782,354.5,2.25,21.55,8.34,0.401,1.442256,0,0.6,8.27,15.33,5.904,27.58,3.542,20.51,2.749,22.88,0.241,3.131,1017
"2024-05-04 13:00:00",27358,740,14.1,9.22,8.68,9.22,8.28,62.56,62.62,0,0.56,2.437,313.4,2.588,351.6,36.2,2.857,355.8,5.86,"2024-05-04 12:31:55",108.9,4.724,329.3,1.823,339.2,9.12,0.434,1.562684,0,0.6,8.83,15.3,5.987,27.56,3.548,20.51,2.756,22.88,0.262,3.074,1017
"2024-05-04 14:00:00",27359,740,14.03,9.55,9.55,10.17,8.91,60.57,60.5,0,0.56,2.421,1.85,2.378,355.4,29.58,2.716,346.8,5.096,"2024-05-04 13:51:40",7.958,5.096,7.958,4.03,4.145,10.38,0.516,1.857752,0,0.6,9.44,15.27,6.111,27.56,3.561,20.51,2.756,22.88,0.303,2.835,1016
"2024-05-04 15:00:00",27360,740,14.06,10.82,9.98,10.82,9.41,56.29,56.19,0,0.56,1.957,287.1,2.224,338.7,55.89,2.87,340.9,5.057,"2024-05-04 14:38:20",35.81,3.842,310.2,0.8,331.9,11.18,0.535,1.925985,0,0.6,10.02,15.24,6.284,27.53,3.583,20.5,2.778,22.88,0.312,2.445,1016
"2024-05-04 16:00:00",27361,740,13.99,11.74,11.23,12.13,10.42,53.54,53.55,0,0.56,2.668,341.4,2.828,323.7,34.26,3.374,330.5,6.331,"2024-05-04 15:09:40",307.5,5.076,332.8,1.55,306.8,12.39,0.74,2.664769,0,0.6,10.71,15.2,6.493,27.51,3.598,20.5,2.788,22.88,0.428,1.919,1015
"2024-05-04 17:00:00",27362,740,13.98,11.69,11.8,12.78,11.02,49.46,49.41,0,0.56,2.233,291.9,2.685,306.7,37.28,2.84,357.2,6.88,"2024-05-04 16:37:55",320.8,4.528,300.3,4.114,333.6,13.17,0.549,1.976271,0,0.6,11.36,15.16,6.735,27.51,3.599,20.5,2.802,22.88,0.339,1.317,1015
"2024-05-04 18:00:00",27363,740,14.06,11.6,11.71,12.73,11.33,48.76,48.72,0,0.56,2.189,281.7,2.888,297.6,17.74,3.218,308.4,5.939,"2024-05-04 17:35:45",295.2,4.057,297.7,3.971,297.5,12.67,0.21,0.7571644,0,0.6,11.59,15.11,6.998,27.47,3.618,20.5,2.801,22.88,0.164,0.69,1015
"2024-05-04 19:00:00",27364,740,13.98,12.67,12.43,13.16,11.6,44.86,44.75,0,0.56,2.528,276.4,2.427,309.2,28.97,2.716,320.8,4.782,"2024-05-04 18:19:45",308.1,3.802,285.5,1.195,294.9,12.09,0.312,1.12275,0,0.6,11.3,15.02,7.247,27.43,3.621,20.49,2.818,22.88,0.217,0.153,1015
"2024-05-04 20:00:00",27365,740,13.4,11.72,11.84,12.8,11.52,45.46,45.57,0,0.56,1.238,248.4,1.593,271.5,15.97,2.528,276.4,3.92,"2024-05-04 19:01:25",292.1,2.058,303,2.037,301.2,11.42,0.081,0.2908669,0,0.6,11.05,14.97,7.428,27.43,3.639,20.47,2.838,22.88,0.035,0,1014
"2024-05-04 21:00:00",27366,740,12.92,10.63,11.44,12.02,10.58,47.05,47.07,0,0.56,1.164,242.2,1.145,241.9,12.5,1.28,239.8,1.803,"2024-05-04 20:12:20",215.1,1.313,211.3,1.31,211.9,10.63,0.042,0.1413254,0,0.6,10.65,14.89,7.545,27.39,3.652,20.47,2.837,22.88,0.011,0,1014
"2024-05-04 22:00:00",27367,740,12.68,7.59,9.22,10.63,7.301,54.36,54.56,0,0.56,1.666,183.8,1.478,208.3,15.87,1.666,183.8,2.391,"2024-05-04 21:49:35",161.3,2.019,176.2,1.244,225.4,9.5,0.002,0,0,0.6,10.07,14.81,7.59,27.37,3.655,20.48,2.84,22.89,0.002,0,1015
"2024-05-04 23:00:00",27368,740,12.63,6.019,7.011,8.37,5.94,62.56,62.62,0,0.56,1.533,181.4,1.614,182.9,6.635,1.881,192.9,2.117,"2024-05-04 22:16:30",196,1.764,179.9,1.357,179.8,8.47,0,0,0,0.6,9.39,14.73,7.584,27.32,3.681,20.45,2.867,22.87,-0.001,0,1014
"2024-05-05 00:00:00",27369,740,12.6,4.541,4.72,7.051,3.771,73.53,73.64,0,0.56,2.809,182.6,2.449,175.3,7.119,2.809,182.6,3.567,"2024-05-04 23:33:40",167.6,3.352,184.9,1.513,194.1,7.624,0,0,0,0.6,8.76,14.68,7.498,27.29,3.695,20.45,2.875,22.88,0.001,0,1015
"2024-05-05 01:00:00",27370,740,12.57,2.839,2.948,4.541,2.471,83,83.1,0,0,2.418,191.2,2.409,183.7,5.041,2.809,182.6,3.254,"2024-05-05 00:06:25",182.3,3.175,188.8,2.823,178.9,6.909,0,0,0,0,8.22,14.6,7.371,27.26,3.71,20.46,2.884,22.87,-0.005,0,1015
"2024-05-05 02:00:00",27371,740,12.55,2.961,3.24,3.579,2.839,83.2,83.2,0,0,2.637,191.9,2.797,194.1,5.555,3.215,196.7,3.92,"2024-05-05 01:31:45",187.8,3.293,194.7,3.023,196,6.354,0,0,0,0,7.758,14.55,7.207,27.22,3.716,20.46,2.89,22.87,-0.003,0,1015
"2024-05-05 03:00:00",27372,740,12.52,1.665,1.729,2.992,0.743,89.7,89.8,0,0,2.131,195.6,1.974,192.3,5.893,2.637,191.9,2.96,"2024-05-05 02:00:15",189.6,2.744,185.8,2.635,189.5,5.816,0,0,0,0,7.395,14.49,7.043,27.18,3.736,20.42,2.904,22.87,-0.011,0,1015
"2024-05-05 04:00:00",27373,740,12.51,0.711,0.819,1.894,0.118,94.7,94.7,0,0,1.2,173.6,1.931,178.9,6.237,2.543,182.8,3.097,"2024-05-05 03:05:45",181.9,2.117,191.4,2.082,190.7,5.278,0,0,0,0,7.01,14.44,6.869,27.14,3.756,20.43,2.912,22.87,-0.013,0,1014
"2024-05-05 05:00:00",27374,740,12.48,-0.075,0.245,0.711,-0.075,97.3,97.4,0,0,2.311,171.9,1.857,176.8,6.442,2.311,171.9,2.548,"2024-05-05 04:54:35",173.6,2.548,173.6,1.103,166.1,4.796,0,0,0,0,6.679,14.41,6.691,27.12,3.774,20.41,2.924,22.87,0.003,0.06,1015
"2024-05-05 06:00:00",27375,740,12.45,0.255,0.053,0.39,-0.474,99.7,99.8,0,0,1.894,179.7,2.446,182.5,4.893,2.924,185.5,3.43,"2024-05-05 05:07:45",178.9,2.293,169.8,2.273,170.2,4.402,0,0,0,0,6.378,14.36,6.514,27.1,3.799,20.39,2.937,22.87,0.001,0.501,1015
"2024-05-05 07:00:00",27376,740,12.45,0.254,-0.307,0.376,-0.878,99.9,99.9,0,0,2.452,170,1.938,164.8,7.968,2.452,170,2.607,"2024-05-05 06:59:00",170.5,2.607,170.5,1.675,185,4.033,0.035,0.118305,0,0,6.13,14.33,6.343,27.07,3.819,20.4,2.93,22.88,0.013,1.12,1014
"2024-05-05 08:00:00",27377,740,12.51,5.028,2.608,5.028,0.254,96.4,96.2,0,0,1.294,138.7,1.314,150.7,12.87,2.452,170,2.411,"2024-05-05 07:00:15",162.6,2.391,165.8,2.35,164.6,3.889,0.151,0.5438998,0,0,5.922,14.3,6.183,27.05,3.838,20.39,2.951,22.87,0.066,1.731,1014
