"TOACI1","alexander","Alexander60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-05-02 04:00:00",27426,544,12.63,3.327,2.705,3.327,1.808,84.7,84.7,0,0,3.93,166.7,4.09,155.8,8.01,4.472,162.3,4.978,"2024-05-02 03:45:00",164.3,4.273,160.5,3.502,159.4,5.674,0,0,0,0,6.767,36.11,6.544,32.89,4.208,26.69,2.931,28.57,0,0,1010
"2024-05-02 05:00:00",27427,544,12.58,3.726,3.541,3.856,3.168,83.3,83.3,0,0,4.275,173.1,4.324,171.3,6.786,4.684,161.3,5.606,"2024-05-02 04:49:05",160.1,4.959,164.7,3.972,171.3,5.602,0,0,0,0,6.65,36.11,6.461,32.85,4.227,26.69,2.945,28.57,0.036,0.055,1010
"2024-05-02 06:00:00",27428,544,12.5,4.006,3.63,4.139,2.984,84.9,85,0,0,4.146,155.7,4.339,175.3,15.84,4.692,160.5,5.253,"2024-05-02 05:06:35",155,4.743,156.5,4.442,180.4,5.503,0,0,0,0,6.55,36.11,6.414,32.85,4.233,26.69,2.944,28.57,0.033,0.483,1010
"2024-05-02 07:00:00",27429,544,12.49,4.91,4.418,4.91,3.907,85.6,85.6,0,0,2.773,153.6,3.431,160.2,4.932,4.146,155.7,4.175,"2024-05-02 06:00:05",156.7,4.155,156.1,4.1,155.8,5.491,0.004,0,0,0,6.461,36.09,6.355,32.85,4.252,26.69,2.965,28.57,0.027,1.091,1010
"2024-05-02 08:00:00",27430,544,12.5,6.935,5.917,6.938,4.91,84.1,84,0,0,4.51,143.8,3.323,129.2,15.07,4.51,143.8,5.743,"2024-05-02 07:51:10",140.8,5.743,140.8,2.562,144.1,5.555,0.023,0.06403696,0,0,6.385,36.07,6.296,32.85,4.252,26.69,2.971,28.61,0.039,1.699,1010
"2024-05-02 09:00:00",27431,544,12.71,7.468,6.981,7.468,6.629,81.9,81.9,0,0,3.666,119,3.524,137.9,16.09,4.51,143.8,5.018,"2024-05-02 08:03:20",151.7,4.939,119.7,3.985,146.2,5.739,0.062,0.221643,0,0,6.331,36.06,6.248,32.84,4.277,26.7,2.985,28.61,0.066,2.243,1010
"2024-05-02 10:00:00",27432,544,13.53,8.21,8.15,8.57,7.468,76.39,76.3,0,0,5.404,88,4.087,95.8,11.61,5.404,88,7.076,"2024-05-02 09:57:40",90.3,7.076,90.3,3.893,123.2,6.073,0.136,0.4895315,0,0,6.316,36.07,6.198,32.83,4.299,26.72,3.009,28.6,0.119,2.676,1009
"2024-05-02 11:00:00",27433,544,14.44,7.067,7.828,8.28,7.067,80.2,80.4,0,0,7.861,85.6,6.531,86.9,8.23,7.861,85.6,10.64,"2024-05-02 10:46:05",88.9,10.09,90.4,5.9,80.4,6.428,0.158,0.5693087,0,0,6.316,36.1,6.174,32.83,4.311,26.72,3.016,28.6,0.128,2.957,1009
"2024-05-02 12:00:00",27434,544,14.43,6.866,6.774,7.067,6.623,90.9,90.9,0.36,0.36,6.994,71.57,7.54,77.78,8.52,7.946,84.2,10.37,"2024-05-02 11:02:20",84.1,8.6,71.29,7.207,90.9,6.598,0.141,0.5058996,0.2,0.2,6.349,36.05,6.142,32.79,4.321,26.72,3.026,28.6,0.081,3.065,1009
"2024-05-02 13:00:00",27435,544,14.5,6.997,6.854,7.052,6.723,89.1,89.1,0.59,0.95,5.85,64.44,6.014,61,7.086,6.994,71.57,7.997,"2024-05-02 12:04:05",59.11,7.017,67.85,6.777,64.87,6.853,0.204,0.7343605,0.6,0.8,6.385,36.1,6.125,32.79,4.341,26.72,3.034,28.6,0.11,3.002,1008
"2024-05-02 14:00:00",27436,544,14.12,7.169,6.973,7.172,6.762,91.1,91,0.48,1.43,5.719,59.06,5.413,58.55,6.825,6.152,59.72,7.134,"2024-05-02 13:04:35",60.27,6.86,56.24,5.411,59.51,7.141,0.198,0.7141657,0.6,1.4,6.432,36.1,6.125,32.79,4.347,26.72,3.047,28.6,0.103,2.759,1008
"2024-05-02 15:00:00",27437,544,14.06,7.621,7.406,7.704,7.098,86.9,86.9,0,1.43,5.161,48.19,5.259,48.87,8.75,5.719,59.06,6.899,"2024-05-02 14:41:10",46.49,6.311,51.87,6.265,51.76,7.52,0.301,1.082638,0,1.4,6.481,36.07,6.127,32.79,4.349,26.72,3.063,28.6,0.148,2.367,1007
"2024-05-02 16:00:00",27438,544,14.07,7.924,7.854,8.14,7.486,84,83.9,0,1.43,3.716,69.72,4.519,62.12,11.44,5.161,48.19,6.429,"2024-05-02 15:17:35",62.34,5.684,84.3,4.772,58.34,8.03,0.362,1.302471,0,1.4,6.564,36.1,6.127,32.79,4.355,26.72,3.076,28.6,0.171,1.849,1007
"2024-05-02 17:00:00",27439,544,14.07,8.01,7.846,8.09,7.615,83,82.9,0,1.43,3.083,90.9,3.151,89.2,18.21,3.716,69.72,4.841,"2024-05-02 16:24:15",109.7,4.057,85.2,3.395,75.83,8.32,0.178,0.6393947,0,1.4,6.67,36.1,6.151,32.81,4.368,26.72,3.083,28.6,0.101,1.252,1006
"2024-05-02 18:00:00",27440,544,14.03,7.905,7.814,8.02,7.633,82.5,82.5,0,1.43,2.702,84.1,3.007,79.62,12.57,3.161,78.35,4.371,"2024-05-02 17:03:25",91,3.646,101.5,3.121,84.9,8.29,0.127,0.4568551,0,1.4,6.787,36.1,6.186,32.83,4.374,26.72,3.103,28.6,0.065,0.638,1006
"2024-05-02 19:00:00",27441,544,14.05,7.862,7.977,8.22,7.845,82.2,82.2,0,1.43,3.681,106.5,2.969,94.4,16.2,3.681,106.5,5.429,"2024-05-02 18:58:40",106.9,5.429,106.9,2.575,89.1,8.27,0.112,0.4023699,0.2,1.6,6.881,36.14,6.222,32.83,4.38,26.72,3.103,28.6,0.042,0.126,1006
"2024-05-02 20:00:00",27442,544,13.87,6.926,7.283,7.862,6.894,87,87.1,0,1.43,2.245,88,2.859,91.4,11.72,3.717,105.5,5.214,"2024-05-02 19:00:10",114.9,4.939,110.7,4.839,109.8,8.09,0.028,0.07329252,0,1.6,6.939,36.14,6.269,32.83,4.393,26.72,3.116,28.6,0.009,0,1006
"2024-05-02 21:00:00",27443,544,13.65,6.417,6.621,6.943,6.414,90.4,90.5,0.22,1.65,2.667,67.68,2.642,71.35,10.41,3.019,74.8,3.744,"2024-05-02 20:22:50",71.51,3.097,71.66,2.933,78.32,7.829,0.01,0,0.2,1.8,6.967,36.15,6.308,32.84,4.39,26.72,3.119,28.6,0.002,0,1006
"2024-05-02 22:00:00",27444,544,13.44,5.922,6.106,6.417,5.914,93,93,0,1.65,2.027,79.14,2.51,75.15,4.68,2.873,74.1,3.528,"2024-05-02 21:01:00",70.31,2.626,75.93,2.604,75.97,7.561,0,0,0,1.8,6.976,36.15,6.329,32.84,4.394,26.68,3.13,28.61,-0.001,0,1006
"2024-05-02 23:00:00",27445,544,13.28,5.752,5.82,5.926,5.741,94.6,94.7,0,1.65,1.966,74.3,1.914,71.15,5.545,2.027,79.14,2.509,"2024-05-02 22:59:45",74.56,2.509,74.56,1.926,75.47,7.329,0,0,0,1.8,6.951,36.15,6.363,32.84,4.41,26.71,3.141,28.61,-0.003,0,1006
"2024-05-03 00:00:00",27446,544,13.12,4.995,5.528,5.767,4.995,96.1,96.1,0,1.65,1.712,53.15,2.062,63.64,9.03,2.305,61.12,2.744,"2024-05-02 23:27:25",55.6,2.117,72.05,2.099,71.37,7.141,0,0,0,1.8,6.912,36.16,6.371,32.84,4.407,26.69,3.151,28.61,-0.004,0,1005
"2024-05-03 01:00:00",27447,544,12.98,4.499,4.83,5.026,4.499,96.9,96.9,0,0,1.552,21.23,2.023,36.08,10.2,2.594,39.02,3.116,"2024-05-03 00:29:00",41.94,2.156,30.41,1.599,50.74,6.887,0,0,0,0,6.861,36.16,6.367,32.85,4.415,26.69,3.159,28.61,-0.004,0,1005
"2024-05-03 02:00:00",27448,544,12.84,4.343,4.28,4.542,3.989,97.4,97.5,0,0,1.721,281.5,1.604,299.6,38.04,2.346,259.3,2.862,"2024-05-03 01:12:15",10.88,2.352,277,1.163,3.123,6.677,0,0,0,0,6.814,36.14,6.367,32.85,4.421,26.69,3.172,28.61,-0.005,0,1006
"2024-05-03 03:00:00",27449,544,12.72,4.876,4.679,4.876,4.343,97.8,97.8,0,0,2.665,292.4,2.508,285.3,8.1,2.665,292.4,3.293,"2024-05-03 02:58:40",293.1,3.293,293.1,2.137,279.7,6.544,0,0,0,0,6.744,36.11,6.361,32.85,4.427,26.69,3.179,28.61,-0.004,0,1005
"2024-05-03 04:00:00",27450,544,12.64,4.884,4.819,4.884,4.774,97.9,97.9,0.07,0.07,2.544,315.3,2.446,305.6,8.57,2.779,297.9,3.508,"2024-05-03 03:01:10",300.4,3.352,313.4,2.767,287.4,6.463,0,0,0.2,0.2,6.697,36.11,6.343,32.85,4.427,26.71,3.186,28.63,-0.004,0,1006
"2024-05-03 05:00:00",27451,544,12.59,5.006,4.958,5.028,4.844,97.9,97.9,0.12,0.19,2.853,324.5,2.881,321.8,7.594,3.228,326.3,4.038,"2024-05-03 04:16:55",329.7,3.548,321.1,2.342,321.8,6.387,0,0,0,0.2,6.639,36.11,6.32,32.85,4.447,26.69,3.193,28.65,0.004,0.06,1006
"2024-05-03 06:00:00",27452,544,12.56,5.062,4.988,5.062,4.928,97.9,97.9,0,0.19,2.227,320.1,2.475,326.4,6.854,2.853,324.5,3.508,"2024-05-03 05:05:15",316,3.038,328.1,3.008,327.8,6.309,0,0,0,0.2,6.597,36.11,6.296,32.85,4.452,26.69,3.199,28.65,0.004,0.492,1006
"2024-05-03 07:00:00",27453,544,12.52,5.099,5.032,5.119,4.99,97.9,97.9,0.59,0.78,1.124,307.1,1.546,312.2,11.91,2.227,320.1,2.842,"2024-05-03 06:02:00",275.7,2.097,315.4,2.065,315.1,6.255,0.003,0,0.8,1,6.544,36.11,6.273,32.82,4.453,26.71,3.2,28.65,0.003,1.096,1006
"2024-05-03 08:00:00",27454,544,12.52,5.423,5.203,5.434,5.056,98,98,0.78,1.56,0.996,288.5,1.173,288.3,20.03,1.288,277.5,4.175,"2024-05-03 07:15:00",254.8,1.333,304.1,1.324,303.7,6.229,0.013,0.01783532,1,2,6.513,36.11,6.253,32.8,4.463,26.71,3.224,28.65,0.005,1.705,1007
"2024-05-03 09:00:00",27455,544,12.56,5.859,5.692,5.953,5.418,98,98,0.18,1.74,0.523,23.51,0.885,317.2,39.52,1.054,284.9,3.41,"2024-05-03 08:59:10",33.88,3.41,33.88,1.06,288.8,6.347,0.06,0.2155194,0,2,6.471,36.11,6.235,32.8,4.482,26.72,3.237,28.65,0.032,2.246,1008
"2024-05-03 10:00:00",27456,544,13.24,6.337,6.085,6.337,5.686,97.1,97,0.08,1.82,0.751,201.8,0.444,246.2,59.68,0.751,201.8,1.156,"2024-05-03 09:00:05",0.82,1.098,201.8,0.934,6.921,6.663,0.119,0.4283236,0.2,2.2,6.459,36.1,6.217,32.79,4.494,26.72,3.244,28.64,0.064,2.676,1008
"2024-05-03 11:00:00",27457,544,14.4,7.296,6.893,7.296,6.337,89.8,89.7,0.21,2.03,0.746,303.2,0.629,209.9,47.21,0.907,221.6,1.94,"2024-05-03 10:41:15",181.9,1.411,266.6,0.824,190.6,7.134,0.163,0.5880671,0.2,2.4,6.481,36.1,6.198,32.79,4.499,26.72,3.262,28.64,0.092,2.963,1007
"2024-05-03 12:00:00",27458,544,14.43,8.43,7.56,8.49,7.095,87.4,87.2,0.31,2.34,0.944,266.8,0.997,286.3,36.34,1.053,312.8,2.489,"2024-05-03 11:54:50",273,2.489,273,0.775,304.7,7.73,0.359,1.291701,0.2,2.6,6.517,36.14,6.186,32.79,4.511,26.72,3.269,28.64,0.188,3.074,1007
"2024-05-03 13:00:00",27459,544,14.37,9.35,8.96,9.7,8.39,79.69,79.6,0,2.34,2.394,263.2,1.448,272.3,38.07,2.394,263.2,3.41,"2024-05-03 12:53:00",248.9,3.41,248.9,0.76,201.1,9.1,0.443,1.594427,0,2.6,6.578,36.19,6.183,32.78,4.514,26.72,3.279,28.64,0.24,3.009,1008
"2024-05-03 14:00:00",27460,544,14.03,8.3,7.717,9.35,7.11,90.6,90.8,2.63,4.97,0.804,267.6,2.157,314,41.51,4.209,336.5,7.507,"2024-05-03 13:05:55",344,1.686,291.4,1.45,285.2,9.29,0.152,0.5488014,3,5.6,6.752,36.21,6.198,32.79,4.524,26.72,3.289,28.64,0.089,2.764,1009
"2024-05-03 15:00:00",27461,544,14.07,8.45,8.6,8.95,8.26,84.8,84.7,0.19,5.16,4.353,277.6,2.449,292.2,19.85,4.353,277.6,5.743,"2024-05-03 14:57:00",281.8,5.743,281.8,1.06,295.1,9.51,0.288,1.037946,0,5.6,6.905,36.28,6.233,32.81,4.53,26.72,3.302,28.64,0.157,2.372,1007
"2024-05-03 16:00:00",27462,544,14.01,9.52,8.68,9.52,7.76,85.1,85,0.3,5.46,2.741,236.3,3.014,251.7,22.94,4.353,277.6,5.429,"2024-05-03 15:00:10",294,4.998,290.7,4.922,289.3,9.85,0.381,1.373037,0.2,5.8,7.045,36.47,6.292,32.83,4.549,26.7,3.309,28.64,0.183,1.854,1009
"2024-05-03 17:00:00",27463,544,14.02,7.698,8.64,9.77,7.698,83,83.1,1.15,6.61,1.356,38.24,2.174,348.3,53.13,2.967,357.1,4.704,"2024-05-03 16:21:10",3.619,2.724,268.5,2.669,269.1,10.13,0.125,0.4505335,1.6,7.4,7.174,36.71,6.34,32.83,4.549,26.72,3.315,28.64,0.083,1.261,1010
"2024-05-03 18:00:00",27464,544,13.99,7.565,7.549,7.725,7.461,86.5,86.6,1.38,7.99,1.967,179.1,1.47,168,25.3,1.967,179.1,2.332,"2024-05-03 17:51:25",167.3,2.332,167.3,1.165,80.2,9.71,0.075,0.2696592,1.4,8.8,7.313,37,6.409,32.83,4.553,26.72,3.327,28.64,0.042,0.65,1009
"2024-05-03 19:00:00",27465,544,14.06,7.753,7.647,7.784,7.511,89.5,89.5,0,7.99,1.054,270.5,1.655,216.3,26.58,2.379,190.1,2.842,"2024-05-03 18:07:35",194.7,1.823,181.6,1.813,183.7,9.48,0.069,0.2470909,0,8.8,7.396,37.53,6.48,32.85,4.56,26.72,3.327,28.64,-0.001,0.135,1010
"2024-05-03 20:00:00",27466,544,14,7.055,7.303,7.753,7.028,91.9,91.9,0.61,8.6,0.63,284.7,1.587,288,13.83,2.426,284.1,3.156,"2024-05-03 19:20:10",288.9,1.392,265.6,1.359,265.7,9.21,0.039,0.1407273,0.8,9.6,7.419,37.73,6.55,32.88,4.571,26.72,3.333,28.64,0.012,0,1011
"2024-05-03 21:00:00",27467,544,13.69,6.953,7.029,7.114,6.953,92.7,92.8,0.3,8.9,0.62,347.4,0.533,318.2,38.07,0.697,280.6,1.058,"2024-05-03 20:18:15",285.8,0.941,319.4,0.438,269,8.92,0.012,0.01459534,0.2,9.8,7.436,37.93,6.597,32.93,4.565,26.72,3.346,28.65,-0.001,0,1012
"2024-05-03 22:00:00",27468,544,13.5,6.72,6.792,6.985,6.665,95.1,95.1,0.3,9.2,1.178,83,1.024,41.3,43.78,1.423,73.41,1.646,"2024-05-03 22:00:00",82,1.607,86,0.712,351.7,8.58,0,0,0.6,10.4,7.412,38.03,6.643,32.97,4.57,26.72,3.358,28.65,-0.001,0,1012
"2024-05-03 23:00:00",27469,544,13.33,6.502,6.505,6.72,6.4,96.1,96.1,0.6,9.8,1.028,90.8,1.309,92.4,7.003,1.69,83.5,1.96,"2024-05-03 22:05:05",79,1.607,86,1.577,86.2,8.29,0,0,0.4,10.8,7.388,38.13,6.661,33.06,4.588,26.72,3.364,28.65,-0.001,0,1013
"2024-05-04 00:00:00",27470,544,13.17,6.171,6.435,6.533,6.171,96.4,96.4,0.33,10.13,3.252,78.01,1.678,58.37,15.77,3.252,78.01,4.273,"2024-05-03 23:49:45",60.81,4.116,84.4,0.76,88.6,8.04,0,0,0.6,11.4,7.34,38.28,6.683,33.1,4.587,26.72,3.369,28.65,-0.001,0,1013
"2024-05-04 01:00:00",27471,544,13.02,5.761,5.975,6.171,5.736,95,95,0.2,0.2,2.452,24.39,2.885,55.59,22.01,3.378,79.94,4.39,"2024-05-04 00:05:30",74.99,3.391,77.04,3.351,75.35,7.826,0,0,0,0,7.293,38.33,6.7,33.19,4.599,26.72,3.375,28.65,0.002,0,1012
"2024-05-04 02:00:00",27472,544,12.87,5.673,5.678,5.771,5.612,95.5,95.5,0.06,0.26,2.5,6.257,2.234,10.45,8.31,2.5,6.257,3.371,"2024-05-04 01:55:40",1.593,3.371,1.593,1.93,15.84,7.631,0,0,0.2,0.2,7.232,38.38,6.692,33.24,4.609,26.73,3.393,28.65,0.001,0,1012
"2024-05-04 03:00:00",27473,544,12.76,5.41,5.605,5.773,5.382,92.7,92.7,0.08,0.34,2.371,30.36,2.291,23.95,10.58,2.567,32.79,5.037,"2024-05-04 02:32:15",38.1,3.038,34.48,2.849,10.23,7.453,0,0,0,0.2,7.176,38.38,6.683,33.29,4.618,26.73,3.395,28.65,0.003,0,1014
"2024-05-04 04:00:00",27474,544,12.65,4.87,5.06,5.41,4.853,94,94,0.22,0.56,2.384,29.41,2.588,14.5,11.59,2.787,3.357,3.763,"2024-05-04 03:19:15",9.15,2.842,28.81,2.296,26.98,7.272,0,0,0.2,0.4,7.12,38.39,6.668,33.33,4.627,26.73,3.398,28.65,0.002,0,1013
"2024-05-04 05:00:00",27475,544,12.6,4.788,4.779,4.884,4.737,96.2,96.2,0.08,0.64,2.397,359.6,2.165,8.27,14.55,2.397,359.6,3.45,"2024-05-04 05:00:00",10.57,3.43,13.47,2.266,29.92,7.099,0,0,0.2,0.6,7.062,38.39,6.65,33.38,4.639,26.73,3.411,28.65,0.005,0.066,1014
"2024-05-04 06:00:00",27476,544,12.57,4.689,4.687,4.794,4.621,96.9,96.9,0,0.64,1.923,345.8,2.941,355.6,13.77,3.757,9.8,5.684,"2024-05-04 05:18:20",6.902,3.43,13.47,3.388,12.29,6.954,0,0,0,0.6,7.014,38.39,6.638,33.38,4.651,26.75,3.41,28.65,0.006,0.507,1014
"2024-05-04 07:00:00",27477,544,12.57,4.525,4.5,4.689,4.392,96.7,96.7,0,0.64,3.154,337.9,2.987,346,9.89,3.295,350.6,4.234,"2024-05-04 06:12:25",352.2,3.9,338.4,2.389,335.3,6.823,0.009,0.01476886,0,0.6,6.955,38.34,6.614,33.42,4.657,26.77,3.423,28.65,0.008,1.114,1014
"2024-05-04 08:00:00",27478,544,12.66,4.862,4.624,4.884,4.451,91.4,91.3,0,0.64,3.634,351.6,3.259,351.3,13.72,3.634,351.6,4.998,"2024-05-04 07:57:35",344.6,4.998,344.6,3.294,339,6.778,0.088,0.3152022,0,0.6,6.897,38.34,6.579,33.42,4.676,26.77,3.423,28.65,0.052,1.728,1015
"2024-05-04 09:00:00",27479,544,13.56,5.259,5.117,5.664,4.769,86.1,86.1,0,0.64,3.938,10.14,4.079,359.2,13.2,4.324,351.2,5.86,"2024-05-04 08:48:35",44.83,5.018,7.046,3.38,355.3,6.935,0.247,0.8886154,0,0.6,6.847,38.33,6.565,33.42,4.686,26.76,3.448,28.65,0.121,2.277,1015
"2024-05-04 10:00:00",27480,544,14.46,7.013,5.986,7.041,5.259,80.3,80.2,0,0.64,2.297,5.651,2.855,5.165,14.32,3.938,10.14,5.018,"2024-05-04 09:01:50",17.64,4.684,18.07,4.624,17.55,7.442,0.425,1.52907,0,0.6,6.828,38.32,6.546,33.41,4.716,26.76,3.46,28.66,0.203,2.711,1017
"2024-05-04 11:00:00",27481,544,14.42,7.459,7.051,7.576,6.514,70.81,70.69,0,0.64,2.252,337.6,2.494,346.9,21.64,2.986,346.3,4.665,"2024-05-04 10:42:40",345.8,3.704,330.8,2.834,353.9,8.35,0.369,1.329948,0,0.6,6.835,38.27,6.511,33.38,4.722,26.76,3.467,28.68,0.208,3.002,1017
"2024-05-04 12:00:00",27482,544,14.07,8.01,7.65,8.26,7.347,64.18,64.05,0,0.64,2.459,321.2,2.605,335.2,19.45,2.751,325,4.763,"2024-05-04 11:34:25",329.3,4.43,310.1,2.647,322.5,8.62,0.271,0.9765096,0,0.6,6.899,38.27,6.505,33.36,4.728,26.76,3.473,28.68,0.186,3.123,1017
"2024-05-04 13:00:00",27483,544,13.97,8.97,8.5,8.98,7.808,57.37,57.32,0,0.64,2.992,327.3,3.226,322.8,22.27,3.491,310.1,5.527,"2024-05-04 12:23:35",326.4,5.194,329.4,2.806,338.6,9.15,0.4,1.441674,0,0.6,6.982,38.22,6.506,33.36,4.748,26.8,3.487,28.68,0.263,3.064,1017
"2024-05-04 14:00:00",27484,544,13.92,9.42,9.41,10.06,8.47,52.86,52.79,0,0.64,3.926,317.6,3.263,316.7,23.39,3.926,317.6,7.056,"2024-05-04 13:22:20",330.7,6.742,306.9,2.804,339.7,10.07,0.581,2.093374,0,0.6,7.093,38.22,6.518,33.36,4.748,26.8,3.5,28.68,0.35,2.824,1016
"2024-05-04 15:00:00",27485,544,13.88,12.15,10.44,12.41,9.26,49.7,49.63,0,0.64,3.519,268.9,3.028,300.4,50.95,3.926,317.6,8.53,"2024-05-04 14:25:30",297.8,5.645,262.9,3.831,316.9,11.09,0.754,2.713652,0,0.6,7.258,38.17,6.554,33.36,4.761,26.8,3.495,28.7,0.434,2.425,1016
"2024-05-04 16:00:00",27486,544,13.85,12.11,11.73,12.87,11.06,46.73,46.67,0,0.64,2.581,274.5,3.023,279.6,34.31,3.519,268.9,6.409,"2024-05-04 15:13:45",263.8,6.056,247.1,4.824,250.9,12.2,0.781,2.810005,0,0.6,7.518,38.16,6.609,33.31,4.782,26.79,3.524,28.7,0.472,1.9,1016
"2024-05-04 17:00:00",27487,544,13.83,12.74,12.35,13.6,11.04,44.38,44.42,0,0.64,5.815,262.9,3.476,280,38.71,5.815,262.9,7.526,"2024-05-04 16:50:55",248.5,7.526,248.5,1.798,220,12.68,0.684,2.460735,0.2,0.8,7.828,38.11,6.697,33.31,4.788,26.79,3.524,28.67,0.441,1.297,1015
"2024-05-04 18:00:00",27488,544,13.86,11.96,11.87,12.89,11.37,45.2,45.18,0,0.64,3.577,293.1,3.8,270.2,26.35,5.815,262.9,7.056,"2024-05-04 17:30:00",295.7,5.527,251.6,5.467,253,12.47,0.254,0.9160512,0,0.8,8.13,38.09,6.815,33.31,4.788,26.8,3.53,28.68,0.221,0.674,1015
"2024-05-04 19:00:00",27489,544,13.96,12.02,12.01,12.95,11.13,44.15,44.11,0,0.64,3.579,259,3.396,290.4,25.05,3.932,298.5,5.762,"2024-05-04 18:04:40",298.6,5.351,273.6,3.847,286.3,11.7,0.227,0.8163632,0,0.8,8.35,38.02,6.948,33.32,4.804,26.8,3.541,28.68,0.199,0.145,1014
"2024-05-04 20:00:00",27490,544,13.95,10.67,11.35,12.85,10.41,45.64,45.81,0,0.64,1.54,285,2.629,282.4,14.53,3.579,259,4.606,"2024-05-04 19:12:00",271.7,4.743,268.7,4.623,268.9,11.06,0.085,0.3070137,0,0.8,8.44,38.02,7.078,33.32,4.811,26.8,3.542,28.68,0.05,0,1015
"2024-05-04 21:00:00",27491,544,13.8,10.05,10.71,11.12,10.05,52.23,52.28,0,0.64,1.51,247.2,1.328,261.4,10.65,1.54,285,1.842,"2024-05-04 20:51:05",251.1,1.842,251.1,1.62,261.6,10.45,0.036,0.1188313,0,0.8,8.46,37.92,7.186,33.32,4.82,26.8,3.564,28.68,0.01,0,1014
"2024-05-04 22:00:00",27492,544,13.52,7.059,8.34,10.05,6.991,62.63,62.78,0,0.64,2.092,220.4,1.892,235.5,11.2,2.092,220.4,2.47,"2024-05-04 21:47:35",220.9,2.43,219.4,1.494,253.9,9.73,0.001,0,0,0.8,8.43,37.87,7.278,33.27,4.843,26.8,3.575,28.68,0.004,0,1015
"2024-05-04 23:00:00",27493,544,13.33,5.04,6.441,7.394,5.04,67.32,67.46,0,0.64,2.55,208.1,2.211,224.5,9.97,2.55,208.1,2.646,"2024-05-04 22:58:00",208.8,2.646,208.8,2.172,229,8.93,0,0,0,0.8,8.34,37.84,7.319,33.29,4.842,26.81,3.574,28.7,0.003,0,1015
"2024-05-05 00:00:00",27494,544,13.17,4.105,4.118,5.355,3.046,81.4,81.5,0,0.64,2.418,174.1,2.495,189.2,16.55,2.664,206.4,3.077,"2024-05-04 23:35:45",182.3,2.626,206.6,2.617,205.6,8.23,0,0,0,0.8,8.2,37.79,7.348,33.29,4.848,26.81,3.593,28.7,-0.004,0,1015
"2024-05-05 01:00:00",27495,544,13.01,4.42,4.537,5.009,4.105,78.37,78.32,0,0,3.938,183.4,3.425,182.1,5.212,4.107,188.3,4.528,"2024-05-05 00:25:00",171.9,4.136,183.6,2.362,176.2,7.825,0,0,0,0,8.05,37.74,7.342,33.25,4.867,26.81,3.606,28.7,0.003,0,1015
"2024-05-05 02:00:00",27496,544,12.84,2.822,3.927,4.972,2.817,79.49,79.59,0,0,3.466,176.6,3.465,180.9,3.082,3.938,183.4,4.096,"2024-05-05 01:00:20",183.8,3.802,182.7,3.794,182.5,7.467,0,0,0,0,7.881,37.7,7.319,33.25,4.873,26.81,3.606,28.7,0.002,0,1015
"2024-05-05 03:00:00",27497,544,12.74,2.746,3.13,3.42,2.718,82,82,0,0,3.485,180.4,3.677,179,2.343,3.799,177,4.155,"2024-05-05 02:28:00",179.7,3.763,181.7,3.731,181.2,7.096,0,0,0,0,7.741,37.65,7.284,33.2,4.897,26.85,3.619,28.7,0.001,0,1014
"2024-05-05 04:00:00",27498,544,12.59,1.723,2.434,2.746,1.723,83.8,83.8,0,0,2.225,171.9,3.07,177.3,8.62,3.523,178.7,3.783,"2024-05-05 03:14:40",178.7,3.352,181.3,3.31,180.4,6.731,0,0,0,0,7.6,37.6,7.231,33.16,4.922,26.85,3.632,28.7,-0.002,0,1014
"2024-05-05 05:00:00",27499,544,12.58,1.709,1.279,1.723,0.913,88.3,88.4,0,0,4.176,172,3.745,169.5,2.837,4.329,168,4.645,"2024-05-05 04:44:55",166.4,4.626,174.8,2.441,171.2,6.366,0,0,0,0,7.459,37.57,7.178,33.13,4.928,26.85,3.645,28.72,0.02,0.071,1014
"2024-05-05 06:00:00",27500,544,12.54,1.389,1.615,1.944,1.389,90.1,90.2,0,0,3.521,177.2,4.066,173,3.111,4.38,170.6,4.763,"2024-05-05 05:25:40",173.2,4.528,176.1,4.483,176.2,6.072,0,0,0,0,7.319,37.55,7.114,33.11,4.946,26.85,3.658,28.72,0.019,0.528,1015
"2024-05-05 07:00:00",27501,544,12.52,1.29,0.802,1.389,-0.067,93.1,93.1,0,0,1.073,340.1,1.027,292.3,63.84,3.521,177.2,3.273,"2024-05-05 06:01:40",186.1,3.567,177.4,3.48,177.7,5.79,0.038,0.1288494,0,0,7.178,37.5,7.049,33.07,4.965,26.85,3.677,28.72,0.019,1.144,1015
