"TOACI1","carman","carman15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS"
"2024-05-04 04:15:00",815,212,4.994,100,0,0.732,328.5,7.907,0,1.333
"2024-05-04 04:30:00",816,212,5.019,100,0,0.93,325.5,8.66,0,1.313
"2024-05-04 04:45:00",817,212,5.046,100,0,1.297,335.1,7.487,0,2.489
"2024-05-04 05:00:00",818,212,5.181,100,0,1.505,329.9,8.03,0,2.176
"2024-05-04 05:15:00",819,212,5.284,100,0.11,1.971,335.6,9.4,0,3.254
"2024-05-04 05:30:00",820,212,5.323,100,0.13,1.79,342.2,11.09,0,2.705
"2024-05-04 05:45:00",821,212,5.354,100,0.14,1.608,337.8,10.91,0,2.293
"2024-05-04 06:00:00",822,212,5.409,100,0,1.67,334.5,9.34,0,2.705
"2024-05-04 06:15:00",823,212,5.377,100,0,1.541,327.4,9.52,0,2.391
"2024-05-04 06:30:00",824,212,5.366,100,0,1.695,327.7,10.11,0,2.94
"2024-05-04 06:45:00",825,212,5.402,100,0,1.874,324.9,13.6,0,3.156
"2024-05-04 07:00:00",826,212,5.412,100,0,1.968,329.7,12.41,0,3.43
"2024-05-04 07:15:00",827,212,5.429,100,0,1.703,344.2,11.49,0,2.744
"2024-05-04 07:30:00",828,212,5.486,100,0,1.678,343.9,11.65,0,2.901
"2024-05-04 07:45:00",829,212,5.503,100,0.18,1.642,340,10.92,0,3.097
"2024-05-04 08:00:00",830,212,5.575,100,0,1.311,339.7,12.38,0,2.215
"2024-05-04 08:15:00",831,212,5.685,100,0.12,1.212,325.3,11.74,0,1.862
"2024-05-04 08:30:00",832,212,5.743,100,0,1.69,325,11.02,0,2.548
"2024-05-04 08:45:00",833,212,5.76,100,0.29,1.824,329.7,12.56,0,3.116
"2024-05-04 09:00:00",834,212,5.718,100,0.22,2.005,335.9,12.66,0,3.273
"2024-05-04 09:15:00",835,212,5.831,100,0.24,1.955,334.6,11.98,0,2.705
"2024-05-04 09:30:00",836,212,6.038,99.9,0,1.993,335.3,16.88,0,3.214
"2024-05-04 09:45:00",837,212,6.069,97.6,0.16,1.864,338.5,12.44,0,2.705
"2024-05-04 10:00:00",838,212,6.24,99.7,0.25,1.707,325.1,14.88,0,2.666
"2024-05-04 10:15:00",839,212,6.518,97.8,0.03,1.823,316,20.62,0,2.842
"2024-05-04 10:30:00",840,212,6.492,96.7,0.26,1.662,296.7,13.87,0,2.724
"2024-05-04 10:45:00",841,212,6.655,96.1,0,1.352,292.8,22.62,0,2.274
"2024-05-04 11:00:00",842,212,6.762,93.4,0,1.776,284,16.12,0,2.96
"2024-05-04 11:15:00",843,212,6.732,96.4,0,1.433,305.9,14.66,0,2.156
"2024-05-04 11:30:00",844,212,7.132,92.9,0,1.221,283.8,32.67,0,2.862
"2024-05-04 11:45:00",845,212,7.462,90.5,0,2.062,259.7,13.4,0,3.136
"2024-05-04 12:00:00",846,212,7.866,87.2,0,1.575,288.1,26.43,0,3.802
"2024-05-04 12:15:00",847,212,7.786,85.7,0,2.636,315.8,17.82,0,4.136
"2024-05-04 12:30:00",848,212,7.873,83.8,0,2.149,302.7,20.28,0,3.469
"2024-05-04 12:45:00",849,212,8.38,82.8,0,1.951,295.4,25.4,0,4.018
"2024-05-04 13:00:00",850,212,8.92,80.6,0,2.396,296.5,19.75,0,4.39
"2024-05-04 13:15:00",851,212,9.11,76.81,0,2.453,271.9,19.06,0,4.175
"2024-05-04 13:30:00",852,212,9.93,75.32,0,2.946,262.8,18.54,0,4.939
"2024-05-04 13:45:00",853,212,9.96,71.23,0,3.563,284.5,17.33,0,5.41
"2024-05-04 14:00:00",854,212,9.84,69.65,0,3.526,302.3,16.66,0,5.468
"2024-05-04 14:15:00",855,212,9.67,67.64,0,4.093,295,10.98,0,5.939
"2024-05-04 14:30:00",856,212,9.85,67.76,0,3.25,301,14.77,0,5.018
"2024-05-04 14:45:00",857,212,10.8,66.21,0,3.867,299.3,19.05,0,6.84
"2024-05-04 15:00:00",858,212,10.69,65.9,0,3.897,312.4,20.74,0,5.821
"2024-05-04 15:15:00",859,212,10.45,61.71,0,3.567,314.4,18.73,0,5.762
"2024-05-04 15:30:00",860,212,10.67,60.42,0,3.227,294.7,22.1,0,4.88
"2024-05-04 15:45:00",861,212,11.2,60.32,0,3.211,295.9,17.89,0,5.233
"2024-05-04 16:00:00",862,212,11.12,58.81,0,2.79,290.3,15.4,0,5.214
"2024-05-04 16:15:00",863,212,11,59.43,0,2.983,291,17.32,0,4.782
"2024-05-04 16:30:00",864,212,11.61,58.75,0,3.316,286.3,18.9,0,5.116
"2024-05-04 16:45:00",865,212,12,56.29,0,3.538,285.9,12.2,0,5.939
"2024-05-04 17:00:00",866,212,11.68,56.96,0,3.057,275.4,14.87,0,5.233
"2024-05-04 17:15:00",867,212,11.71,56.63,0,3.401,296.3,18.33,0,5.272
"2024-05-04 17:30:00",868,212,11.76,56.04,0,3.245,291.8,16.93,0,5.057
"2024-05-04 17:45:00",869,212,11.52,55.9,0,2.278,346.9,18.28,0,3.528
"2024-05-04 18:00:00",870,212,11.75,55.34,0,2.311,325.2,27.79,0,4.038
"2024-05-04 18:15:00",871,212,11.82,54.3,0,2.231,301.4,19.26,0,3.567
"2024-05-04 18:30:00",872,212,11.86,52.97,0,1.958,314.6,21.28,0,3.508
"2024-05-04 18:45:00",873,212,11.68,53.54,0,2.081,304.9,18.03,0,3.881
"2024-05-04 19:00:00",874,212,12.22,51.21,0,2.032,299.4,15.26,0,3.45
"2024-05-04 19:15:00",875,212,12.14,49.18,0,1.65,282.5,23.17,0,3.175
"2024-05-04 19:30:00",876,212,12.4,49,0,2.298,280.4,14.09,0,4.194
"2024-05-04 19:45:00",877,212,11.84,50.37,0,2.017,304.4,29.82,0,3.665
"2024-05-04 20:00:00",878,212,11.07,56.66,0,2.092,34.91,12.57,0,4.096
"2024-05-04 20:15:00",879,212,10.62,57.3,0,2.633,38.91,10.09,0,4.018
"2024-05-04 20:30:00",880,212,10.23,57.92,0,1.94,46.33,9.45,0,3.116
"2024-05-04 20:45:00",881,212,9.69,61.03,0,1.938,52.02,7.884,0,2.803
"2024-05-04 21:00:00",882,212,8.97,63.66,0,1.939,57.85,6.859,0,2.842
"2024-05-04 21:15:00",883,212,8.52,64.42,0,1.77,74.3,5.744,0,2.528
"2024-05-04 21:30:00",884,212,8.05,65.42,0,1.367,64.57,6.695,0,1.96
"2024-05-04 21:45:00",885,212,7.872,64.23,0,1.439,69.46,3.667,0,1.999
"2024-05-04 22:00:00",886,212,7.607,64.34,0,1.204,88.2,19.83,0,1.94
"2024-05-04 22:15:00",887,212,5.993,74.5,0,0.092,141.8,3.386,0,0.49
"2024-05-04 22:30:00",888,212,5.464,77.39,0,0.413,194.7,7.164,0,0.647
"2024-05-04 22:45:00",889,212,4.574,82.7,0,0.103,181.9,0.038,0,0.451
"2024-05-04 23:00:00",890,212,3.507,94.3,0,0.048,215.1,5.091,0,0.529
"2024-05-04 23:15:00",891,212,3.466,96.4,0,0.618,191.4,7.33,0,1.039
"2024-05-04 23:30:00",892,212,3.049,98.5,0,0.017,196.5,2.724,0,0.353
"2024-05-04 23:45:00",893,212,3.464,96.3,0,0,0,0,0,0
"2024-05-05 00:00:00",894,212,3.842,90.8,0,0.077,221.5,5.902,0,0.784
"2024-05-05 00:15:00",895,212,3.984,89.1,0,0.116,235.5,14.46,0,0.568
"2024-05-05 00:30:00",896,212,3.345,92.2,0,0.937,149.7,38.56,0,1.666
"2024-05-05 00:45:00",897,212,2.908,95.3,0,0.77,169.4,6.135,0,1.372
"2024-05-05 01:00:00",898,212,2.721,96.8,0,1.166,205.2,16.08,0,1.784
"2024-05-05 01:15:00",899,212,2.835,93.3,0,1.762,211.7,5.242,0,2.254
"2024-05-05 01:30:00",900,212,2.902,91.4,0,1.782,217.8,4.532,0,2.136
"2024-05-05 01:45:00",901,212,2.856,91.1,0,1.561,224.7,3.777,0,2.078
"2024-05-05 02:00:00",902,212,2.703,93.3,0,1.164,230.5,5.878,0,1.725
"2024-05-05 02:15:00",903,212,2.819,94,0,0.515,213.5,9.9,0,1.137
"2024-05-05 02:30:00",904,212,2.278,95.5,0,0.416,200.7,1.213,0,1.215
"2024-05-05 02:45:00",905,212,2.086,100,0,0.417,191,2.451,0,0.882
"2024-05-05 03:00:00",906,212,1.875,99.3,0,1.168,197.3,17.7,0,1.784
"2024-05-05 03:15:00",907,212,2.416,98.7,0,1.246,218.3,4.263,0,1.588
"2024-05-05 03:30:00",908,212,2.502,98,0,0.977,217.1,3.246,0,1.235
"2024-05-05 03:45:00",909,212,2.747,97.9,0,0.413,206,6.912,0,0.96
"2024-05-05 04:00:00",910,212,1.88,97.8,0,0.167,205.5,2.283,0,0.843
"2024-05-05 04:15:00",911,212,1.313,100,0,0.268,205.7,2.084,0,1.058
"2024-05-05 04:30:00",912,212,1.101,100,0,0.061,202.4,0.026,0,0.412
"2024-05-05 04:45:00",913,212,0.672,100,0,0.117,214.7,6.921,0,0.529
"2024-05-05 05:00:00",914,212,0.759,100,0,0.782,217,5.094,0,1.098
"2024-05-05 05:15:00",915,212,0.288,100,0,0.041,212.4,0.012,0,0.451
"2024-05-05 05:30:00",916,212,0.248,100,0,0.147,234.3,4.706,0,0.96
"2024-05-05 05:45:00",917,212,0.829,100,0,0.876,230.7,9.53,0,1.156
"2024-05-05 06:00:00",918,212,1.487,100,0,1.35,247.3,4.125,0,1.803
"2024-05-05 06:15:00",919,212,2.382,99.1,0,1.609,250.2,3.55,0,1.882
"2024-05-05 06:30:00",920,212,2.464,99.6,0,1.449,245.3,3.206,0,1.705
"2024-05-05 06:45:00",921,212,3.037,100,0,1.766,243.2,3.894,0,2.411
"2024-05-05 07:00:00",922,212,3.84,99.8,0,1.917,247.6,5.813,0,2.332
"2024-05-05 07:15:00",923,212,4.588,98.2,0,1.533,243.8,5.719,0,2.313
"2024-05-05 07:30:00",924,212,5.382,96,0,1.443,220.2,16.4,0,2.842
"2024-05-05 07:45:00",925,212,5.845,95.1,0,1.485,229.1,7.949,0,2.195
"2024-05-05 08:00:00",926,212,6.638,92.5,0,1.586,254.9,10.98,0,2.548
"2024-05-05 08:15:00",927,212,7.393,89.5,0,1.77,258.3,10.89,0,2.509
"2024-05-05 08:30:00",928,212,8.47,86.7,0,1.978,245.7,9.5,0,2.901
"2024-05-05 08:45:00",929,212,9.62,83.1,0,2.36,247.4,11.62,0,3.352
"2024-05-05 09:00:00",930,212,10.38,79.79,0,2.51,245.3,9.42,0,3.332
"2024-05-05 09:15:00",931,212,11.23,77.87,0,2.848,226.4,11.77,0,4.371
"2024-05-05 09:30:00",932,212,12.04,74.59,0,2.813,231.3,13.87,0,4.547
"2024-05-05 09:45:00",933,212,12.73,70.62,0,2.88,219.3,13.74,0,4.234
"2024-05-05 10:00:00",934,212,12.98,66.56,0,2.832,222.9,12.96,0,4.743
"2024-05-05 10:15:00",935,212,13.36,62.36,0,2.649,230.6,19.26,0,3.94
"2024-05-05 10:30:00",936,212,13.67,57.46,0,2.457,228.2,16.47,0,3.92
"2024-05-05 10:45:00",937,212,14.16,54.16,0,1.84,199.7,33.55,0,4.743
"2024-05-05 11:00:00",938,212,14.29,45.66,0,2.248,187.2,19.06,0,4.596
"2024-05-05 11:15:00",939,212,14.6,47.56,0,2.952,176.2,25.83,0,5.37
"2024-05-05 11:30:00",940,212,14.42,48.02,0,2.988,166.4,15.76,0,5.018
"2024-05-05 11:45:00",941,212,14.94,47.42,0,3.107,175.4,20.91,0,5.39
"2024-05-05 12:00:00",942,212,14.99,47.48,0,2.914,163.9,18.77,0,5.762
"2024-05-05 12:15:00",943,212,15.49,44.6,0,3.161,159.1,14.8,0,6.076
"2024-05-05 12:30:00",944,212,15.81,41.42,0,2.651,179,29.06,0,5.116
"2024-05-05 12:45:00",945,212,16,42.27,0,2.494,159.9,26.48,0,4.763
"2024-05-05 13:00:00",946,212,15.69,43.97,0,1.955,168.8,28.05,0,4.724
"2024-05-05 13:15:00",947,212,16.38,43.24,0,3.33,161.1,12.86,0,6.056
"2024-05-05 13:30:00",948,212,16.6,40.4,0,2.669,161.4,21.14,0,6.037
"2024-05-05 13:45:00",949,212,16.67,40.04,0,1.864,207,62.09,0,5.978
"2024-05-05 14:00:00",950,212,17.06,40.42,0,4.072,173,16.62,0,7.095
"2024-05-05 14:15:00",951,212,16.47,42.64,0,2.91,167.3,22.61,0,8.13
"2024-05-05 14:30:00",952,212,17.56,40.5,0,3.538,173.5,18.11,0,6.507
"2024-05-05 14:45:00",953,212,17.38,40.67,0,3.591,145.2,23.86,0,5.802
"2024-05-05 15:00:00",954,212,17.75,41.4,0,3.71,172,19.52,0,6.84
"2024-05-05 15:15:00",955,212,17.8,41.49,0,3.803,166.8,30.69,0,6.664
"2024-05-05 15:30:00",956,212,17.39,42.09,0,3.947,146.8,20.02,0,6.213
"2024-05-05 15:45:00",957,212,18.08,38.81,0,3.592,161.6,21.62,0,5.958
"2024-05-05 16:00:00",958,212,17.13,41.25,0,3.32,134.9,24.29,0,5.586
"2024-05-05 16:15:00",959,212,17.85,38.2,0,3.915,148.1,18.93,0,7.507
"2024-05-05 16:30:00",960,212,18.37,36.18,0,3.835,168.3,18.32,0,6.194
"2024-05-05 16:45:00",961,212,18.47,37.18,0,3.927,160.6,20.61,0,7.781
"2024-05-05 17:00:00",962,212,18.47,39.04,0,4.216,138.7,26.31,0,7.174
"2024-05-05 17:15:00",963,212,18.86,38.77,0,4.791,157.1,19.92,0,7.526
"2024-05-05 17:30:00",964,212,18.48,38.09,0,4.233,169.4,17.68,0,7.938
"2024-05-05 17:45:00",965,212,18.59,38.52,0,4.768,156.2,17.02,0,7.624
"2024-05-05 18:00:00",966,212,17.85,40.02,0,4.126,136,12.48,0,6.233
"2024-05-05 18:15:00",967,212,18.36,37.85,0,4.146,163.3,19.08,0,7.174
"2024-05-05 18:30:00",968,212,18.58,37.74,0,4.343,153.6,11.63,0,6.507
"2024-05-05 18:45:00",969,212,18.4,37.36,0,4.891,155.2,13.25,0,7.036
"2024-05-05 19:00:00",970,212,18.15,37.68,0,4.193,148.5,11.21,0,6.664
"2024-05-05 19:15:00",971,212,17.66,39.16,0,4.837,148.3,9.59,0,6.938
"2024-05-05 19:30:00",972,212,17.42,40.38,0,4.525,142.9,8.82,0,6.664
"2024-05-05 19:45:00",973,212,16.99,42.05,0,3.953,134.7,7.064,0,5.939
"2024-05-05 20:00:00",974,212,16.23,46.27,0,2.936,136.2,7.426,0,3.802
"2024-05-05 20:15:00",975,212,15.8,47.8,0,3.172,132,7.169,0,4.743
"2024-05-05 20:30:00",976,212,15.21,49.82,0,2.91,127.1,5.978,0,4.077
"2024-05-05 20:45:00",977,212,14.66,51.78,0,2.792,122.3,8.09,0,3.724
"2024-05-05 21:00:00",978,212,14.1,52.83,0,2.543,111.8,6.012,0,3.685
"2024-05-05 21:15:00",979,212,13.59,54.12,0,2.655,112.3,6.417,0,3.763
"2024-05-05 21:30:00",980,212,13.21,54.99,0,2.623,110,7.323,0,3.587
"2024-05-05 21:45:00",981,212,12.63,57.08,0,2.977,107.9,5.904,0,3.979
"2024-05-05 22:00:00",982,212,12.41,57.08,0,3.422,108.4,6.439,0,4.606
"2024-05-05 22:15:00",983,212,12.14,57.72,0,3.239,111.8,6.797,0,4.41
"2024-05-05 22:30:00",984,212,12.06,57.38,0,3.436,115.3,6.63,0,4.9
"2024-05-05 22:45:00",985,212,11.66,58.65,0,3.299,113.6,7.474,0,4.528
"2024-05-05 23:00:00",986,212,11.33,59.4,0,3.277,116,6.089,0,4.39
"2024-05-05 23:15:00",987,212,10.84,61.06,0,3.182,114.9,8.06,0,4.528
"2024-05-05 23:30:00",988,212,10.15,63.86,0,2.835,111.2,7.126,0,4.273
"2024-05-05 23:45:00",989,212,9.46,66.42,0,2.642,111.1,6.313,0,3.704
"2024-05-06 00:00:00",990,212,9.14,67.45,0,2.548,111.4,7.036,0,3.567
"2024-05-06 00:15:00",991,212,8.84,68.41,0,2.491,110.9,6.658,0,3.332
"2024-05-06 00:30:00",992,212,8.58,69.53,0,2.558,116.1,6.812,0,3.548
"2024-05-06 00:45:00",993,212,8.23,71.5,0,1.943,130.8,6.86,0,2.822
"2024-05-06 01:00:00",994,212,7.511,74.84,0,1.343,137.2,9.54,0,1.803
"2024-05-06 01:15:00",995,212,6.9,76.6,0,1.529,135.1,4.281,0,2.058
"2024-05-06 01:30:00",996,212,6.652,78.06,0,1.593,123.9,6.51,0,1.98
"2024-05-06 01:45:00",997,212,6.74,77.04,0,1.593,115.5,6.483,0,2.509
"2024-05-06 02:00:00",998,212,6.744,76.38,0,1.704,114.5,6.128,0,2.176
"2024-05-06 02:15:00",999,212,6.591,77.55,0,1.187,126.9,7.604,0,2.038
"2024-05-06 02:30:00",1000,212,6.203,80.5,0,1.158,126.6,4,0,1.529
"2024-05-06 02:45:00",1001,212,6.091,80.6,0,0.952,135.9,6.306,0,1.254
"2024-05-06 03:00:00",1002,212,5.948,81.1,0,1.06,127.6,5.75,0,1.431
"2024-05-06 03:15:00",1003,212,6.144,79.62,0,1.356,114.9,5.888,0,1.882
"2024-05-06 03:30:00",1004,212,6.053,79.52,0,1.472,111.9,3.942,0,1.803
"2024-05-06 03:45:00",1005,212,6.045,79.72,0,1.79,109.5,5.133,0,2.156
"2024-05-06 04:00:00",1006,212,6.137,78.91,0,1.876,109.4,4.704,0,2.274
"2024-05-06 04:15:00",1007,212,6.009,79.08,0,1.825,110.3,5.822,0,2.293
"2024-05-06 04:30:00",1008,212,5.646,80.1,0,1.705,112.5,4.524,0,2.234
"2024-05-06 04:45:00",1009,212,5.539,80.4,0,1.75,111.9,5.221,0,2.274
"2024-05-06 05:00:00",1010,212,5.346,80.9,0,1.648,116.4,4.703,0,1.999
"2024-05-06 05:15:00",1011,212,5.269,80.8,0,1.741,112.2,5.521,0,2.45
"2024-05-06 05:30:00",1012,212,5.381,79.87,0,1.756,112.1,4.402,0,2.156
"2024-05-06 05:45:00",1013,212,5.408,79.06,0,1.829,112.2,4.777,0,2.489
"2024-05-06 06:00:00",1014,212,5.131,80.2,0,1.503,116.7,3.849,0,1.96
"2024-05-06 06:15:00",1015,212,4.855,80.5,0,1.73,114.3,5.322,0,2.313
"2024-05-06 06:30:00",1016,212,4.991,79.35,0,2.273,111.9,5.533,0,3.234
"2024-05-06 06:45:00",1017,212,5.209,78.73,0,2.604,114.7,7.272,0,3.489
"2024-05-06 07:00:00",1018,212,5.863,77.28,0,2.794,117.1,8.69,0,3.861
"2024-05-06 07:15:00",1019,212,6.539,75.08,0,3.701,125.6,6.993,0,5.155
"2024-05-06 07:30:00",1020,212,7.179,73.58,0,3.864,127,6.689,0,5.41
"2024-05-06 07:45:00",1021,212,8.08,72.89,0,3.485,130.3,7.594,0,4.841
"2024-05-06 08:00:00",1022,212,9.05,70.42,0,4.005,134.1,7.655,0,5.684
"2024-05-06 08:15:00",1023,212,9.95,67.57,0,4.572,136,7.701,0,6.39
"2024-05-06 08:30:00",1024,212,10.69,65.38,0,4.878,136.3,8.61,0,6.664
"2024-05-06 08:45:00",1025,212,11.15,64.61,0,5.253,132.3,8.19,0,7.801
"2024-05-06 09:00:00",1026,212,12.41,61.41,0,6.23,129.6,8.28,0,8.37
"2024-05-06 09:15:00",1027,212,13.29,59.57,0,6.393,128.6,8.17,0,8.53
"2024-05-06 09:30:00",1028,212,14.51,56.8,0,6.833,126.1,8.46,0,9.23
"2024-05-06 09:45:00",1029,212,14.94,55.91,0,6.915,135.7,9.34,0,8.78
"2024-05-06 10:00:00",1030,212,15.66,54.01,0,7.16,135.2,10.36,0,10.66
"2024-05-06 10:15:00",1031,212,15.84,53.96,0,6.791,133.1,9.56,0,9.74
"2024-05-06 10:30:00",1032,212,15.98,53.27,0,7.404,131.3,8.88,0,10.51
"2024-05-06 10:45:00",1033,212,15.89,52.82,0,7.227,131.7,8.52,0,9.82
"2024-05-06 11:00:00",1034,212,16.15,52.24,0,7.474,130.8,7.792,0,10.29
"2024-05-06 11:15:00",1035,212,16.65,51.54,0,7.818,132.1,7.646,0,10.47
"2024-05-06 11:30:00",1036,212,17.37,48.97,0,8.27,138.7,9.55,0,12.17
"2024-05-06 11:45:00",1037,212,17.88,46.53,0,9.24,133.2,11.01,0,13.03
"2024-05-06 12:00:00",1038,212,17.76,46.7,0,8.61,137.2,10.2,0,12.54
"2024-05-06 12:15:00",1039,212,18.18,45.32,0,9.59,137.8,9.74,0,13.48
"2024-05-06 12:30:00",1040,212,18.05,44.95,0,9.63,136.5,8.32,0,13.09
"2024-05-06 12:45:00",1041,212,17.47,46.84,0,7.987,143,8.56,0,12.33
"2024-05-06 13:00:00",1042,212,17.49,47.09,0,8.48,135.4,9.43,0,11.6
"2024-05-06 13:15:00",1043,212,18.32,45.63,0,8.75,131.6,8.94,0,12.09
"2024-05-06 13:30:00",1044,212,18.58,44.78,0,8.96,135.1,8.54,0,11.52
"2024-05-06 13:45:00",1045,212,18.82,44.27,0,9.14,135.4,8.02,0,12.99
"2024-05-06 14:00:00",1046,212,18.96,43.39,0,8.91,129.7,9.17,0,12.27
"2024-05-06 14:15:00",1047,212,19.16,42.46,0,8.89,128.7,8.93,0,11.15
"2024-05-06 14:30:00",1048,212,18.78,43.15,0,8.56,132.7,7.772,0,12.19
"2024-05-06 14:45:00",1049,212,18.62,42.67,0,9.17,123.6,8.61,0,11.78
"2024-05-06 15:00:00",1050,212,18.76,41.77,0,8.71,126.3,7.877,0,11.84
"2024-05-06 15:15:00",1051,212,18.88,41.2,0,8.38,121.3,7.376,0,11.25
"2024-05-06 15:30:00",1052,212,19.15,40.41,0,8.28,123.9,7.698,0,11.84
"2024-05-06 15:45:00",1053,212,19.4,39.18,0,8.84,125.6,7.238,0,11.96
"2024-05-06 16:00:00",1054,212,19.61,38.47,0,8.85,122.7,7.523,0,11.78
"2024-05-06 16:15:00",1055,212,19.76,38.23,0,8.6,118.8,7.955,0,13.25
"2024-05-06 16:30:00",1056,212,19.95,39.42,0,8.89,116.9,7.701,0,12.15
"2024-05-06 16:45:00",1057,212,20.16,39.68,0,8.98,122.1,8.58,0,12.07
"2024-05-06 17:00:00",1058,212,20.15,38.94,0,9.66,117.8,7.994,0,12.68
"2024-05-06 17:15:00",1059,212,19.83,38.68,0,9.07,120.6,9.21,0,12.47
"2024-05-06 17:30:00",1060,212,19.74,39.27,0,8.41,121.2,8.07,0,12.09
"2024-05-06 17:45:00",1061,212,19.7,39.47,0,8.7,112,8.24,0,11.58
"2024-05-06 18:00:00",1062,212,19.71,39.38,0,8.55,111.9,8.03,0,12.35
"2024-05-06 18:15:00",1063,212,19.64,38.81,0,8.38,115.3,8.14,0,10.98
"2024-05-06 18:30:00",1064,212,19.6,37.82,0,7.662,116,7.988,0,11.8
"2024-05-06 18:45:00",1065,212,19.53,38.69,0,7.38,110.6,8.28,0,10.76
"2024-05-06 19:00:00",1066,212,19.36,39.33,0,6.864,109.1,8.47,0,9.84
"2024-05-06 19:15:00",1067,212,19.18,39.99,0,5.828,109.7,8.62,0,8.86
"2024-05-06 19:30:00",1068,212,19.22,39.7,0,6.436,104.6,7.996,0,10.04
"2024-05-06 19:45:00",1069,212,19.28,38.65,0,6.876,102.9,7.82,0,9.58
"2024-05-06 20:00:00",1070,212,19.25,38.7,0,6.15,101.8,8.75,0,9.76
"2024-05-06 20:15:00",1071,212,19.16,38.91,0,6.241,104.1,7.789,0,8.62
"2024-05-06 20:30:00",1072,212,18.96,39.91,0,6.279,101,7.945,0,9.15
"2024-05-06 20:45:00",1073,212,18.6,41.42,0,6.172,104.1,8.19,0,8.66
"2024-05-06 21:00:00",1074,212,18.39,41.67,0,6.064,102.8,8.41,0,8.15
"2024-05-06 21:15:00",1075,212,18.21,42.13,0,5.549,100.5,8.19,0,7.742
"2024-05-06 21:30:00",1076,212,18.04,42.33,0,5.932,102.3,8.12,0,7.879
"2024-05-06 21:45:00",1077,212,17.82,42.94,0,5.497,109,7.821,0,7.82
"2024-05-06 22:00:00",1078,212,17.03,45.73,0,4.813,115.4,6.145,0,6.017
"2024-05-06 22:15:00",1079,212,16.53,48.39,0,4.854,127.6,6.357,0,8.04
"2024-05-06 22:30:00",1080,212,16.12,52.15,0,3.7,130.3,7.243,0,5.86
"2024-05-06 22:45:00",1081,212,15.46,56.67,0,2.28,118.1,7.629,0,3.43
"2024-05-06 23:00:00",1082,212,14.66,63.55,0,2.023,137.6,10.55,0,3.254
"2024-05-06 23:15:00",1083,212,13.83,72.06,0,2.126,148.3,14.52,0,3.508
"2024-05-06 23:30:00",1084,212,13.68,77.44,0.3,2.891,157.8,9.22,0,4.978
"2024-05-06 23:45:00",1085,212,13.38,81.1,0.38,3.082,162.5,8.4,0,4.469
"2024-05-07 00:00:00",1086,212,12.71,89.1,0.41,1.624,143.3,29.43,0,2.881
"2024-05-07 00:15:00",1087,212,12.38,94.9,0.1,1.153,106,15.38,0,1.882
"2024-05-07 00:30:00",1088,212,12.44,91.4,0,1.46,75.36,14.97,0,1.901
"2024-05-07 00:45:00",1089,212,12.14,97.5,0,0.686,73.5,7.146,0,1.529
"2024-05-07 01:00:00",1090,212,12.07,98.9,0,0.032,92,3.406,0,0.666
"2024-05-07 01:15:00",1091,212,12.04,96,0,0.352,109.4,10.85,0,1.49
"2024-05-07 01:30:00",1092,212,12.87,81,0,2.286,96.4,11.06,0,3.724
"2024-05-07 01:45:00",1093,212,12.85,78.29,0,2.817,105.6,8.19,0,3.783
"2024-05-07 02:00:00",1094,212,12.6,78.76,0,3.409,108.6,6.873,0,5.018
"2024-05-07 02:15:00",1095,212,12.65,77.12,0,4.758,114.5,7.097,0,7.154
"2024-05-07 02:30:00",1096,212,12.97,73.78,0,4.399,116.8,7.458,0,6.409
"2024-05-07 02:45:00",1097,212,12.39,76.32,0,3.765,107.3,7.277,0,4.92
"2024-05-07 03:00:00",1098,212,12.11,75.63,0,3.936,109.1,7.623,0,5.429
"2024-05-07 03:15:00",1099,212,12.02,73.94,0,4.233,110,7.117,0,6.801
"2024-05-07 03:30:00",1100,212,11.96,72.46,0,4.888,107.2,6.79,0,6.625
"2024-05-07 03:45:00",1101,212,12.56,68.98,0,4.87,98.6,6.98,0,6.782
"2024-05-07 04:00:00",1102,212,12.65,67.94,0,4.417,82.2,9.35,0,6.586
"2024-05-07 04:15:00",1103,212,12.88,64.33,0,5.345,82.1,8.55,0,7.82
"2024-05-07 04:30:00",1104,212,13.12,61.07,0,5.678,81.6,8.14,0,8.62
"2024-05-07 04:45:00",1105,212,12.89,61.65,0,6.35,82.3,9.25,0,9.19
"2024-05-07 05:00:00",1106,212,12.62,62.28,0,6.025,87.3,8.05,0,8.45
"2024-05-07 05:15:00",1107,212,12.49,61.79,0,5.942,89.3,8.94,0,8.96
"2024-05-07 05:30:00",1108,212,12.36,62.32,0,5.752,91.7,7.839,0,7.566
"2024-05-07 05:45:00",1109,212,12.2,62.7,0,5.94,91.4,8.17,0,8.78
"2024-05-07 06:00:00",1110,212,12.09,62.68,0,5.752,91.1,8.6,0,7.918
"2024-05-07 06:15:00",1111,212,12.13,61.72,0,5.903,89,8.72,0,8.84
"2024-05-07 06:30:00",1112,212,12.14,61.39,0,5.903,87.4,8.32,0,9.23
"2024-05-07 06:45:00",1113,212,12.09,61.84,0,5.438,88.8,9.65,0,8.02
"2024-05-07 07:00:00",1114,212,12.08,62.15,0,5.186,87.6,9.87,0,8.27
"2024-05-07 07:15:00",1115,212,12.13,62.23,0,5.232,85.8,9.06,0,8.02
"2024-05-07 07:30:00",1116,212,12.2,62.23,0,5.003,83.1,9.27,0,7.174
