"TOACI1","Stn10","MB10"
"TMSTAMP","RECNBR","MB10_Battery_Voltage_Min","MB10_Internal_Temperature","MB10_Hydra_0to5cm_Temp_1","MB10_Hydra_0to5cm_WFV_1","MB10_Hydra_0to5cm_RDC_1","MB10_Hydra_0to5cm_Con_1","MB10_Hydra_0to5cm_DLT_1","MB10_Hydra_5cm_Temp_1","MB10_Hydra_5cm_WFV_1","MB10_Hydra_5cm_RDC_1","MB10_Hydra_5cm_Con_1","MB10_Hydra_5cm_DLT_1","MB10_Hydra_20cm_Temp_1","MB10_Hydra_20cm_WFV_1","MB10_Hydra_20cm_RDC_1","MB10_Hydra_20cm_Con_1","MB10_Hydra_20cm_DLT_1","MB10_Hydra_50cm_Temp_1","MB10_Hydra_50cm_WFV_1","MB10_Hydra_50cm_RDC_1","MB10_Hydra_50cm_Con_1","MB10_Hydra_50cm_DLT_1","MB10_Hydra_100cm_Temp_1","MB10_Hydra_100cm_WFV_1","MB10_Hydra_100cm_RDC_1","MB10_Hydra_100cm_Con_1","MB10_Hydra_100cm_DLT_1","MB10_Hydra_0to5cm_Temp_2","MB10_Hydra_0to5cm_WFV_2","MB10_Hydra_0to5cm_RDC_2","MB10_Hydra_0to5cm_Con_2","MB10_Hydra_0to5cm_DLT_2","MB10_Hydra_5cm_Temp_2","MB10_Hydra_5cm_WFV_2","MB10_Hydra_5cm_RDC_2","MB10_Hydra_5cm_Con_2","MB10_Hydra_5cm_DLT_2","MB10_Hydra_20cm_Temp_2","MB10_Hydra_20cm_WFV_2","MB10_Hydra_20cm_RDC_2","MB10_Hydra_20cm_Con_2","MB10_Hydra_20cm_DLT_2","MB10_Hydra_50cm_Temp_2","MB10_Hydra_50cm_WFV_2","MB10_Hydra_50cm_RDC_2","MB10_Hydra_50cm_Con_2","MB10_Hydra_50cm_DLT_2","MB10_Hydra_100cm_Temp_2","MB10_Hydra_100cm_WFV_2","MB10_Hydra_100cm_RDC_2","MB10_Hydra_100cm_Con_2","MB10_Hydra_100cm_DLT_2","MB10_Hydra_0to5cm_Temp_3","MB10_Hydra_0to5cm_WFV_3","MB10_Hydra_0to5cm_RDC_3","MB10_Hydra_0to5cm_Con_3","MB10_Hydra_0to5cm_DLT_3","MB10_Hydra_5cm_Temp_3","MB10_Hydra_5cm_WFV_3","MB10_Hydra_5cm_RDC_3","MB10_Hydra_5cm_Con_3","MB10_Hydra_5cm_DLT_3","MB10_Hydra_20cm_Temp_3","MB10_Hydra_20cm_WFV_3","MB10_Hydra_20cm_RDC_3","MB10_Hydra_20cm_Con_3","MB10_Hydra_20cm_DLT_3","MB10_Hydra_50cm_Temp_3","MB10_Hydra_50cm_WFV_3","MB10_Hydra_50cm_RDC_3","MB10_Hydra_50cm_Con_3","MB10_Hydra_50cm_DLT_3","MB10_Hydra_100cm_Temp_3","MB10_Hydra_100cm_WFV_3","MB10_Hydra_100cm_RDC_3","MB10_Hydra_100cm_Con_3","MB10_Hydra_100cm_DLT_3","MB10_TBRG_Precip_15minTotal","MB10_RMY_WindSpeed","MB10_RMY_WindDir","MB10_RMY_WindDir_SD","MB10_RMY_WindSpeed_Min","MB10_RMY_WindSpeed_Max","MB10_Air_Temp_Avg","MB10_RH_Avg","MB10_Solar_Wm2_Avg"
"2024-08-08 10:00:00",1392,12.61,11.93,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,3.075,293.8,8.88,2.417,4.403,11.31,100,0
"2024-08-08 10:15:00",1393,12.62,11.96,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.93,294.3,9.28,1.904,4.087,11.32,100,0
"2024-08-08 10:30:00",1394,12.6,11.96,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.803,301.4,9.95,2.208,3.936,11.29,100,0
"2024-08-08 10:45:00",1395,12.6,11.98,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,3.06,311.1,11.37,2.189,3.701,11.34,100,0
"2024-08-08 11:00:00",1396,12.59,11.98,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,3.009,307.2,12.75,1.97,3.675,11.44,100.1,0.2286581
"2024-08-08 11:15:00",1397,12.58,11.96,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.739,299.4,10.52,2.14,3.397,11.33,100.1,1.124236
"2024-08-08 11:30:00",1398,12.59,11.96,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.99,304.6,8.98,2.502,3.639,11.37,100,2.839171
"2024-08-08 11:45:00",1399,12.57,12,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.538,316.6,8.36,2.855,6.494,11.6,99.4,5.583068
"2024-08-08 12:00:00",1400,12.58,12.07,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.754,313.2,10.51,3.319,6.367,11.71,97.9,11.79495
"2024-08-08 12:15:00",1401,12.57,12.19,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.642,324.6,16.44,3.417,6.752,11.75,98.1,10.88031
"2024-08-08 12:30:00",1402,12.58,12.26,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,5.503,332.6,12.6,3.58,6.955,11.77,96.7,13.70043
"2024-08-08 12:45:00",1403,12.57,12.3,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,5.688,345.6,10.42,4.485,7.696,11.66,95.7,36.6234
"2024-08-08 13:00:00",1404,12.73,12.49,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,5.745,340.4,7.031,4.351,8.05,11.87,95.4,82.54556
"2024-08-08 13:15:00",1405,12.94,12.7,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,6.085,339.5,10.65,4.707,7.84,12.31,92.8,159.832
"2024-08-08 13:30:00",1406,13.23,12.95,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,6.82,337.2,32.33,4.185,8.33,12.52,91.6,152.6659
"2024-08-08 13:45:00",1407,13.46,13.45,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.184,342.5,11.91,5.7,8.56,12.8,90.4,183.8906
"2024-08-08 14:00:00",1408,13.49,13.78,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.287,340.3,9.2,5.831,9.19,12.76,92,134.1158
"2024-08-08 14:15:00",1409,13.54,14.04,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,6.63,342.8,11.55,5.41,8.3,12.75,93.5,144.3282
"2024-08-08 14:30:00",1410,13.66,14.44,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,6.865,343.1,4.381,5.501,9.35,13.08,90.8,206.9515
"2024-08-08 14:45:00",1411,13.58,14.73,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.42,350.1,26.16,5.762,9.19,13.13,88.6,156.0571
"2024-08-08 15:00:00",1412,13.54,14.68,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.196,353.5,9.98,5.651,9.11,12.98,87.3,121.8539
"2024-08-08 15:15:00",1413,13.55,14.61,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.914,351.9,13.8,5.916,9.16,12.98,86,129.8538
"2024-08-08 15:30:00",1414,14,15.07,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.673,348.5,24.23,6.471,9.62,13.58,82.5,329.6323
"2024-08-08 15:45:00",1415,14.26,15.9,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,8.35,354.1,16.03,5.962,11.15,14.17,79,372.6103
"2024-08-08 16:00:00",1416,14.24,16.56,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.962,352.6,32.31,6.158,9.54,14.34,77.24,367.2977
"2024-08-08 16:15:00",1417,14.24,16.76,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.57,1.727,35.86,5.334,9.31,14.26,75.62,276.9446
"2024-08-08 16:30:00",1418,14.25,16.69,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.165,350.5,14.42,4.848,9.9,14.17,75.29,225.8945
"2024-08-08 16:45:00",1419,14.27,16.46,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,8.11,352.3,14.31,5.674,10.36,13.93,74.75,175.5497
"2024-08-08 17:00:00",1420,14.25,16.22,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.052,356.5,19.24,5.929,9.26,13.89,75.21,157.3395
"2024-08-08 17:15:00",1421,14.26,16.14,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.97,350.4,17.36,5.851,10.24,14.16,72.76,196.9601
"2024-08-08 17:30:00",1422,14.27,16.02,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.206,355.4,19.27,5.112,9.9,14.04,72.69,155.1489
"2024-08-08 17:45:00",1423,14.26,16.07,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,6.943,356.9,10.6,4.459,10.15,14.25,70.25,188.3121
"2024-08-08 18:00:00",1424,13.85,16.39,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.406,3.914,18.03,5.691,9.2,14.75,68.94,244.1429
"2024-08-08 18:15:00",1425,13.85,16.64,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.197,4.061,12.67,5.798,9.21,14.79,69.81,220.542
"2024-08-08 18:30:00",1426,13.86,17.04,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.388,2.291,23.48,5.704,9.28,15.17,67.68,274.2583
"2024-08-08 18:45:00",1427,13.82,17.31,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,7.342,357.4,17.1,5.423,10.41,15.15,65.48,234.8563
"2024-08-08 19:00:00",1428,13.83,17.26,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,6.87,6.433,28.22,5.403,9.07,15.04,64.7,180.1044
"2024-08-08 19:15:00",1429,13.84,17.24,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,5.313,354.8,13.31,3.675,7.451,15.32,64.88,207.4361
"2024-08-08 19:30:00",1430,13.83,18.07,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,6.36,11.01,11.54,4.802,7.758,16.27,60.23,390.1245
"2024-08-08 19:45:00",1431,13.81,19.55,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,5.483,5.616,18.66,4.044,6.586,17.31,58.97,425.3975
"2024-08-08 20:00:00",1432,13.76,21.02,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,5.228,359.7,12.41,3.407,6.38,17.79,57.85,615.9294
"2024-08-08 20:15:00",1433,13.73,21.86,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,5.344,2.453,19.57,4.106,6.942,17.95,56.86,385.4878
"2024-08-08 20:30:00",1434,13.74,21.12,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.276,3.425,8.68,3.133,5.383,16.9,61.31,126.8
"2024-08-08 20:45:00",1435,13.74,20.64,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.294,1.879,10.84,3.028,5.668,17.17,58.28,196.9503
"2024-08-08 21:00:00",1436,13.76,20.18,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,3.74,355.2,17.2,2.695,5.579,17,58.54,121.792
